species,longitude,latitude,calcite,sstmax
bg,-80.875003965,70.708326905,0.000622000021394342,1.51999998092651
bg,-55.208338325,73.041660145,0.00556399999186397,2.63599991798401
bg,-51.375005145,64.624993815,0.00372699997387826,5.23400020599365
bg,-152.791667755,58.291660735,0.000541999994311482,14.6549997329712
bg,1.37499274499999,51.958327655,0.0497010014951229,19.1110000610352
bg,149.541653485,45.708327905,0.000120999997307081,15.8149995803833
bg,10.958325695,64.541660485,0.00111800001468509,15.3199996948242
bg,-46.541672005,82.874993085,0.00280499993823469,-0.375
bg,143.124987075,44.541661285,0.000559000007342547,19.4409999847412
bg,-157.708334225,57.708327425,0.0161189995706081,13.6000003814697
bg,136.708320665,55.624994175,0.000822999980300665,12.1470003128052
bg,158.291653135,52.124994315,0.000904000014998019,11.75
bg,-158.125000875,59.041660705,0.0314179994165897,9.63099956512451
bg,-57.041671585,50.791661035,0.000538999971468002,15.6459999084473
bg,-127.291668775,50.874994365,0.000230000005103648,12.3900003433228
bg,-28.125006075,82.041659785,0.00237199990078807,0.330000013113022
bg,-54.125005035,71.708326865,0.00488599995151162,3.81800007820129
bg,4.45832595499999,52.374994305,0.0144579997286201,19.8579998016357
bg,11.958325655,41.958328055,0.00416200002655387,25.6650009155273
bg,-24.291672895,80.958326495,0.00417000008746982,-0.100000001490116
bg,-61.458338075,45.124994595,0.0014290000544861,17.7099990844727
bg,19.708325345,60.291660655,0.00232400000095367,19.3080005645752
bg,36.041658025,45.041661265,0.00795399956405163,25.4120006561279
bg,-68.208337805,44.374994625,0.00374899990856647,15.5830001831055
bg,154.458319955,59.208327365,0.00168300000950694,9.62600040435791
bg,-19.291673095,83.374993065,6.70000008540228e-05,-0.152999997138977
bg,-69.291671095,48.541661125,0.00253900000825524,14.6239995956421
bg,-74.791670875,65.374993785,0.0193409994244576,2.0789999961853
bg,-8.875006845,40.291661455,0.00253399997018278,18.4069995880127
bg,-176.625000135,65.541660445,0.00258200010284781,10.1700000762939
bg,-65.541671245,62.791660555,0.000456000008853152,2.14100003242493
bg,-127.708335425,52.374994305,0.0275330003350973,17.5049991607666
bg,-62.958338015,58.624994055,0.000379000004613772,4.87799978256226
bg,25.791658435,40.874994765,0.00649400008842349,26.4050006866455
bg,150.041653465,45.791661235,0.000138000003062189,12.8999996185303
bg,-56.208338285,53.541660925,0.00152000004891306,8.86699962615967
bg,-64.125004635,65.208327125,0.000284000008832663,1.89300000667572
bg,6.541659205,43.208328005,0.000207000004593283,24.42799949646
bg,-6.375006945,52.374994305,0.013069000095129,16.2569999694824
bg,31.041658225,41.041661425,0.0119279995560646,26.2509994506836
bg,-55.875004965,47.874994485,0.000247999996645376,17.6189994812012
bg,-21.958339655,76.041660025,0.00247800000943244,0.961000025272369
bg,25.374991785,59.541660685,0.00121100002434105,18.5879993438721
bg,137.958320615,46.208327885,0.000514000013936311,20.1800003051758
bg,-21.041673025,77.708326625,0.0375639982521534,0.0430000014603138
bg,143.541653725,46.624994535,0.00104999996256083,16.8360004425049
bg,-4.04167370499999,57.541660765,0.00134900002740324,15.0790004730225
bg,17.208325445,69.041660305,0.00101100001484156,13.3990001678467
bg,-174.541666885,64.708327145,0.00258100009523332,9.75100040435791
bg,-73.958337575,71.624993535,0.00266400002874434,1.26199996471405
bg,-42.958338815,60.874993965,0.000925000000279397,1.83299994468689
bg,-80.041670665,53.374994265,0.00338199990801513,8.75300025939941
bg,-84.958337135,70.958326895,0.0192169994115829,0.876999974250793
bg,-27.458339435,69.958326935,0.00281400000676513,1.24399995803833
bg,14.124992235,66.708327065,0.000882000022102147,14.0129995346069
bg,-64.125004635,45.208327925,0.0274170003831387,17.6860008239746
bg,-22.875006285,65.624993775,0.00114599999506027,9.68000030517578
bg,-64.875004605,46.958327855,0.00867999996989965,17.6989994049072
bg,-79.458337355,51.624994335,0.0260380003601313,9.35900020599365
bg,-50.958338495,67.791660355,0.0240390002727509,2.99900007247925
bg,20.374991985,54.708327545,0.00952799990773201,21.5930004119873
bg,-67.958337815,66.458327075,0.000216999993426725,1.83500003814697
bg,-77.791670755,60.708327305,0.00182100001256913,9.48099994659424
bg,144.958320335,43.041661345,0.00562699977308512,24.9500007629395
bg,-64.791671275,45.291661255,0.0141310002654791,15.1669998168945
bg,-87.958337015,70.374993585,0.00393600016832352,0.504000008106232
bg,-64.791671275,46.958327855,0.00493500009179115,18.5289993286133
bg,-64.208337965,48.958327775,0.000644000014290214,14.6820001602173
bg,-172.375000305,64.374993825,0.00194400001782924,6.02500009536743
bg,-51.125005155,68.208327005,0.0256980005651712,2.40100002288818
bg,-0.375007185000015,54.291660895,0.00916299968957901,15.2849998474121
bg,141.374987145,52.291660975,0.0190999992191792,18.1580009460449
bg,153.374986665,59.124994035,0.00134299998171628,9.50399971008301
bg,-1.458340475,60.541660645,0.000197999994270504,12.878999710083
bg,-4.375007025,53.124994275,0.012555000372231,17.0930004119873
bg,-20.875006365,81.791659795,0.00348299997858703,0.228000000119209
bg,-58.541671525,48.874994445,0.000544000009540468,17.2259998321533
bg,159.958319735,61.708327265,0.00720399990677834,12.8660001754761
bg,4.624992615,52.541660965,0.0108930002897978,18.9449996948242
bg,-88.625003655,71.041660225,0.00428800005465746,0.569999992847443
bg,-58.708338185,48.541661125,0.00115200004074723,17.8150005340576
bg,10.624992375,55.041660865,0.00249699992127717,20.2649993896484
bg,-132.291668575,54.124994235,0.000226000003749505,13.58899974823
bg,-19.625006415,75.208326725,0.00932000018656254,1.09200000762939
bg,-72.291670975,79.708326545,0.000895000004675239,0.552999973297119
bg,-76.958337455,64.208327165,0.000735000008717179,1.98599994182587
bg,38.124991275,44.541661285,0.00282300007529557,27.2250003814697
bg,-23.958339575,72.124993515,0.0112539995461702,1.28100001811981
bg,37.208324645,45.124994595,0.0350360013544559,25.8299999237061
bg,136.958320655,55.708327505,0.000592000025790185,12.5920000076294
bg,10.458325715,43.291661335,0.0031379999127239,25.2560005187988
bg,-133.791668515,58.124994075,0.0120259998366237,11.0200004577637
bg,-157.458334235,58.791660715,0.0275860000401735,14.9750003814697
bg,29.041658305,41.291661415,0.00199100002646446,25.5359992980957
bg,-83.041670545,66.541660405,0.00992299988865852,1.30400002002716
bg,15.458325515,67.958327015,0.00024600001052022,14.3680000305176
bg,-64.958337935,64.041660505,0.000205000003916211,2.58599996566772
bg,-66.541671205,66.374993745,0.00678599998354912,1.77799999713898
bg,-32.208339245,68.124993675,0.00192599999718368,1.03400003910065
bg,33.708324785,66.208327085,0.000570999982301146,8.7180004119873
bg,8.20832580499999,56.208327485,0.00901800021529198,16.5970001220703
bg,-79.375004025,73.624993455,0.00367200002074242,1.78799998760223
bg,18.791658715,60.041660665,0.000531000026967376,18.6709995269775
bg,-65.208337925,45.541661245,0.0196460001170635,17.1000003814697
bg,-160.708334105,58.958327375,0.0095619997009635,13.1680002212524
bg,24.041658505,58.291660735,0.0140270004048944,20.0540008544922
bg,-52.791671755,65.958327095,0.0559759996831417,2.8840000629425
bg,-55.625004975,71.708326865,0.00064899999415502,4.03999996185303
bg,155.708319905,50.374994385,0.000319000013405457,11.9099998474121
bg,-52.375005105,70.124993595,0.000730999978259206,3.1949999332428
bg,-80.708337305,72.541660165,0.00119199999608099,2.32100009918213
bg,-22.958339615,71.708326865,0.0071530002169311,2.59400010108948
bg,15.708325505,76.958326655,0.00255899992771447,3.99300003051758
bg,-77.708337425,80.791659835,0.00520499981939793,0.453999996185303
bg,5.45832591499999,53.291660935,0.020159000530839,20.3150005340576
bg,164.791652875,62.458327235,0.022944999858737,13.7679996490479
bg,22.708325225,58.791660715,0.0131459999829531,21.6299991607666
bg,5.04165926499999,52.541660965,0.0116290003061295,19.8610000610352
bg,-8.54167352499999,43.374994665,0.000629000016488135,18.011999130249
bg,-123.291668935,48.124994475,0.0010049999691546,12.5290002822876
bg,158.041653145,51.708327665,0.000991999986581504,11.375
bg,-130.208335325,55.124994195,0.00644000014290214,13.6319999694824
bg,146.708320265,59.374994025,0.000490000005811453,12.7399997711182
bg,17.874992085,69.208326965,0.00162600004114211,13.6700000762939
bg,4.374992625,43.541661325,0.00824499968439341,25.4899997711182
bg,34.624991415,64.958327135,0.00160199997480959,5.98199987411499
bg,-172.291666975,65.041660465,0.00128700002096593,6.52600002288818
bg,5.87499256499999,59.624994015,0.0012529999949038,19.4349994659424
bg,-80.958337295,76.458326675,0.00392699986696243,1.02300000190735
bg,-59.958338135,45.874994565,0.000585999980103225,17.863000869751
bg,147.291653575,44.874994605,0.000182000003405847,16.1529998779297
bg,7.37499250499999,43.708327985,0.00122099998407066,25.1149997711182
bg,38.041657945,64.791660475,0.0149180004373193,9.19200038909912
bg,-71.458337675,41.541661405,0.00381599995307624,21.9370002746582
bg,26.458325075,70.874993565,0.00121599994599819,10.5830001831055
bg,-153.875001045,59.541660685,0.0141650000587106,13.7399997711182
bg,-25.708339505,72.874993485,0.00502299983054399,2.02600002288818
bg,11.874992325,41.958328055,0.00199000001884997,25.6070003509521
bg,-160.708334105,55.874994165,0.011145000346005,13.6049995422363
bg,-56.291671615,47.708327825,0.000239000000874512,16.0270004272461
bg,138.624987255,47.041661185,0.000574000005144626,17.7129993438721
bg,-73.958337575,66.374993745,0.0233929995447397,1.56700003147125
bg,17.291658775,61.958327255,0.000241000001551583,18.121000289917
bg,30.541658245,46.208327885,0.0305969994515181,24.6350002288818
bg,38.374991265,46.208327885,0.0407119989395142,26.0990009307861
bg,-39.541672285,83.208326405,0.000939999998081475,-0.068000003695488
bg,-57.458338235,51.458327675,0.000430999993113801,13.7639999389648
bg,-4.45834035500002,47.958327815,0.00176500005181879,17.4629993438721
bg,-5.70834030500001,50.124994395,0.00182699994184077,16.9449996948242
bg,-72.208337645,41.291661415,0.00654100021347404,21.0459995269775
bg,4.12499263499998,51.374994345,0.0255360007286072,19.7999992370605
bg,-63.375004665,57.958327415,0.000205000003916211,3.06500005722046
bg,-83.291670535,80.624993175,0.00487999990582466,0.558000028133392
bg,36.874991325,68.874993645,0.000531000026967376,9.02799987792969
bg,-63.708337985,67.041660385,5.09999990754295e-05,2.45799994468689
bg,141.708320465,51.958327655,0.0176599994301796,17.4820003509521
bg,-28.625006055,70.041660265,0.00407700007781386,1.37999999523163
bg,-127.875002085,50.291661055,0.000243000002228655,13.8809995651245
bg,-75.375004185,69.541660285,0.00926600024104118,0.811999976634979
bg,-78.791670715,69.124993635,0.00326999998651445,0.995000004768372
bg,7.20832584499999,61.124993955,0.000190000006114133,17.7150001525879
bg,-93.708336785,74.624993415,0.000752999971155077,1.40699994564056
bg,-79.458337355,72.208326845,0.000829999975394458,1.55999994277954
bg,-149.541667885,59.958327335,0.00606699986383319,14.628999710083
bg,-93.458336795,69.458326955,0.00351700000464916,0.921000003814697
bg,-52.291671775,67.958327015,0.0073959999717772,2.94300007820129
bg,-131.625001935,55.791660835,0.000134000001708046,18.7000007629395
bg,9.874992405,59.208327365,0.000515000021550804,22.0849990844727
bg,8.708325785,63.458327195,0.000190000006114133,15.8159999847412
bg,36.124991355,41.458328075,0.0129359997808933,25.6800003051758
bg,-24.041672905,72.874993485,0.00107400002889335,1.87199997901917
bg,-75.541670845,72.041660185,0.0025929999537766,1.39199995994568
bg,-83.708337185,63.874993845,0.0012420000275597,6.79500007629395
bg,172.791652555,52.791660955,0.000353000010363758,11.701000213623
bg,11.874992325,54.124994235,0.000358999997843057,19.0900001525879
bg,-86.375003745,79.958326535,0.00192900002002716,0.164000004529953
bg,-130.041668665,53.874994245,0.013171000406146,13.0900001525879
bg,-8.708340185,42.374994705,0.000714000023435801,20.0009994506836
bg,141.874987125,52.624994295,0.0174819994717836,14.9870004653931
bg,-72.041670985,61.791660595,0.000364000006811693,3.39100003242493
bg,-22.958339615,70.124993595,0.00100100005511194,3.50699996948242
bg,-23.041672945,71.708326865,0.0062350002117455,2.28299999237061
bg,9.20832576499998,42.708328025,8.29999989946373e-05,25.4249992370605
bg,-81.958337255,68.708326985,0.00251100002788007,1.61500000953674
bg,26.791658395,59.541660685,0.00193100003525615,18.8400001525879
bg,5.62499257499999,52.624994295,0.0290329996496439,20.2709999084473
bg,-22.458339635,70.541660245,0.001276999944821,1.86099994182587
bg,160.624986375,60.708327305,0.00371100008487701,9.66300010681152
bg,11.208325685,42.458328035,0.00277599995024502,28.7700004577637
bg,-60.375004785,55.624994175,0.000572999997530133,6.45300006866455
bg,-132.708335225,56.291660815,0.00150500005111098,13.3140001296997
bg,-164.375000625,60.458327315,0.0186689998954535,13.2589998245239
bg,-75.291670855,68.458326995,0.0161889996379614,1.87399995326996
bg,-163.458333995,60.791660635,0.0133140003308654,14.0159997940063
bg,-132.291668575,54.791660875,0.000329000002238899,14.3059997558594
bg,-77.541670765,60.791660635,0.0044149998575449,3.95000004768372
bg,18.458325395,54.624994215,0.0038370001129806,20.261999130249
bg,-9.12500683499999,53.291660935,0.00197699991986156,19.1800003051758
bg,-47.458338635,82.208326445,0.000320999999530613,0.142000004649162
bg,12.458325635,65.124993795,0.00164399994537234,17.867000579834
bg,-71.541671005,63.124993875,0.000190999999176711,2.08899998664856
bg,-76.375004145,65.291660455,0.0251480005681515,1.32099997997284
bg,-131.125001955,52.124994315,0.000161000003572553,12.5880002975464
bg,29.624991615,45.541661245,0.0280370004475117,25.5930004119873
bg,-4.375007025,54.124994235,0.00203499989584088,15.4720001220703
bg,-77.041670785,69.374993625,0.0152089996263385,1.55499994754791
bg,1.20832608499998,51.041661025,0.0180580001324415,17.8899993896484
bg,-64.791671275,45.624994575,0.0355280004441738,15.8210000991821
bg,11.291659015,64.374993825,0.0011399999493733,15.7200002670288
bg,-125.958335495,50.624994375,0.0472260005772114,14.8599996566772
bg,22.791658555,58.291660735,0.0119880000129342,20.492000579834
bg,-3.70834038500001,50.208327725,0.00530300009995699,16.5809993743896
bg,33.374991465,69.208326965,0.000545000017154962,10.2700004577637
bg,-77.041670785,67.958327015,0.024082999676466,1.625
bg,-61.125004755,45.208327925,0.00060299999313429,17.8780002593994
bg,-129.125002035,53.291660935,0.00130600004922599,14.8889999389648
bg,9.291659095,42.791661355,0.000132000001030974,25.3589992523193
bg,141.958320455,48.541661125,0.00195599999278784,16.9529991149902
bg,14.291658895,77.958326615,0.00301499990746379,2.74600005149841
bg,5.958325895,43.124994675,0.000172999993083067,23.3500003814697
bg,38.041657945,46.708327865,0.0108580002561212,25.2749996185303
bg,147.041653585,44.541661285,0.00022299999545794,16.242000579834
bg,-1.458340475,43.624994655,0.0119709996506572,23.0130004882812
bg,-5.04167366500002,55.124994195,0.00152000004891306,15.4610004425049
bg,10.874992365,59.374994025,0.00124999997206032,20.8229999542236
bg,-78.875004045,51.458327675,0.00764800002798438,9.24499988555908
bg,40.291657855,41.041661425,0.00201299996115267,26.5279998779297
bg,9.458325755,41.124994755,0.000111000001197681,25.2509994506836
bg,-8.708340185,42.291661375,0.000858000013977289,19.7159996032715
bg,141.708320465,58.708327385,0.00700599979609251,14.4289999008179
bg,4.54165928499998,52.458327635,0.0108279995620251,19.6650009155273
bg,-53.958338375,71.624993535,0.00382400001399219,6.14400005340576
bg,-74.291670895,68.541660325,0.00351499998942018,1.24199998378754
bg,-150.625001175,60.958327295,0.0366710014641285,14.9879999160767
bg,23.541658525,64.124993835,0.00431999983265996,15.8730001449585
bg,18.124992075,59.041660705,0.000480999995488673,19.0470008850098
bg,-6.375006945,58.124994075,0.000929999980144203,14.7659997940063
bg,8.541659125,53.874994245,0.0183639992028475,20.5650005340576
bg,-64.041671305,44.541661285,0.000334999989718199,16.8530006408691
bg,-98.041669945,67.791660355,0.00708199990913272,1.94900000095367
bg,-165.708333905,65.208327125,0.00594899989664555,9.71500015258789
bg,-64.125004635,46.958327855,0.00601899996399879,18.8110008239746
bg,-87.625003695,70.291660255,0.000893999997060746,0.500999987125397
bg,35.458324715,45.291661255,0.0404919981956482,25.8500003814697
bg,37.708324625,44.624994615,0.00199900008738041,26.0049991607666
bg,-139.541668285,59.374994025,0.00590700004249811,14.1820001602173
bg,-128.541668725,52.958327615,0.000250000011874363,14.3050003051758
bg,-124.041668905,46.958327855,0.0146679999306798,16.5990009307861
bg,-62.375004705,44.874994605,0.00135300005786121,17.7080001831055
bg,15.624992175,67.708327025,0.000184000004082918,13.8450002670288
bg,-57.125004915,53.874994245,0.00220500002615154,9.39799976348877
bg,-13.708339985,65.458327115,0.00199300004169345,8.82999992370605
bg,-69.291671095,69.958326935,0.00848000030964613,1.03400003910065
bg,-8.37500686500002,54.874994205,0.000670999987050891,16.3850002288818
bg,23.874991845,77.874993285,0.0104550002142787,1.97500002384186
bg,5.62499257499999,52.708327625,0.0124049996957183,19.4790000915527
bg,-34.041672505,81.791659795,0.0165909994393587,-0.0989999994635582
bg,-152.458334435,57.874994085,0.000497000000905246,11.5249996185303
bg,-54.458338355,69.958326935,0.00426700012758374,4.71700000762939
bg,-68.125004475,48.624994455,0.00805400032550097,13.4219999313354
bg,149.791653475,45.874994565,0.000128999992739409,11.7449998855591
bg,35.458324715,41.708328065,0.00171800004318357,25.4150009155273
bg,-83.541670525,74.791660075,0.00653900019824505,0.907999992370605
bg,20.041658665,60.374993985,0.00298399990424514,17.9689998626709
bg,-5.62500697500002,55.708327505,0.00178799999412149,15.0740003585815
bg,24.458325155,58.124994075,0.012508999556303,19.996000289917
bg,-79.958337335,73.708326785,0.00138300005346537,1.88699996471405
bg,152.041653385,58.874994045,0.000576000020373613,10.1149997711182
bg,26.541658405,60.458327315,0.00576699990779161,19.2700004577637
bg,-20.125006395,66.041660425,0.000538000022061169,8.03999996185303
bg,32.874991485,45.624994575,0.00483299978077412,24.1229991912842
bg,-80.625003975,51.624994335,0.0219439994543791,11.8719997406006
bg,-78.708337385,51.958327655,0.000276000006124377,13.5600004196167
bg,-4.375007025,54.291660895,0.00258999993093312,15.3909997940063
bg,-163.541667325,63.124993875,0.0236830003559589,13.2390003204346
bg,179.624985615,52.041660985,0.000111000001197681,9.26099967956543
bg,-55.875004965,53.041660945,0.000293999997666106,10.706000328064
bg,9.79165907499998,63.541660525,0.00128099997527897,15.1009998321533
bg,-161.875000725,55.208327525,0.000777999986894429,11.9940004348755
bg,14.124992235,53.708327585,0.00471200002357364,22.9869995117188
bg,-19.291673095,79.791659875,0.00148900004569441,-0.208000004291534
bg,12.458325635,56.124994155,0.000423999998020008,19.7250003814697
bg,8.45832579500001,53.624994255,0.00930900033563375,21.19700050354
bg,36.291658015,46.624994535,0.0131569998338819,25.0849990844727
bg,9.708325745,40.874994765,0.000192000006791204,25.451000213623
bg,22.874991885,58.374994065,0.0133349997922778,20.0510005950928
bg,-45.958338695,81.708326465,0.00938799977302551,0.175999999046326
bg,-8.708340185,51.624994335,0.0035729999653995,15.7189998626709
bg,-5.12500699500001,56.291660815,0.00245000002905726,17.5900001525879
bg,-70.708337705,77.124993315,0.0155670000240207,1.88999998569489
bg,156.874986525,57.291660775,0.00333500001579523,12.9250001907349
bg,15.041658865,54.124994235,0.00223600002937019,19.548999786377
bg,-64.208337965,67.208327045,0.00311099993996322,2.46499991416931
bg,-94.625003415,60.624993975,0.019208999350667,10.914999961853
bg,179.541652285,51.874994325,0.000192000006791204,9.77999973297119
bg,5.29165925499998,59.958327335,0.000693999987561256,16.4860000610352
bg,-28.125006075,70.958326895,0.00096899998607114,1.59200000762939
bg,137.541653965,54.124994235,0.00510700000450015,13.4200000762939
bg,-7.95834021499999,51.958327655,0.00667899986729026,16.3759994506836
bg,22.291658575,57.708327425,0.00793800037354231,19.5790004730225
bg,-99.208336565,71.374993545,0.00135499995667487,0.400000005960464
bg,-94.208336765,60.874993965,0.00540899997577071,9.61100006103516
bg,28.958324975,40.458328115,0.00175499997567385,25.0729999542236
bg,-88.541670325,76.624993335,0.00567999994382262,0.347000002861023
bg,20.291658655,69.541660285,0.00168099999427795,12.7950000762939
bg,129.624987615,41.458328075,0.000330000009853393,23.5499992370605
bg,-130.208335325,53.291660935,0.000539999979082495,13.2600002288818
bg,34.708324745,65.124993795,0.00017699999443721,11.5450000762939
bg,-68.541671125,69.291660295,0.00158699997700751,1.25100004673004
bg,-77.208337445,65.458327115,0.00703199999406934,1.19000005722046
bg,-5.62500697500002,54.708327545,0.00694900006055832,14.4060001373291
bg,-86.625003735,80.874993165,0.00246199988760054,0.328999996185303
bg,13.208325605,54.458327555,0.00483800005167723,24.2399997711182
bg,-97.458336635,69.541660285,0.00167999998666346,1.50999999046326
bg,-5.12500699500001,50.374994385,0.0023590000346303,17.2870006561279
bg,23.958325175,40.708328105,0.000276000006124377,26.6669998168945
bg,7.20832584499999,62.874993885,0.000816999992821366,12.9069995880127
bg,25.124991795,70.124993595,0.00032299998565577,11.2889995574951
bg,-79.458337355,54.291660895,0.000398000003769994,8.33899974822998
bg,31.958324855,46.291661215,0.0284899994730949,26.3990001678467
bg,-136.541668405,58.791660715,0.0062989997677505,15.0900001525879
bg,-67.625004495,65.874993765,0.000132000001030974,2.00300002098083
bg,-21.541673005,65.708327105,0.000610999995842576,11.0659999847412
bg,132.041654185,43.124994675,0.000658000004477799,21.5389995574951
bg,-62.708338025,66.874993725,0.000751000014133751,3.27300000190735
bg,-70.875004365,76.791659995,0.00127899996004999,3.77699995040894
bg,-51.041671825,65.374993785,0.0482349991798401,4.11999988555908
bg,-25.541672845,71.291660215,0.0031290000770241,1.29499995708466
bg,-37.291672375,66.124993755,0.00103899999521673,3.25399994850159
bg,34.624991415,46.208327885,0.0155100002884865,24.6529998779297
bg,-1.54167380500002,50.708327705,0.0304080005735159,18.7180004119873
bg,-85.625003775,76.291660015,0.00114800001028925,1.21800005435944
bg,-4.54167368500001,50.291661055,0.00184499996248633,17.3659992218018
bg,18.708325385,79.541659885,0.00119199999608099,1.63900005817413
bg,-65.125004595,43.708327985,0.00257500004954636,17.0030002593994
bg,-84.958337135,76.291660015,0.00141799997072667,1.29799997806549
bg,-92.375003505,79.291659895,0.004141999874264,0.363000005483627
bg,34.541658085,66.041660425,0.00064899999415502,10.7559995651245
bg,-30.375005985,82.124993115,0.00538100022822618,-0.212999999523163
bg,-165.708333905,66.374993745,0.00479099992662668,10.8380002975464
bg,-57.958338215,54.124994235,0.000658000004477799,7.75500011444092
bg,-134.458335155,56.874994125,0.000250000011874363,11.8909997940063
bg,144.041653705,49.958327735,0.00389100005850196,12.6440000534058
bg,150.541653445,59.541660685,0.00117399997543544,12.7259998321533
bg,5.70832590499998,59.958327335,0.00113600003533065,18.306999206543
bg,-54.875005005,71.958326855,0.00297900009900331,3.69700002670288
bg,13.958325575,40.958328095,0.00212100008502603,26.6159992218018
bg,-92.458336835,75.958326695,0.00217600003816187,1.17200005054474
bg,-89.625003615,68.708326985,0.00618800008669496,0.707000017166138
bg,157.374986505,61.708327265,0.00355400005355477,14.0200004577637
bg,-127.541668765,51.124994355,0.000153000000864267,17.5
bg,16.958325455,68.374993665,0.000155000001541339,14.9139995574951
bg,-68.541671125,62.291660575,0.000273000012384728,3.57500004768372
bg,9.54165908499999,44.124994635,0.00124699994921684,25.4950008392334
bg,-86.541670405,78.208326605,0.0013780000153929,0.481000006198883
bg,-165.375000585,61.208327285,0.0160119999200106,14.3420000076294
bg,6.29165921499998,58.958327375,0.000877999991644174,20.0049991607666
bg,-65.125004595,64.041660505,0.000241000001551583,2.21700000762939
bg,37.124991315,45.041661265,0.00341199990361929,25.4950008392334
bg,17.541658765,58.874994045,0.00235800002701581,20.3549995422363
bg,33.208324805,69.041660305,0.000398000003769994,10.0410003662109
bg,-9.04167350500001,42.541661365,0.00211700005456805,18.5669994354248
bg,142.041653785,50.791661035,0.00178599997889251,18.4349994659424
bg,-1.20834048500001,50.541661045,0.0215830001980066,18.3139991760254
bg,-86.041670425,65.708327105,0.000578999985009432,3.07299995422363
bg,6.12499255500001,59.791660675,0.000546000024769455,18.0499992370605
bg,-152.541667765,57.458327435,0.0023590000346303,11.71399974823
bg,38.958324575,47.291661175,0.0127959996461868,26.1359996795654
bg,-21.875006325,74.958326735,0.000852999975904822,1.51999998092651
bg,-3.041673745,51.291661015,0.0394329987466335,18.9249992370605
bg,15.791658835,79.874993205,0.00209799990989268,2.04900002479553
bg,-53.791671715,69.458326955,0.000403999991249293,4.32000017166138
bg,-77.208337445,60.041660665,0.00441699987277389,6.8600001335144
bg,-92.875003485,69.541660285,0.00102600001264364,1.33899998664856
bg,11.624992335,55.708327505,0.00254300003871322,20.3020000457764
bg,150.124986795,45.874994565,0.000155999994603917,13.2629995346069
bg,-81.708337265,68.541660325,0.0089680003002286,1.46800005435944
bg,-68.625004455,49.041661105,0.00392800010740757,14.0920000076294
bg,-69.708337745,70.208326925,0.000367000000551343,1.5
bg,-24.125006235,80.708326505,0.00417000008746982,-0.0939999967813492
bg,19.958325335,54.958327535,0.00310399988666177,19.9459991455078
bg,156.541653205,57.041660785,0.00567999994382262,12.7559995651245
bg,-28.291672735,82.124993115,0.00433999998494983,0.409000009298325
bg,22.541658565,58.708327385,0.00703100021928549,19.6280002593994
bg,-1.37500714500001,46.291661215,0.0200890004634857,20.8470001220703
bg,-79.541670685,69.624993615,0.00187699997331947,1.60800004005432
bg,-22.875006285,73.041660145,0.000951000023633242,2.19199991226196
bg,-50.541671845,69.291660295,0.00378699996508658,2.23900008201599
bg,-80.125003995,61.791660595,0.00191300001461059,7.82600021362305
bg,-69.708337745,43.874994645,0.00191600003745407,17.5209999084473
bg,-56.125004955,52.541660965,0.000213999999687076,10.9300003051758
bg,-166.875000525,53.958327575,0.000148999999510124,10.7609996795654
bg,-123.208335605,48.541661125,0.000814999977592379,12.6000003814697
bg,-50.791671835,65.041660465,0.0126919997856021,2.88899993896484
bg,38.041657945,66.041660425,0.000989999971352518,11.9409999847412
bg,-5.04167366500002,43.458327995,0.00179200002457947,20.9890003204346
bg,-57.291671575,50.624994375,0.000383000005967915,15.8360004425049
bg,-1.70834046499999,48.624994455,0.0132539998739958,19.6259994506836
bg,-23.625006255,69.708326945,0.00122600002214313,1.64400005340576
bg,-83.541670525,69.958326935,0.000201999995624647,0.619000017642975
bg,-6.62500693500002,57.958327415,0.0010049999691546,15.7309999465942
bg,141.124987155,42.458328035,0.000711000000592321,21.0620002746582
bg,-93.708336785,72.374993505,0.00120900000911206,0.708000004291534
bg,-89.708336945,72.124993515,0.00295499991625547,0.648999989032745
bg,-62.375004705,50.291661055,0.000465999997686595,14.9709997177124
bg,-60.541671445,55.708327505,0.000837999978102744,7.40999984741211
bg,-78.791670715,69.874993605,0.00132899999152869,1.76800000667572
bg,-125.458335515,50.291661055,0.000211999999010004,11.4399995803833
bg,-81.541670605,70.124993595,0.000501999980770051,1.54499995708466
bg,-179.458333355,65.374993785,0.00122400000691414,9.66499996185303
bg,-0.708340504999995,50.708327705,0.0118580004200339,18.2670001983643
bg,145.958320295,44.291661295,0.000190000006114133,17.7740001678467
bg,-139.708334945,59.874994005,0.00652199983596802,13.6479997634888
bg,37.791657955,46.624994535,0.00934000033885241,25.3010005950928
bg,-79.541670685,69.708326945,0.0039380001835525,1.45899999141693
bg,11.791658995,58.041660745,0.00634999992325902,19.0699996948242
bg,-46.541672005,61.041660625,0.00268999999389052,4.99300003051758
bg,10.124992395,63.291660535,0.00202900008298457,16.6650009155273
bg,-71.708337665,70.541660245,0.00137099996209145,1.52900004386902
bg,-70.625004375,80.208326525,0.00422699982300401,0.967999994754791
bg,-53.375005065,67.541660365,0.0023350000847131,4.00699996948242
bg,-83.958337175,76.541660005,0.000500000023748726,1.03900003433228
bg,-39.708338945,65.624993775,0.00107100000604987,2.11700010299683
bg,157.291653175,51.208327685,0.000960999983362854,11.9779996871948
bg,-38.041672345,66.041660425,0.000847999996040016,2.34500002861023
bg,-52.541671765,66.541660405,0.0203869994729757,3.89100003242493
