longitude,latitude,Fucusdistichus median
21.708325265,70.208326925,0.58111155
-84.625003815,78.458326595,0.30633217
140.708320505,58.208327405,0.5096709
26.708325065,70.458326915,0.5953946
-90.208336925,57.124994115,0.21172169
-71.875004325,61.708327265,0.5767032
19.874992005,54.541660885,0.27184415
-25.541672845,73.874993445,0.2964935
-98.541669925,73.791660115,0.33134064
-86.125003755,66.208327085,0.52183455
-51.375005145,66.874993725,0.20938589
24.958325135,70.874993565,0.59321064
-165.791667235,59.874994005,0.5008595
-44.791672075,60.541660645,0.6053646
-65.375004585,43.541661325,0.56687397
-87.208337045,65.291660455,0.6036563
-132.458335235,53.291660935,0.58495593
-63.958337975,44.541661285,0.57421046
40.791657835,43.041661345,0.32861194
160.041653065,59.208327365,0.4685519
23.791658515,65.791660435,0.46533108
-69.875004405,60.791660635,0.6299801
-168.458333795,53.041660945,0.6286682
-136.125001755,57.874994085,0.63674337
-130.208335325,53.374994265,0.62796104
-67.541671165,62.124993915,0.4831176
-133.375001865,57.624994095,0.62208104
-1.12500715500002,45.291661255,0.23535796
-70.375004385,61.041660625,0.5252842
-9.291673495,54.124994235,0.55260354
24.374991825,64.624993815,0.25969952
-6.45834027500001,57.708327425,0.60179394
8.291659135,53.541660925,0.14105389
-64.791671275,76.208326685,0.20735565
-63.875004645,67.458327035,0.52665323
-53.791671715,48.458327795,0.61992157
8.62499245499998,42.124994715,0.4791547
142.874987085,48.708327785,0.49792263
8.37499246499999,40.041661465,0.46509764
14.874992205,44.791661275,0.4518757
33.624991455,44.374994625,0.44139194
131.291654215,42.708328025,0.51235276
-77.041670785,57.874994085,0.6245524
145.458320315,43.708327985,0.4344295
9.95832573499999,54.708327545,0.52821577
-158.541667525,59.124994035,0.19718118
16.208325485,58.624994055,0.38936388
25.291658455,65.374993785,0.40345675
-99.041669905,69.124993635,0.09788765
158.458319795,52.291660975,0.5871509
-6.79167359499999,43.541661325,0.54118365
21.708325265,61.791660595,0.32257953
-70.458337715,43.374994665,0.46249166
-6.125006955,53.374994265,0.18540938
35.374991385,66.374993745,0.62580717
-88.958336975,80.124993195,0.07758795
161.208319685,61.041660625,0.39070037
-43.125005475,60.791660635,0.6061488
-8.45834019500001,51.708327665,0.5112814
-123.208335605,49.124994435,0.18688779
-136.875001725,58.958327375,0.21428841
177.541652365,62.624993895,0.39028907
149.874986805,45.958327895,0.641499
-124.625002215,48.291661135,0.583348
142.791653755,48.541661125,0.5012657
-124.041668905,44.541661285,0.5774213
141.708320465,51.874994325,0.17142023
-166.458333875,66.124993755,0.27842262
40.708324505,41.124994755,0.20551436
23.874991845,64.374993825,0.45754105
155.541653245,50.791661035,0.63527465
-65.375004585,49.291661095,0.5987493
15.874992165,69.124993635,0.61861724
-32.791672555,67.708327025,0.3986245
-22.541672965,66.458327075,0.5961372
-153.791667715,59.541660685,0.20644423
-67.208337845,77.124993315,0.13245262
-8.79167351500001,40.624994775,0.43228462
-67.875004485,63.708327185,0.58416516
-98.208336605,75.208326725,0.3449398
167.958319415,60.541660645,0.4630635
37.124991315,68.874993645,0.6281294
164.958319535,59.874994005,0.540847
160.708319705,60.708327305,0.4926938
163.624986255,60.874993965,0.21172169
-2.87500708499999,54.124994235,0.166775
11.708325665,64.124993835,0.5435315
-9.458340155,53.541660925,0.5308203
-22.291672975,69.958326935,0.5264526
-70.458337715,69.874993605,0.28454474
-0.291673854999999,49.291661095,0.17706095
-133.125001875,57.291660775,0.55891114
-130.208335325,53.541660925,0.6295001
-80.208337325,51.291661015,0.21172169
-68.041671145,63.541660525,0.45537668
-133.541668525,57.124994115,0.6014342
28.541658325,70.208326925,0.57023704
-76.041670825,56.208327485,0.21428841
-64.625004615,45.624994575,0.18336527
-166.875000525,59.958327335,0.5697647
-81.458337275,70.041660265,0.435452
6.04165922499999,58.874994045,0.54690665
-79.708337345,75.041660065,0.36058548
-82.625003895,74.541660085,0.4079127
-8.95834017500002,52.791660955,0.4442982
-77.708337425,62.458327235,0.61152476
147.541653565,44.791661275,0.6017285
-85.958337095,79.124993235,0.32949427
-83.625003855,62.624993895,0.21428841
-18.458339795,82.958326415,0.3305139
-9.458340155,51.541661005,0.46157128
-93.541670125,68.624993655,0.1057316
-8.79167351500001,42.541661365,0.53195393
26.708325065,40.458328115,0.4361778
11.541659005,55.958327495,0.50779164
11.458325675,58.041660745,0.5202239
-146.541668005,60.791660635,0.584338
-98.708336585,71.291660215,0.31401643
22.624991895,78.208326605,0.14537668
-92.541670165,57.124994115,0.21172169
-127.208335445,50.624994375,0.6285024
-45.791672035,61.124993955,0.5289778
-63.541671325,65.208327125,0.3917139
-82.875003885,69.708326945,0.37720692
14.291658895,55.458327515,0.52699494
-4.62500701499999,48.541661125,0.53383785
-126.625002135,50.541661045,0.6194287
-123.625002255,49.624994415,0.48650366
159.791653075,53.624994255,0.2819413
162.291652975,57.791660755,0.21096767
-1.875007125,48.708327785,0.25219202
-169.708333745,63.208327205,0.2660827
14.791658875,55.208327525,0.5589247
-123.208335605,49.041661105,0.1719878
-58.541671525,49.041661105,0.5835416
142.124987115,42.458328035,0.3376162
-55.875004965,50.958327695,0.6242045
-83.041670545,64.041660505,0.43658957
21.874991925,78.541659925,0.303881
27.208325045,40.624994775,0.42806196
-81.125003955,70.708326905,0.44431975
-131.708335265,53.041660945,0.60496724
144.541653685,42.958328015,0.48471218
-73.208337605,41.124994755,0.2890469
-22.041672985,73.291660135,0.47457224
-23.958339575,73.541660125,0.39791843
-70.625004375,41.708328065,0.34047157
-84.541670485,71.541660205,0.19051787
33.458324795,66.791660395,0.64302295
-55.958338295,51.958327655,0.63731015
-57.125004915,53.624994255,0.5885984
-95.541670045,73.208326805,0.32361966
140.708320505,42.541661365,0.5032661
8.874992445,53.874994245,0.1428679
-166.958333855,65.958327095,0.22860514
13.541658925,55.374994185,0.5180925
-65.208337925,61.874993925,0.43430796
32.291658175,46.541661205,0.31968322
-54.708338345,49.374994425,0.58327734
135.541654045,54.708327545,0.3492003
-166.041667225,65.291660455,0.4502794
-160.208334125,58.874994045,0.38002104
-53.458338395,71.541660205,0.6083225
-124.291668895,41.958328055,0.4597061
-82.625003895,63.958327175,0.5109964
-41.541672205,64.291660495,0.612554
-16.875006525,66.124993755,0.44214866
12.708325625,56.208327485,0.15052193
-23.958339575,65.624993775,0.6039546
136.958320655,45.291661255,0.545646
-76.791670795,55.958327495,0.64057
-172.708333625,65.708327105,0.21172169
-79.041670705,53.458327595,0.38952172
-76.125004155,56.124994155,0.23721543
-92.291670175,78.208326605,0.339451
-82.291670575,54.708327545,0.21172169
-65.625004575,62.874993885,0.48391253
121.541654605,40.874994765,0.1073714
134.958320735,43.374994665,0.54277
16.624992135,68.291660335,0.63900816
140.041653865,41.708328065,0.49622098
10.374992385,64.208327165,0.5842173
-85.125003795,66.291660415,0.42744341
-89.375003625,69.291660295,0.35637328
-63.208338005,58.874994045,0.5576285
-98.041669945,74.124993435,0.33899075
-51.041671825,68.208327005,0.14566974
21.708325265,65.374993785,0.57229674
-0.791673835000012,54.541660885,0.18985748
-80.875003965,70.708326905,0.43989336
-55.208338325,73.041660145,0.3532362
-51.375005145,64.624993815,0.50977397
-152.791667755,58.291660735,0.59342015
1.37499274499999,51.958327655,0.15489347
149.541653485,45.708327905,0.595619
10.958325695,64.541660485,0.56676346
-46.541672005,82.874993085,0.24602683
143.124987075,44.541661285,0.53457165
-157.708334225,57.708327425,0.20925966
136.708320665,55.624994175,0.6172215
158.291653135,52.124994315,0.6144584
-158.125000875,59.041660705,0.21172169
-57.041671585,50.791661035,0.5847208
-127.291668775,50.874994365,0.63721013
-28.125006075,82.041659785,0.29943058
-54.125005035,71.708326865,0.45272928
4.45832595499999,52.374994305,0.14924127
11.958325655,41.958328055,0.3300922
-24.291672895,80.958326495,0.22443753
-61.458338075,45.124994595,0.5249348
19.708325345,60.291660655,0.4719142
36.041658025,45.041661265,0.2022049
-68.208337805,44.374994625,0.4729687
154.458319955,59.208327365,0.58387685
-19.291673095,83.374993065,0.3261737
-69.291671095,48.541661125,0.5247667
-74.791670875,65.374993785,0.134257
-8.875006845,40.291661455,0.47574568
-176.625000135,65.541660445,0.54699624
-65.541671245,62.791660555,0.49961692
-127.708335425,52.374994305,0.16817291
-62.958338015,58.624994055,0.6241612
25.791658435,40.874994765,0.23380627
150.041653465,45.791661235,0.6335457
-56.208338285,53.541660925,0.5914887
-64.125004635,65.208327125,0.48427296
6.541659205,43.208328005,0.48213208
-6.375006945,52.374994305,0.19490056
31.041658225,41.041661425,0.12738462
-55.875004965,47.874994485,0.5757555
-21.958339655,76.041660025,0.3391402
25.374991785,59.541660685,0.52145284
137.958320615,46.208327885,0.52602774
-21.041673025,77.708326625,0.07886123
143.541653725,46.624994535,0.55331653
-4.04167370499999,57.541660765,0.5602674
17.208325445,69.041660305,0.5973212
-174.541666885,64.708327145,0.5470321
-73.958337575,71.624993535,0.35526052
-42.958338815,60.874993965,0.4559802
-80.041670665,53.374994265,0.521065
-84.958337135,70.958326895,0.09979162
-27.458339435,69.958326935,0.3487288
14.124992235,66.708327065,0.591586
-64.125004635,45.208327925,0.1668782
-22.875006285,65.624993775,0.60615975
-64.875004605,46.958327855,0.2792199
-79.458337355,51.624994335,0.21172169
-50.958338495,67.791660355,0.16686106
20.374991985,54.708327545,0.21645026
-67.958337815,66.458327075,0.48165464
-77.791670755,60.708327305,0.57740086
144.958320335,43.041661345,0.2777633
-64.791671275,45.291661255,0.19452642
-87.958337015,70.374993585,0.267129
-64.791671275,46.958327855,0.38503906
-64.208337965,48.958327775,0.5891635
-172.375000305,64.374993825,0.56975234
-51.125005155,68.208327005,0.14566974
-0.375007185000015,54.291660895,0.30824816
141.374987145,52.291660975,0.16235672
153.374986665,59.124994035,0.5993585
-1.458340475,60.541660645,0.6320963
-4.375007025,53.124994275,0.19877042
-20.875006365,81.791659795,0.26625076
-58.541671525,48.874994445,0.5674342
159.958319735,61.708327265,0.38776985
4.624992615,52.541660965,0.20861006
-88.625003655,71.041660225,0.2572506
-58.708338185,48.541661125,0.5335631
10.624992375,55.041660865,0.45336625
-132.291668575,54.124994235,0.6194009
-19.625006415,75.208326725,0.16126692
-72.291670975,79.708326545,0.35313606
-76.958337455,64.208327165,0.4760633
38.124991275,44.541661285,0.35551342
-23.958339575,72.124993515,0.13238522
37.208324645,45.124994595,0.11054562
136.958320655,55.708327505,0.6247543
10.458325715,43.291661335,0.36855215
-133.791668515,58.124994075,0.24276443
-157.458334235,58.791660715,0.19677007
29.041658305,41.291661415,0.4044382
-83.041670545,66.541660405,0.15928005
15.458325515,67.958327015,0.60924506
-64.958337935,64.041660505,0.5373537
-66.541671205,66.374993745,0.26046017
-32.208339245,68.124993675,0.35919276
33.708324785,66.208327085,0.6257688
8.20832580499999,56.208327485,0.28751794
-79.375004025,73.624993455,0.360915
18.791658715,60.041660665,0.5471329
-65.208337925,45.541661245,0.1709789
-160.708334105,58.958327375,0.3138244
24.041658505,58.291660735,0.14778668
-52.791671755,65.958327095,0.16137299
-55.625004975,71.708326865,0.5992181
155.708319905,50.374994385,0.63423836
-52.375005105,70.124993595,0.57099277
-80.708337305,72.541660165,0.48226607
-22.958339615,71.708326865,0.29581964
15.708325505,76.958326655,0.5368491
-77.708337425,80.791659835,0.2235207
5.45832591499999,53.291660935,0.14586791
164.791652875,62.458327235,0.20837253
22.708325225,58.791660715,0.14204665
5.04165926499999,52.541660965,0.18433249
-8.54167352499999,43.374994665,0.5520311
-123.291668935,48.124994475,0.6110027
158.041653145,51.708327665,0.6114481
-130.208335325,55.124994195,0.40886024
146.708320265,59.374994025,0.6255594
17.874992085,69.208326965,0.56970924
4.374992625,43.541661325,0.19542415
34.624991415,64.958327135,0.58183664
-172.291666975,65.041660465,0.6012959
5.87499256499999,59.624994015,0.50897366
-80.958337295,76.458326675,0.2973552
-59.958338135,45.874994565,0.55623907
147.291653575,44.874994605,0.59108007
7.37499250499999,43.708327985,0.4368895
38.041657945,64.791660475,0.21428841
-71.458337675,41.541661405,0.3839156
26.458325075,70.874993565,0.6037476
-153.875001045,59.541660685,0.21166843
-25.708339505,72.874993485,0.33131438
11.874992325,41.958328055,0.40358716
-160.708334105,55.874994165,0.2658573
-56.291671615,47.708327825,0.59041494
138.624987255,47.041661185,0.5589811
-73.958337575,66.374993745,0.12070454
17.291658775,61.958327255,0.56887466
30.541658245,46.208327885,0.11702467
38.374991265,46.208327885,0.10918249
-39.541672285,83.208326405,0.30937904
-57.458338235,51.458327675,0.6103239
-4.45834035500002,47.958327815,0.5164337
-5.70834030500001,50.124994395,0.5219964
-72.208337645,41.291661415,0.2955866
4.12499263499998,51.374994345,0.14967397
-63.375004665,57.958327415,0.5763768
-83.291670535,80.624993175,0.23837857
36.874991325,68.874993645,0.62711847
-63.708337985,67.041660385,0.5382942
141.708320465,51.958327655,0.16832182
-28.625006055,70.041660265,0.31367117
-127.875002085,50.291661055,0.6153386
-75.375004185,69.541660285,0.14951219
-78.791670715,69.124993635,0.31801903
7.20832584499999,61.124993955,0.57710916
-93.708336785,74.624993415,0.42559183
-79.458337355,72.208326845,0.43591198
-149.541667885,59.958327335,0.41335222
-93.458336795,69.458326955,0.30460486
-52.291671775,67.958327015,0.30822074
-131.625001935,55.791660835,0.5655955
9.874992405,59.208327365,0.50133705
8.708325785,63.458327195,0.59345144
36.124991355,41.458328075,0.121545576
-24.041672905,72.874993485,0.45399952
-75.541670845,72.041660185,0.36537805
-83.708337185,63.874993845,0.6028504
172.791652555,52.791660955,0.63310033
11.874992325,54.124994235,0.54925275
-86.375003745,79.958326535,0.29969338
-130.041668665,53.874994245,0.21983455
-8.708340185,42.374994705,0.52112406
141.874987125,52.624994295,0.19662927
-72.041670985,61.791660595,0.58348465
-22.958339615,70.124993595,0.56819886
-23.041672945,71.708326865,0.30809897
9.20832576499998,42.708328025,0.47371793
-81.958337255,68.708326985,0.3825365
26.791658395,59.541660685,0.49216166
5.62499257499999,52.624994295,0.14618993
-22.458339635,70.541660245,0.44578436
160.624986375,60.708327305,0.51040494
11.208325685,42.458328035,0.3389113
-60.375004785,55.624994175,0.62570125
-132.708335225,56.291660815,0.57849956
-164.375000625,60.458327315,0.20938589
-75.291670855,68.458326995,0.12817664
-163.458333995,60.791660635,0.20826875
-132.291668575,54.791660875,0.606968
-77.541670765,60.791660635,0.4753676
18.458325395,54.624994215,0.39295748
-9.12500683499999,53.291660935,0.4860964
-47.458338635,82.208326445,0.33976215
12.458325635,65.124993795,0.515141
-71.541671005,63.124993875,0.5046784
-76.375004145,65.291660455,0.11284667
-131.125001955,52.124994315,0.637486
29.624991615,45.541661245,0.11175892
-4.375007025,54.124994235,0.53198624
-77.041670785,69.374993625,0.120310515
1.20832608499998,51.041661025,0.16478275
-64.791671275,45.624994575,0.18702981
11.291659015,64.374993825,0.56088346
-125.958335495,50.624994375,0.19812326
22.791658555,58.291660735,0.17194587
-3.70834038500001,50.208327725,0.40594262
33.374991465,69.208326965,0.62664634
-77.041670785,67.958327015,0.12262469
-61.125004755,45.208327925,0.5552128
-129.125002035,53.291660935,0.5650505
9.291659095,42.791661355,0.47280335
141.958320455,48.541661125,0.51569664
14.291658895,77.958326615,0.45562172
5.958325895,43.124994675,0.49731898
38.041657945,46.708327865,0.15069875
147.041653585,44.541661285,0.5892127
-1.458340475,43.624994655,0.1543398
-5.04167366500002,55.124994195,0.54937196
10.874992365,59.374994025,0.49110338
-78.875004045,51.458327675,0.37569824
40.291657855,41.041661425,0.3913617
9.458325755,41.124994755,0.47495604
-8.708340185,42.291661375,0.5196105
141.708320465,58.708327385,0.38435778
4.54165928499998,52.458327635,0.2040406
-53.958338375,71.624993535,0.5059483
-74.291670895,68.541660325,0.32452446
-150.625001175,60.958327295,0.19661754
23.541658525,64.124993835,0.4496752
18.124992075,59.041660705,0.54405123
-6.375006945,58.124994075,0.58025324
8.541659125,53.874994245,0.14404942
-64.041671305,44.541661285,0.5812396
-98.041669945,67.791660355,0.26198408
-165.708333905,65.208327125,0.42590946
-64.125004635,46.958327855,0.34620926
-87.625003695,70.291660255,0.34949186
35.458324715,45.291661255,0.11044376
37.708324625,44.624994615,0.39832097
-139.541668285,59.374994025,0.42378017
-128.541668725,52.958327615,0.6098843
-124.041668905,46.958327855,0.17644379
-62.375004705,44.874994605,0.52770174
15.624992175,67.708327025,0.6177975
-57.125004915,53.874994245,0.560473
-13.708339985,65.458327115,0.5692922
-69.291671095,69.958326935,0.17544943
-8.37500686500002,54.874994205,0.57353044
23.874991845,77.874993285,0.17354566
5.62499257499999,52.708327625,0.17083305
-34.041672505,81.791659795,0.07572414
-152.458334435,57.874994085,0.6282641
-54.458338355,69.958326935,0.48847416
-68.125004475,48.624994455,0.36242312
149.791653475,45.874994565,0.64057
35.458324715,41.708328065,0.4155079
-83.541670525,74.791660075,0.21239984
20.041658665,60.374993985,0.46343863
-5.62500697500002,55.708327505,0.5442387
24.458325155,58.124994075,0.16498846
-79.958337335,73.708326785,0.444231
152.041653385,58.874994045,0.6255999
26.541658405,60.458327315,0.34566328
-20.125006395,66.041660425,0.62688243
32.874991485,45.624994575,0.3194965
-80.625003975,51.624994335,0.21172169
-78.708337385,51.958327655,0.61806214
-4.375007025,54.291660895,0.5131161
-163.541667325,63.124993875,0.20938589
179.624985615,52.041660985,0.64116734
-55.875004965,53.041660945,0.63507414
9.79165907499998,63.541660525,0.5631759
-161.875000725,55.208327525,0.6187533
14.124992235,53.708327585,0.33160248
-19.291673095,79.791659875,0.28665563
12.458325635,56.124994155,0.5368974
8.45832579500001,53.624994255,0.22630884
36.291658015,46.624994535,0.12142386
9.708325745,40.874994765,0.4694527
22.874991885,58.374994065,0.1488161
-45.958338695,81.708326465,0.121601865
-8.708340185,51.624994335,0.4759817
-5.12500699500001,56.291660815,0.48945856
-70.708337705,77.124993315,0.12853882
156.874986525,57.291660775,0.5179995
15.041658865,54.124994235,0.47197473
-64.208337965,67.208327045,0.432193
-94.625003415,60.624993975,0.21172169
179.541652285,51.874994325,0.63847584
5.29165925499998,59.958327335,0.5721571
-28.125006075,70.958326895,0.4337061
137.541653965,54.124994235,0.4476983
-7.95834021499999,51.958327655,0.3625342
22.291658575,57.708327425,0.2811674
-99.208336565,71.374993545,0.3301769
-94.208336765,60.874993965,0.44511238
28.958324975,40.458328115,0.41851494
-88.541670325,76.624993335,0.204491
20.291658655,69.541660285,0.57884854
129.624987615,41.458328075,0.48905158
-130.208335325,53.291660935,0.6154707
34.708324745,65.124993795,0.6389749
-68.541671125,69.291660295,0.3843019
-77.208337445,65.458327115,0.21691537
-5.62500697500002,54.708327545,0.38669777
-86.625003735,80.874993165,0.29712558
13.208325605,54.458327555,0.31862864
-97.458336635,69.541660285,0.40176073
-5.12500699500001,50.374994385,0.4967996
23.958325175,40.708328105,0.45078394
7.20832584499999,62.874993885,0.61331123
25.124991795,70.124993595,0.63410455
-79.458337355,54.291660895,0.63159186
31.958324855,46.291661215,0.107679695
-136.541668405,58.791660715,0.39727578
-67.625004495,65.874993765,0.49933252
-21.541673005,65.708327105,0.6244172
132.041654185,43.124994675,0.50323814
-62.708338025,66.874993725,0.5711946
-70.875004365,76.791659995,0.55623555
-51.041671825,65.374993785,0.20938589
-25.541672845,71.291660215,0.3393497
-37.291672375,66.124993755,0.56304944
34.624991415,46.208327885,0.11691556
-1.54167380500002,50.708327705,0.15793666
-85.625003775,76.291660015,0.39585713
-4.54167368500001,50.291661055,0.5153002
18.708325385,79.541659885,0.42980275
-65.125004595,43.708327985,0.49266696
-84.958337135,76.291660015,0.39317492
-92.375003505,79.291659895,0.25025034
34.541658085,66.041660425,0.6231313
-30.375005985,82.124993115,0.18756588
-165.708333905,66.374993745,0.46784467
-57.958338215,54.124994235,0.6228265
-134.458335155,56.874994125,0.6365432
144.041653705,49.958327735,0.49979234
150.541653445,59.541660685,0.60206217
5.70832590499998,59.958327335,0.52779007
-54.875005005,71.958326855,0.5075115
13.958325575,40.958328095,0.38656455
-92.458336835,75.958326695,0.36219597
-89.625003615,68.708326985,0.20921406
157.374986505,61.708327265,0.50136364
-127.541668765,51.124994355,0.58147407
16.958325455,68.374993665,0.60563785
-68.541671125,62.291660575,0.5998694
9.54165908499999,44.124994635,0.43112865
-86.541670405,78.208326605,0.3351405
-165.375000585,61.208327285,0.20430525
6.29165921499998,58.958327375,0.51514876
-65.125004595,64.041660505,0.5139994
37.124991315,45.041661265,0.35653
17.541658765,58.874994045,0.4571967
33.208324805,69.041660305,0.63159186
-9.04167350500001,42.541661365,0.48897225
142.041653785,50.791661035,0.5026518
-1.20834048500001,50.541661045,0.16111551
-86.041670425,65.708327105,0.5654753
6.12499255500001,59.791660675,0.5554329
-152.541667765,57.458327435,0.55497754
38.958324575,47.291661175,0.121185675
-21.875006325,74.958326735,0.43167672
-3.041673745,51.291661015,0.15632775
15.791658835,79.874993205,0.43086162
-53.791671715,69.458326955,0.6143362
-77.208337445,60.041660665,0.48256168
-92.875003485,69.541660285,0.41023076
11.624992335,55.708327505,0.45124272
150.124986795,45.874994565,0.6268305
-81.708337265,68.541660325,0.18736416
-68.625004455,49.041661105,0.48783684
-69.708337745,70.208326925,0.44728115
-24.125006235,80.708326505,0.22474535
19.958325335,54.958327535,0.4345124
156.541653205,57.041660785,0.43545115
-28.291672735,82.124993115,0.2456611
22.541658565,58.708327385,0.30480728
-1.37500714500001,46.291661215,0.1428379
-79.541670685,69.624993615,0.40310612
-22.875006285,73.041660145,0.48156062
-50.541671845,69.291660295,0.3895197
-80.125003995,61.791660595,0.57306856
-69.708337745,43.874994645,0.5099492
-56.125004955,52.541660965,0.6377433
-166.875000525,53.958327575,0.63990575
-123.208335605,48.541661125,0.617494
-50.791671835,65.041660465,0.1807201
38.041657945,66.041660425,0.61151665
-5.04167366500002,43.458327995,0.46938765
-57.291671575,50.624994375,0.5877475
-1.70834046499999,48.624994455,0.15314086
-23.625006255,69.708326945,0.42902377
-83.541670525,69.958326935,0.37888262
-6.62500693500002,57.958327415,0.56716186
141.124987155,42.458328035,0.5075
-93.708336785,72.374993505,0.3555795
-89.708336945,72.124993515,0.3056551
-62.375004705,50.291661055,0.5941304
-60.541671445,55.708327505,0.61671036
-78.791670715,69.874993605,0.4359547
-125.458335515,50.291661055,0.63780993
-81.541670605,70.124993595,0.44632342
-179.458333355,65.374993785,0.60347164
-0.708340504999995,50.708327705,0.19361101
145.958320295,44.291661295,0.57626384
-139.708334945,59.874994005,0.406579
37.791657955,46.624994535,0.1766306
-79.541670685,69.708326945,0.32555446
11.791658995,58.041660745,0.3325063
-46.541672005,61.041660625,0.54312193
10.124992395,63.291660535,0.5167861
-71.708337665,70.541660245,0.41415352
-70.625004375,80.208326525,0.2812556
-53.375005065,67.541660365,0.5451094
-83.958337175,76.541660005,0.40340772
-39.708338945,65.624993775,0.47200644
157.291653175,51.208327685,0.61250955
-38.041672345,66.041660425,0.49517092
-52.541671765,66.541660405,0.20938589
-65.708337905,49.208327765,0.57397187
-67.625004495,68.458326995,0.47699475
-4.208340365,52.791660955,0.27458435
-161.458334075,66.624993735,0.22860514
-83.875003845,80.624993175,0.31056863
-72.208337645,77.374993305,0.40343374
-3.95834037500001,43.458327995,0.44671997
33.458324795,45.874994565,0.14854631
-164.958333935,66.374993745,0.33076522
6.541659205,60.374993985,0.54308426
-3.29167373500002,58.291660735,0.5931571
0.95832609499999,51.791660995,0.1519437
24.708325145,60.124993995,0.49851465
-95.625003375,67.374993705,0.104044594
-92.875003485,79.124993235,0.16259687
-55.208338325,71.458326875,0.56160337
-135.875001765,57.958327415,0.43269986
15.541658845,78.374993265,0.57538176
37.041657985,66.208327085,0.56033045
9.54165908499999,55.541660845,0.49269378
-154.875001005,58.041660745,0.54713964
-56.458338275,47.624994495,0.5835088
-152.541667765,60.208327325,0.20992902
164.708319545,59.124994035,0.5978528
-169.625000415,63.041660545,0.4724832
11.208325685,55.208327525,0.44551584
-95.875003365,70.541660245,0.32244307
-23.541672925,70.458326915,0.5151593
-158.791667515,58.541660725,0.18636456
37.458324635,41.041661425,0.36726046
-64.375004625,65.458327115,0.43144387
143.208320405,51.874994325,0.40050098
29.208324965,70.124993595,0.6034026
15.624992175,77.874993285,0.43003508
10.291659055,54.374994225,0.5361396
19.208325365,41.958328055,0.36235204
-1.12500715500002,60.291660655,0.6339621
-134.958335135,56.624994135,0.6069126
-19.708339745,65.874993765,0.56957567
-66.791671195,62.041660585,0.42583653
-98.458336595,75.041660065,0.34202757
-25.791672835,72.374993505,0.3659939
-61.791671395,50.208327725,0.58087623
-129.041668705,52.708327625,0.6047182
-70.208337725,61.041660625,0.5716742
-7.20834024500002,52.124994315,0.44587088
-17.875006485,66.124993755,0.53744465
-161.125000755,58.791660715,0.30651134
-86.541670405,79.708326545,0.3428192
160.041653065,54.124994235,0.5630298
-140.875001565,59.708327345,0.20736207
-152.875001085,58.208327405,0.62593764
-171.208333685,66.541660405,0.37465668
-48.208338605,60.708327305,0.6158266
14.458325555,53.708327585,0.34527573
148.041653545,45.291661255,0.6009349
-91.958336855,70.291660255,0.3904254
142.124987115,49.458327755,0.4894847
28.374991665,59.708327345,0.41883016
-20.875006365,74.874993405,0.44570658
-62.291671375,49.041661105,0.5499708
-79.791670675,72.291660175,0.44183382
-65.791671235,48.124994475,0.5065685
-49.875005205,62.958327215,0.20346029
10.541659045,43.041661345,0.42050108
-65.708337905,44.708327945,0.47230786
-61.291671415,45.208327925,0.5397378
-65.458337915,64.458327155,0.53859895
-52.791671755,66.541660405,0.52606237
149.958320135,45.791661235,0.62992305
-69.125004435,48.541661125,0.56503767
12.291658975,54.291660895,0.3814904
-91.625003535,73.208326805,0.3275114
-73.958337575,40.208328125,0.3915529
-67.791671155,69.791660275,0.5407632
-5.12500699500001,58.374994065,0.6112216
-56.791671595,50.041661065,0.61602265
151.708320065,59.124994035,0.5750657
-51.291671815,65.791660435,0.15488967
10.541659045,64.374993825,0.5796328
-125.375002185,50.374994385,0.21172169
-96.458336675,72.541660165,0.3499403
-64.791671275,61.374993945,0.53411037
17.374992105,78.458326595,0.2647912
-70.875004365,47.041661185,0.1449563
9.54165908499999,57.041660785,0.14774972
-21.875006325,74.541660085,0.24200283
-62.958338015,58.791660715,0.5161107
30.708324905,46.624994535,0.17142561
9.708325745,40.041661465,0.43611595
-131.041668625,55.291660855,0.18623972
-39.708338945,82.958326415,0.3166403
-51.208338485,68.708326985,0.5794334
-167.125000515,53.958327575,0.6367767
-132.875001885,56.208327485,0.4401866
-70.708337705,62.791660555,0.47931328
-161.375000745,66.208327085,0.33249104
-145.958334695,60.708327305,0.5259002
-96.541670005,72.624993495,0.33426705
36.291658015,63.958327175,0.21428841
121.874987925,40.791661435,0.11311374
10.291659055,55.624994175,0.4962292
-92.875003485,69.458326955,0.31102243
-84.125003835,65.208327125,0.525101
40.041657865,40.958328095,0.3870875
11.541659005,55.208327525,0.41423997
-63.541671325,44.458327955,0.5737078
-92.208336845,57.041660785,0.21172169
-20.208339725,78.874993245,0.08263192
-27.208339445,70.791660235,0.39012098
-69.541671085,48.208327805,0.5553868
-77.291670775,60.124993995,0.46623424
-82.041670585,78.874993245,0.28728604
-68.791671115,68.791660315,0.47712177
-78.541670725,69.374993625,0.3365131
21.874991925,79.374993225,0.3156028
-163.208334005,66.041660425,0.21172169
-72.125004315,61.624993935,0.5357368
-14.458339955,64.624993815,0.44639906
157.124986515,51.124994355,0.6004314
-84.708337145,69.041660305,0.3507643
138.624987255,56.874994125,0.59564495
-62.625004695,45.958327895,0.40984416
15.291658855,78.208326605,0.58612454
-94.708336745,72.041660185,0.31228614
-94.541670085,60.624993975,0.21172169
-5.45834031500002,57.874994085,0.58967423
20.041658665,63.624993855,0.4880047
-55.541671645,73.541660125,0.38507193
