longitude,latitude,Fucusdistichus avg
-32.541672565,81.958326455,0.22114228
-21.708339665,78.124993275,0.10355393
-66.291671215,50.208327725,0.5410654
-93.541670125,63.958327175,0.5777973
-91.458336875,63.541660525,0.6099868
1.54165940499999,52.791660955,0.17168179
-86.958337055,77.374993305,0.34408426
-27.875006085,70.458326915,0.33742103
-4.208340365,43.458327995,0.49703318
179.124985635,63.291660535,0.406284
37.541657965,41.041661425,0.31976178
170.958319295,60.458327315,0.58921725
-14.125006635,64.791660475,0.58483195
-162.958334015,64.541660485,0.43426454
-51.625005135,71.541660205,0.20827097
-19.458339755,66.041660425,0.5856015
-178.541666725,66.208327085,0.4489938
-51.125005155,64.041660505,0.4937987
39.291657895,41.041661425,0.3776833
-23.791672915,73.374993465,0.48665226
32.291658175,41.708328065,0.3273666
-74.208337565,79.874993205,0.17862435
36.874991325,68.958326975,0.6172356
-62.958338015,58.541660725,0.61468685
140.708320505,41.791661395,0.4788269
-43.541672125,83.958326375,0.31931326
-19.291673095,74.291660095,0.36011478
-22.625006295,76.458326675,0.21997204
-84.875003805,68.791660315,0.36105424
24.708325145,40.791661435,0.42326272
-127.958335415,51.458327675,0.39032036
-74.708337545,67.958327015,0.10861761
-62.458338035,49.541661085,0.31542477
28.624991655,40.958328095,0.4080529
24.708325145,40.624994775,0.4568029
9.874992405,55.041660865,0.49547064
141.874987125,53.458327595,0.1804282
1.291659415,51.124994355,0.16832627
-65.625004575,67.791660355,0.5150248
-57.125004915,53.541660925,0.5815047
133.874987445,42.874994685,0.53777754
35.291658055,69.208326965,0.61712986
-159.791667475,55.874994165,0.5827062
9.874992405,55.208327525,0.516133
-65.875004565,76.291660015,0.35707676
9.79165907499998,40.374994785,0.4511197
-63.291671335,57.958327415,0.53557754
12.958325615,65.874993765,0.5836586
-139.375001625,59.708327345,0.32238492
141.958320455,47.541661165,0.5229826
-88.041670345,71.208326885,0.12237743
154.874986605,60.291660655,0.5432235
24.624991815,40.791661435,0.43218142
-164.625000615,60.958327295,0.33018893
30.374991585,70.541660245,0.6058269
-2.458340435,43.374994665,0.47595996
-71.041671025,61.041660625,0.6061933
23.374991865,40.291661455,0.44080746
137.291653975,54.791660875,0.51638633
24.541658485,80.291659855,0.27351418
-63.875004645,59.124994035,0.48391724
7.541659165,53.708327585,0.14631784
-23.375006265,81.208326485,0.25960514
-86.458337075,79.958326535,0.31753808
-22.875006285,64.791660475,0.48993278
-75.875004165,65.291660455,0.11147784
35.291658055,41.791661395,0.4188715
-152.708334425,58.041660745,0.5853298
18.874992045,69.291660295,0.6298109
-77.958337415,61.041660625,0.5844425
-64.541671285,46.208327885,0.20402388
139.458320555,47.958327815,0.5553255
-65.875004565,63.041660545,0.51926655
-65.041671265,50.291661055,0.22991018
-65.791671235,66.124993755,0.44172904
-57.208338245,50.708327705,0.57245755
-84.625003815,66.791660395,0.46958166
-64.291671295,80.124993195,0.31949788
14.791658875,54.041660905,0.43625328
-122.875002285,47.624994495,0.42104736
-64.291671295,65.124993795,0.42459518
29.708324945,45.124994595,0.11989926
-157.375000905,58.624994055,0.1929148
8.708325785,44.458327955,0.43114644
-4.87500700500001,50.624994375,0.47982642
-64.291671295,48.958327775,0.58865935
-97.125003315,78.124993275,0.3391339
31.124991555,69.624993615,0.6019416
-65.791671235,43.791661315,0.2813968
-126.625002135,50.458327715,0.62687856
-90.791670235,63.374993865,0.60931236
-3.70834038500001,51.208327685,0.16922653
-66.125004555,76.291660015,0.35081103
21.708325265,70.208326925,0.57531476
-84.625003815,78.458326595,0.31441748
140.708320505,58.208327405,0.50402236
26.708325065,70.458326915,0.5857801
-90.208336925,57.124994115,0.21083689
-71.875004325,61.708327265,0.5624388
19.874992005,54.541660885,0.27454445
-25.541672845,73.874993445,0.29515904
-98.541669925,73.791660115,0.33993402
-86.125003755,66.208327085,0.5186463
-51.375005145,66.874993725,0.20988534
24.958325135,70.874993565,0.58497787
-165.791667235,59.874994005,0.4914197
-44.791672075,60.541660645,0.5999645
-65.375004585,43.541661325,0.5663366
-87.208337045,65.291660455,0.60230994
-132.458335235,53.291660935,0.5802572
-63.958337975,44.541661285,0.56840676
40.791657835,43.041661345,0.3216839
160.041653065,59.208327365,0.46363723
23.791658515,65.791660435,0.46217543
-69.875004405,60.791660635,0.62568843
-168.458333795,53.041660945,0.62056077
-136.125001755,57.874994085,0.62701607
-130.208335325,53.374994265,0.61725336
-67.541671165,62.124993915,0.48072946
-133.375001865,57.624994095,0.61374146
-1.12500715500002,45.291661255,0.23747334
-70.375004385,61.041660625,0.5192911
-9.291673495,54.124994235,0.5488306
24.374991825,64.624993815,0.2433
-6.45834027500001,57.708327425,0.59512603
8.291659135,53.541660925,0.14432922
-64.791671275,76.208326685,0.20542508
-63.875004645,67.458327035,0.52138686
-53.791671715,48.458327795,0.6179746
8.62499245499998,42.124994715,0.47403184
142.874987085,48.708327785,0.49605227
8.37499246499999,40.041661465,0.45988533
14.874992205,44.791661275,0.44617355
33.624991455,44.374994625,0.43564743
131.291654215,42.708328025,0.50946033
-77.041670785,57.874994085,0.6163191
145.458320315,43.708327985,0.43232557
9.95832573499999,54.708327545,0.52658564
-158.541667525,59.124994035,0.19148788
16.208325485,58.624994055,0.381147
25.291658455,65.374993785,0.39500952
-99.041669905,69.124993635,0.097135685
158.458319795,52.291660975,0.57810646
-6.79167359499999,43.541661325,0.5384589
21.708325265,61.791660595,0.31756204
-70.458337715,43.374994665,0.4600412
-6.125006955,53.374994265,0.1904292
35.374991385,66.374993745,0.62255293
-88.958336975,80.124993195,0.078380294
161.208319685,61.041660625,0.38070014
-43.125005475,60.791660635,0.6020012
-8.45834019500001,51.708327665,0.5094233
-123.208335605,49.124994435,0.19358997
-136.875001725,58.958327375,0.21213377
177.541652365,62.624993895,0.38027647
149.874986805,45.958327895,0.6335975
-124.625002215,48.291661135,0.5809359
142.791653755,48.541661125,0.49953738
-124.041668905,44.541661285,0.5761617
141.708320465,51.874994325,0.1755464
-166.458333875,66.124993755,0.2717674
40.708324505,41.124994755,0.22482407
23.874991845,64.374993825,0.45141196
155.541653245,50.791661035,0.62724555
-65.375004585,49.291661095,0.5952418
15.874992165,69.124993635,0.609916
-32.791672555,67.708327025,0.38788444
-22.541672965,66.458327075,0.5872339
-153.791667715,59.541660685,0.19747183
-67.208337845,77.124993315,0.13276099
-8.79167351500001,40.624994775,0.43173695
-67.875004485,63.708327185,0.58187914
-98.208336605,75.208326725,0.35879147
167.958319415,60.541660645,0.45367873
37.124991315,68.874993645,0.62005
164.958319535,59.874994005,0.5346372
160.708319705,60.708327305,0.48623818
163.624986255,60.874993965,0.20943564
-2.87500708499999,54.124994235,0.17076786
11.708325665,64.124993835,0.54005027
-9.458340155,53.541660925,0.52925855
-22.291672975,69.958326935,0.5166519
-70.458337715,69.874993605,0.28595656
-0.291673854999999,49.291661095,0.1853795
-133.125001875,57.291660775,0.5518173
-130.208335325,53.541660925,0.61942637
-80.208337325,51.291661015,0.21040265
-68.041671145,63.541660525,0.45598122
-133.541668525,57.124994115,0.5913627
28.541658325,70.208326925,0.56576276
-76.041670825,56.208327485,0.21186921
-64.625004615,45.624994575,0.1823517
-166.875000525,59.958327335,0.5665364
-81.458337275,70.041660265,0.43756875
6.04165922499999,58.874994045,0.54550993
-79.708337345,75.041660065,0.35782754
-82.625003895,74.541660085,0.4112381
-8.95834017500002,52.791660955,0.440606
-77.708337425,62.458327235,0.6099421
147.541653565,44.791661275,0.6011402
-85.958337095,79.124993235,0.3400321
-83.625003855,62.624993895,0.21162805
-18.458339795,82.958326415,0.34995878
-9.458340155,51.541661005,0.4570063
-93.541670125,68.624993655,0.104359895
-8.79167351500001,42.541661365,0.5309376
26.708325065,40.458328115,0.43026975
11.541659005,55.958327495,0.50588393
11.458325675,58.041660745,0.518636
-146.541668005,60.791660635,0.58164036
-98.708336585,71.291660215,0.31756362
22.624991895,78.208326605,0.14559701
-92.541670165,57.124994115,0.21076512
-127.208335445,50.624994375,0.6233235
-45.791672035,61.124993955,0.51435804
-63.541671325,65.208327125,0.4032633
-82.875003885,69.708326945,0.39140263
14.291658895,55.458327515,0.5257087
-4.62500701499999,48.541661125,0.5316156
-126.625002135,50.541661045,0.61773074
-123.625002255,49.624994415,0.4844947
159.791653075,53.624994255,0.26952386
162.291652975,57.791660755,0.21368964
-1.875007125,48.708327785,0.24766234
-169.708333745,63.208327205,0.26215616
14.791658875,55.208327525,0.5549238
-123.208335605,49.041661105,0.17604418
-58.541671525,49.041661105,0.57826596
142.124987115,42.458328035,0.34929705
-55.875004965,50.958327695,0.6184753
-83.041670545,64.041660505,0.42999083
21.874991925,78.541659925,0.2969149
27.208325045,40.624994775,0.4220705
-81.125003955,70.708326905,0.44540167
-131.708335265,53.041660945,0.6041933
144.541653685,42.958328015,0.4826546
-73.208337605,41.124994755,0.30632037
-22.041672985,73.291660135,0.46968067
-23.958339575,73.541660125,0.3870413
-70.625004375,41.708328065,0.34703213
-84.541670485,71.541660205,0.19115658
33.458324795,66.791660395,0.6353726
-55.958338295,51.958327655,0.6294563
-57.125004915,53.624994255,0.5813958
-95.541670045,73.208326805,0.33022207
140.708320505,42.541661365,0.49978632
8.874992445,53.874994245,0.1483752
-166.958333855,65.958327095,0.2224131
13.541658925,55.374994185,0.5165154
-65.208337925,61.874993925,0.44027287
32.291658175,46.541661205,0.31273153
-54.708338345,49.374994425,0.57669955
135.541654045,54.708327545,0.32680935
-166.041667225,65.291660455,0.44047728
-160.208334125,58.874994045,0.35595107
-53.458338395,71.541660205,0.6063076
-124.291668895,41.958328055,0.4435671
-82.625003895,63.958327175,0.5033525
-41.541672205,64.291660495,0.6077172
-16.875006525,66.124993755,0.43723717
12.708325625,56.208327485,0.16449311
-23.958339575,65.624993775,0.5948112
136.958320655,45.291661255,0.5439944
-76.791670795,55.958327495,0.6330241
-172.708333625,65.708327105,0.21083689
-79.041670705,53.458327595,0.37921342
-76.125004155,56.124994155,0.24168527
-92.291670175,78.208326605,0.3511818
-82.291670575,54.708327545,0.21083689
-65.625004575,62.874993885,0.48088494
121.541654605,40.874994765,0.11509006
134.958320735,43.374994665,0.5387369
16.624992135,68.291660335,0.6309108
140.041653865,41.708328065,0.49216795
10.374992385,64.208327165,0.5801239
-85.125003795,66.291660415,0.425664
-89.375003625,69.291660295,0.3566763
-63.208338005,58.874994045,0.54910165
-98.041669945,74.124993435,0.3491733
-51.041671825,68.208327005,0.1458885
21.708325265,65.374993785,0.5682341
-0.791673835000012,54.541660885,0.18669316
-80.875003965,70.708326905,0.4416756
-55.208338325,73.041660145,0.34502262
-51.375005145,64.624993815,0.49943948
-152.791667755,58.291660735,0.59463495
1.37499274499999,51.958327655,0.16050202
149.541653485,45.708327905,0.5961111
10.958325695,64.541660485,0.5660847
-46.541672005,82.874993085,0.24798448
143.124987075,44.541661285,0.5329412
-157.708334225,57.708327425,0.20147505
136.708320665,55.624994175,0.6070914
158.291653135,52.124994315,0.6051377
-158.125000875,59.041660705,0.21083689
-57.041671585,50.791661035,0.5831288
-127.291668775,50.874994365,0.6271917
-28.125006075,82.041659785,0.30118638
-54.125005035,71.708326865,0.4362063
4.45832595499999,52.374994305,0.15696171
11.958325655,41.958328055,0.32315996
-24.291672895,80.958326495,0.22567579
-61.458338075,45.124994595,0.52409726
19.708325345,60.291660655,0.46923608
36.041658025,45.041661265,0.21806078
-68.208337805,44.374994625,0.46505177
154.458319955,59.208327365,0.5777245
-19.291673095,83.374993065,0.34566423
-69.291671095,48.541661125,0.5215916
-74.791670875,65.374993785,0.13455075
-8.875006845,40.291661455,0.47366625
-176.625000135,65.541660445,0.5446912
-65.541671245,62.791660555,0.49318033
-127.708335425,52.374994305,0.17218927
-62.958338015,58.624994055,0.6207424
25.791658435,40.874994765,0.24640237
150.041653465,45.791661235,0.62680006
-56.208338285,53.541660925,0.58364516
-64.125004635,65.208327125,0.4813329
6.541659205,43.208328005,0.47729614
-6.375006945,52.374994305,0.19671658
31.041658225,41.041661425,0.13987331
-55.875004965,47.874994485,0.56887174
-21.958339655,76.041660025,0.33760142
25.374991785,59.541660685,0.5204836
137.958320615,46.208327885,0.52437013
-21.041673025,77.708326625,0.07956019
143.541653725,46.624994535,0.5494648
-4.04167370499999,57.541660765,0.5604486
17.208325445,69.041660305,0.59137005
-174.541666885,64.708327145,0.54476947
-73.958337575,71.624993535,0.35120162
-42.958338815,60.874993965,0.45325476
-80.041670665,53.374994265,0.5150879
-84.958337135,70.958326895,0.098890096
-27.458339435,69.958326935,0.34494165
14.124992235,66.708327065,0.58950883
-64.125004635,45.208327925,0.17084196
-22.875006285,65.624993775,0.5971377
-64.875004605,46.958327855,0.27451944
-79.458337355,51.624994335,0.21083689
-50.958338495,67.791660355,0.16743721
20.374991985,54.708327545,0.21392277
-67.958337815,66.458327075,0.47955972
-77.791670755,60.708327305,0.57269484
144.958320335,43.041661345,0.2857745
-64.791671275,45.291661255,0.19312564
-87.958337015,70.374993585,0.26431885
-64.791671275,46.958327855,0.38500074
-64.208337965,48.958327775,0.59065765
-172.375000305,64.374993825,0.56751907
-51.125005155,68.208327005,0.1458885
-0.375007185000015,54.291660895,0.28547513
141.374987145,52.291660975,0.16738026
153.374986665,59.124994035,0.59004754
-1.458340475,60.541660645,0.62487537
-4.375007025,53.124994275,0.19778402
-20.875006365,81.791659795,0.26185194
-58.541671525,48.874994445,0.56314903
159.958319735,61.708327265,0.3711753
4.624992615,52.541660965,0.21004093
-88.625003655,71.041660225,0.25794858
-58.708338185,48.541661125,0.5329843
10.624992375,55.041660865,0.4497272
-132.291668575,54.124994235,0.61749685
-19.625006415,75.208326725,0.16244972
-72.291670975,79.708326545,0.364211
-76.958337455,64.208327165,0.4714522
38.124991275,44.541661285,0.34868857
-23.958339575,72.124993515,0.13936931
37.208324645,45.124994595,0.11838693
136.958320655,55.708327505,0.61312705
10.458325715,43.291661335,0.36188933
-133.791668515,58.124994075,0.24521992
-157.458334235,58.791660715,0.19123173
29.041658305,41.291661415,0.39813715
-83.041670545,66.541660405,0.15942381
15.458325515,67.958327015,0.6084107
-64.958337935,64.041660505,0.5352103
-66.541671205,66.374993745,0.25497162
-32.208339245,68.124993675,0.36111552
33.708324785,66.208327085,0.6175878
8.20832580499999,56.208327485,0.27609769
-79.375004025,73.624993455,0.35217392
18.791658715,60.041660665,0.5445635
-65.208337925,45.541661245,0.17515951
-160.708334105,58.958327375,0.29357186
24.041658505,58.291660735,0.15738635
-52.791671755,65.958327095,0.16325884
-55.625004975,71.708326865,0.59903204
155.708319905,50.374994385,0.6254172
-52.375005105,70.124993595,0.55553734
-80.708337305,72.541660165,0.47911006
-22.958339615,71.708326865,0.29188788
15.708325505,76.958326655,0.52779853
-77.708337425,80.791659835,0.22691293
5.45832591499999,53.291660935,0.15194164
164.791652875,62.458327235,0.20020849
22.708325225,58.791660715,0.15519784
5.04165926499999,52.541660965,0.1892097
-8.54167352499999,43.374994665,0.54970235
-123.291668935,48.124994475,0.5988564
158.041653145,51.708327665,0.6024028
-130.208335325,55.124994195,0.39037234
146.708320265,59.374994025,0.61570287
17.874992085,69.208326965,0.56618524
4.374992625,43.541661325,0.21035801
34.624991415,64.958327135,0.57988125
-172.291666975,65.041660465,0.592067
5.87499256499999,59.624994015,0.5072786
-80.958337295,76.458326675,0.29497954
-59.958338135,45.874994565,0.55326176
147.291653575,44.874994605,0.58973765
7.37499250499999,43.708327985,0.43111706
38.041657945,64.791660475,0.21129192
-71.458337675,41.541661405,0.38018245
26.458325075,70.874993565,0.59451073
-153.875001045,59.541660685,0.20359084
-25.708339505,72.874993485,0.3230223
11.874992325,41.958328055,0.39726436
-160.708334105,55.874994165,0.25229275
-56.291671615,47.708327825,0.58924526
138.624987255,47.041661185,0.55569047
-73.958337575,66.374993745,0.11813018
17.291658775,61.958327255,0.56250703
30.541658245,46.208327885,0.12491862
38.374991265,46.208327885,0.116968855
-39.541672285,83.208326405,0.32224226
-57.458338235,51.458327675,0.60837275
-4.45834035500002,47.958327815,0.51488996
-5.70834030500001,50.124994395,0.51924485
-72.208337645,41.291661415,0.30130827
4.12499263499998,51.374994345,0.15554565
-63.375004665,57.958327415,0.5667412
-83.291670535,80.624993175,0.24090755
36.874991325,68.874993645,0.61899555
-63.708337985,67.041660385,0.5314973
141.708320465,51.958327655,0.17236124
-28.625006055,70.041660265,0.3123269
-127.875002085,50.291661055,0.61378384
-75.375004185,69.541660285,0.15269418
-78.791670715,69.124993635,0.31390962
7.20832584499999,61.124993955,0.56972325
-93.708336785,74.624993415,0.42875397
-79.458337355,72.208326845,0.43695116
-149.541667885,59.958327335,0.39247048
-93.458336795,69.458326955,0.30149513
-52.291671775,67.958327015,0.3039842
-131.625001935,55.791660835,0.5587709
9.874992405,59.208327365,0.4980062
8.708325785,63.458327195,0.59362125
36.124991355,41.458328075,0.1320285
-24.041672905,72.874993485,0.4506069
-75.541670845,72.041660185,0.36235806
-83.708337185,63.874993845,0.5936875
172.791652555,52.791660955,0.6247058
11.874992325,54.124994235,0.5451802
-86.375003745,79.958326535,0.30496863
-130.041668665,53.874994245,0.21971701
-8.708340185,42.374994705,0.5194421
141.874987125,52.624994295,0.19114399
-72.041670985,61.791660595,0.5806954
-22.958339615,70.124993595,0.5641896
-23.041672945,71.708326865,0.30087727
9.20832576499998,42.708328025,0.46835032
-81.958337255,68.708326985,0.38046667
26.791658395,59.541660685,0.49030676
5.62499257499999,52.624994295,0.15224624
-22.458339635,70.541660245,0.44234684
160.624986375,60.708327305,0.50287735
11.208325685,42.458328035,0.33220086
-60.375004785,55.624994175,0.6175174
-132.708335225,56.291660815,0.574244
-164.375000625,60.458327315,0.20382212
-75.291670855,68.458326995,0.12774506
-163.458333995,60.791660635,0.21064323
-132.291668575,54.791660875,0.6061442
-77.541670765,60.791660635,0.45788652
18.458325395,54.624994215,0.401196
-9.12500683499999,53.291660935,0.48388568
-47.458338635,82.208326445,0.35644317
12.458325635,65.124993795,0.5139998
-71.541671005,63.124993875,0.4991821
-76.375004145,65.291660455,0.110906
-131.125001955,52.124994315,0.6282838
29.624991615,45.541661245,0.119652
-4.375007025,54.124994235,0.5302634
-77.041670785,69.374993625,0.117768034
1.20832608499998,51.041661025,0.16933668
-64.791671275,45.624994575,0.18475977
11.291659015,64.374993825,0.5602477
-125.958335495,50.624994375,0.19207484
22.791658555,58.291660735,0.17885011
-3.70834038500001,50.208327725,0.39620048
33.374991465,69.208326965,0.61844724
-77.041670785,67.958327015,0.11989486
-61.125004755,45.208327925,0.5524373
-129.125002035,53.291660935,0.564202
9.291659095,42.791661355,0.46744972
141.958320455,48.541661125,0.5143363
14.291658895,77.958326615,0.44179788
5.958325895,43.124994675,0.4932535
38.041657945,46.708327865,0.16055742
147.041653585,44.541661285,0.5871538
-1.458340475,43.624994655,0.16042548
-5.04167366500002,55.124994195,0.5495039
10.874992365,59.374994025,0.48817846
-78.875004045,51.458327675,0.36214346
40.291657855,41.041661425,0.38479924
9.458325755,41.124994755,0.46967268
-8.708340185,42.291661375,0.51805264
141.708320465,58.708327385,0.36237663
4.54165928499998,52.458327635,0.20483857
-53.958338375,71.624993535,0.49823725
-74.291670895,68.541660325,0.32165405
-150.625001175,60.958327295,0.19113669
23.541658525,64.124993835,0.44036704
18.124992075,59.041660705,0.5412769
-6.375006945,58.124994075,0.5793468
8.541659125,53.874994245,0.1502228
-64.041671305,44.541661285,0.57546943
-98.041669945,67.791660355,0.25627074
-165.708333905,65.208327125,0.42099532
-64.125004635,46.958327855,0.34458774
-87.625003695,70.291660255,0.36075714
35.458324715,45.291661255,0.11828084
37.708324625,44.624994615,0.39188176
-139.541668285,59.374994025,0.40308607
-128.541668725,52.958327615,0.60896456
-124.041668905,46.958327855,0.17995714
-62.375004705,44.874994605,0.5269489
15.624992175,67.708327025,0.6162514
-57.125004915,53.874994245,0.5586272
-13.708339985,65.458327115,0.56640595
-69.291671095,69.958326935,0.17712933
-8.37500686500002,54.874994205,0.5690843
23.874991845,77.874993285,0.17803904
5.62499257499999,52.708327625,0.18093541
-34.041672505,81.791659795,0.0766521
-152.458334435,57.874994085,0.6198871
-54.458338355,69.958326935,0.47801283
-68.125004475,48.624994455,0.33815235
149.791653475,45.874994565,0.632401
35.458324715,41.708328065,0.4093693
-83.541670525,74.791660075,0.21583417
20.041658665,60.374993985,0.4627865
-5.62500697500002,55.708327505,0.54429686
24.458325155,58.124994075,0.17543112
-79.958337335,73.708326785,0.44034317
152.041653385,58.874994045,0.61738235
26.541658405,60.458327315,0.34727
-20.125006395,66.041660425,0.6187494
32.874991485,45.624994575,0.31949824
-80.625003975,51.624994335,0.21004878
-78.708337385,51.958327655,0.61604285
-4.375007025,54.291660895,0.51062113
-163.541667325,63.124993875,0.20395622
179.624985615,52.041660985,0.63364697
-55.875004965,53.041660945,0.6271639
9.79165907499998,63.541660525,0.56269693
-161.875000725,55.208327525,0.6090534
14.124992235,53.708327585,0.33679953
-19.291673095,79.791659875,0.29618573
12.458325635,56.124994155,0.5339984
8.45832579500001,53.624994255,0.22286843
36.291658015,46.624994535,0.13310932
9.708325745,40.874994765,0.46402144
22.874991885,58.374994065,0.16402517
-45.958338695,81.708326465,0.12844
-8.708340185,51.624994335,0.46984333
-5.12500699500001,56.291660815,0.4876632
-70.708337705,77.124993315,0.12826496
156.874986525,57.291660775,0.51018745
15.041658865,54.124994235,0.46917698
-64.208337965,67.208327045,0.41902587
-94.625003415,60.624993975,0.21069342
179.541652285,51.874994325,0.6308404
5.29165925499998,59.958327335,0.5669736
-28.125006075,70.958326895,0.4341784
137.541653965,54.124994235,0.44011047
-7.95834021499999,51.958327655,0.35132262
22.291658575,57.708327425,0.27595967
-99.208336565,71.374993545,0.33850288
-94.208336765,60.874993965,0.44042903
28.958324975,40.458328115,0.41248855
-88.541670325,76.624993335,0.20969845
20.291658655,69.541660285,0.57245857
129.624987615,41.458328075,0.4847346
-130.208335325,53.291660935,0.60953504
34.708324745,65.124993795,0.6310358
-68.541671125,69.291660295,0.38778043
-77.208337445,65.458327115,0.21753158
-5.62500697500002,54.708327545,0.36454973
-86.625003735,80.874993165,0.29831415
13.208325605,54.458327555,0.3179882
-97.458336635,69.541660285,0.40259856
-5.12500699500001,50.374994385,0.49505097
23.958325175,40.708328105,0.4447596
7.20832584499999,62.874993885,0.6027616
25.124991795,70.124993595,0.62605345
-79.458337355,54.291660895,0.6236612
31.958324855,46.291661215,0.115409456
-136.541668405,58.791660715,0.37931144
-67.625004495,65.874993765,0.4950447
-21.541673005,65.708327105,0.61598545
132.041654185,43.124994675,0.50024116
-62.708338025,66.874993725,0.5595493
-70.875004365,76.791659995,0.56763154
-51.041671825,65.374993785,0.20122217
-25.541672845,71.291660215,0.3377598
-37.291672375,66.124993755,0.54778785
34.624991415,46.208327885,0.124817364
-1.54167380500002,50.708327705,0.16336922
-85.625003775,76.291660015,0.40107772
-4.54167368500001,50.291661055,0.5132054
18.708325385,79.541659885,0.42942506
-65.125004595,43.708327985,0.49061805
-84.958337135,76.291660015,0.3970555
-92.375003505,79.291659895,0.2506699
34.541658085,66.041660425,0.61469734
-30.375005985,82.124993115,0.19089848
-165.708333905,66.374993745,0.46280727
-57.958338215,54.124994235,0.614519
-134.458335155,56.874994125,0.627867
144.041653705,49.958327735,0.4918049
150.541653445,59.541660685,0.591384
5.70832590499998,59.958327335,0.527018
-54.875005005,71.958326855,0.5010055
13.958325575,40.958328095,0.3799535
-92.458336835,75.958326695,0.36182886
-89.625003615,68.708326985,0.2146608
157.374986505,61.708327265,0.49073485
-127.541668765,51.124994355,0.57389736
16.958325455,68.374993665,0.60559624
-68.541671125,62.291660575,0.5945183
9.54165908499999,44.124994635,0.42517948
-86.541670405,78.208326605,0.34301114
-165.375000585,61.208327285,0.19592528
6.29165921499998,58.958327375,0.51330394
-65.125004595,64.041660505,0.5067473
37.124991315,45.041661265,0.34974405
17.541658765,58.874994045,0.45361474
33.208324805,69.041660305,0.62364465
-9.04167350500001,42.541661365,0.48704213
142.041653785,50.791661035,0.5011268
-1.20834048500001,50.541661045,0.1662525
-86.041670425,65.708327105,0.553559
6.12499255500001,59.791660675,0.5522544
-152.541667765,57.458327435,0.5523639
38.958324575,47.291661175,0.13091128
-21.875006325,74.958326735,0.43322846
-3.041673745,51.291661015,0.16186677
15.791658835,79.874993205,0.42591488
-53.791671715,69.458326955,0.6137537
-77.208337445,60.041660665,0.4767416
-92.875003485,69.541660285,0.41400525
11.624992335,55.708327505,0.44753242
150.124986795,45.874994565,0.6230509
-81.708337265,68.541660325,0.18543306
-68.625004455,49.041661105,0.47603378
-69.708337745,70.208326925,0.44958216
-24.125006235,80.708326505,0.22597785
19.958325335,54.958327535,0.4318304
156.541653205,57.041660785,0.42542902
-28.291672735,82.124993115,0.24767627
22.541658565,58.708327385,0.30246717
-1.37500714500001,46.291661215,0.14830771
-79.541670685,69.624993615,0.40245813
-22.875006285,73.041660145,0.47856712
-50.541671845,69.291660295,0.37896836
-80.125003995,61.791660595,0.5693337
-69.708337745,43.874994645,0.5084882
-56.125004955,52.541660965,0.62990993
-166.875000525,53.958327575,0.63219386
-123.208335605,48.541661125,0.6051502
-50.791671835,65.041660465,0.18244986
38.041657945,66.041660425,0.6016214
-5.04167366500002,43.458327995,0.46582413
-57.291671575,50.624994375,0.58641565
-1.70834046499999,48.624994455,0.16821991
-23.625006255,69.708326945,0.42854562
-83.541670525,69.958326935,0.39293987
-6.62500693500002,57.958327415,0.5650678
141.124987155,42.458328035,0.5048654
-93.708336785,72.374993505,0.363825
-89.708336945,72.124993515,0.30241472
-62.375004705,50.291661055,0.59382725
-60.541671445,55.708327505,0.60813993
-78.791670715,69.874993605,0.43371636
-125.458335515,50.291661055,0.6298931
-81.541670605,70.124993595,0.44788677
-179.458333355,65.374993785,0.59433514
-0.708340504999995,50.708327705,0.19883488
145.958320295,44.291661295,0.5689465
-139.708334945,59.874994005,0.3873471
37.791657955,46.624994535,0.18706198
-79.541670685,69.708326945,0.32180166
11.791658995,58.041660745,0.33056295
-46.541672005,61.041660625,0.53723437
10.124992395,63.291660535,0.51528823
-71.708337665,70.541660245,0.41505852
-70.625004375,80.208326525,0.28254944
-53.375005065,67.541660365,0.5364898
-83.958337175,76.541660005,0.41170257
-39.708338945,65.624993775,0.46861526
157.291653175,51.208327685,0.60257125
-38.041672345,66.041660425,0.49364913
-52.541671765,66.541660405,0.19726825
-65.708337905,49.208327765,0.56915486
-67.625004495,68.458326995,0.47237623
-4.208340365,52.791660955,0.26996243
-161.458334075,66.624993735,0.22239691
-83.875003845,80.624993175,0.31322435
-72.208337645,77.374993305,0.390345
-3.95834037500001,43.458327995,0.44238436
33.458324795,45.874994565,0.15930057
-164.958333935,66.374993745,0.31777638
6.541659205,60.374993985,0.54115105
-3.29167373500002,58.291660735,0.5912024
0.95832609499999,51.791660995,0.15769899
24.708325145,60.124993995,0.49682373
-95.625003375,67.374993705,0.10280693
-92.875003485,79.124993235,0.17174119
-55.208338325,71.458326875,0.54865247
-135.875001765,57.958327415,0.4374334
15.541658845,78.374993265,0.5734852
37.041657985,66.208327085,0.556092
9.54165908499999,55.541660845,0.49059725
-154.875001005,58.041660745,0.54112625
-56.458338275,47.624994495,0.57787496
-152.541667765,60.208327325,0.20682085
164.708319545,59.124994035,0.5867479
-169.625000415,63.041660545,0.46731135
11.208325685,55.208327525,0.44176343
-95.875003365,70.541660245,0.32480317
-23.541672925,70.458326915,0.51127446
-158.791667515,58.541660725,0.18430473
37.458324635,41.041661425,0.3605562
-64.375004625,65.458327115,0.4374693
143.208320405,51.874994325,0.3762995
29.208324965,70.124993595,0.5937869
15.624992175,77.874993285,0.41651165
10.291659055,54.374994225,0.5356034
19.208325365,41.958328055,0.35561225
