longitude,latitude,Fucusdistichus max
-132.708335225,54.124994235,0.6368434
-42.541672165,62.291660575,0.4823543
-53.041671745,67.124993715,0.24823569
-85.208337125,65.874993765,0.5892791
-127.875002085,50.541661045,0.62355506
-94.375003425,75.541660045,0.48672375
35.041658065,42.041661385,0.42095286
-22.375006305,70.874993565,0.40753004
140.874987165,42.374994705,0.5648597
-125.625002175,49.208327765,0.57801944
14.541658885,53.708327585,0.44401222
-22.375006305,65.874993765,0.65201706
-25.625006175,71.458326875,0.38351387
-64.791671275,79.624993215,0.40073344
-169.958333735,63.374993865,0.6355243
21.458325275,61.374993945,0.33255097
-41.791672195,83.874993045,0.4134008
-130.208335325,54.458327555,0.611592
-13.875006645,65.624993775,0.5585348
36.958324655,45.208327925,0.20373346
-134.041668505,57.624994095,0.50923395
-70.375004385,43.374994665,0.5291951
-162.541667365,55.458327515,0.3371396
-95.375003385,76.374993345,0.45018265
-69.875004405,47.541661165,0.2142843
-128.041668745,50.624994375,0.63030016
36.291658015,45.041661265,0.2970369
-61.875004725,49.291661095,0.54602486
-61.291671415,46.124994555,0.50597584
18.708325385,42.291661375,0.52398354
-77.958337415,61.708327265,0.65639883
-134.541668485,57.458327435,0.6240043
38.541657925,64.708327145,0.52171683
-18.541673125,82.624993095,0.4194992
15.374992185,78.458326595,0.6121956
-132.458335235,55.041660865,0.49229553
-94.041670105,71.791660195,0.44752002
158.208319805,51.874994325,0.63583314
-62.625004695,66.458327075,0.47406486
13.708325585,45.624994575,0.4898927
-30.291672655,68.291660335,0.35800624
120.874987965,40.624994775,0.18592304
-92.125003515,75.624993375,0.45515516
0.291659455000001,49.791661075,0.4628251
-69.125004435,70.208326925,0.50102025
36.124991355,64.124993835,0.4271768
25.624991775,40.874994765,0.52244514
-75.708337505,78.541659925,0.3884684
-71.958337655,71.041660225,0.4557835
-64.625004615,45.958327895,0.20938589
-65.875004565,44.541661285,0.23680423
31.958324855,69.791660275,0.6486263
-62.625004695,44.791661275,0.5083465
26.791658395,40.541661445,0.53015715
-96.791669995,72.708326825,0.3822494
-164.208333965,66.624993735,0.51919216
-151.541667805,59.624994015,0.52947867
136.291654015,55.458327515,0.6140142
-94.041670105,68.458326995,0.15538625
-96.875003325,77.791659955,0.42322972
-85.458337115,80.291659855,0.4108836
140.291653855,49.291661095,0.54024017
5.45832591499999,60.958327295,0.5734683
-124.375002225,48.541661125,0.59663653
-155.375000985,57.791660755,0.628008
15.791658835,79.374993225,0.49620423
-43.041672145,61.041660625,0.6242611
-63.541671325,67.208327045,0.47604278
-48.625005255,61.541660605,0.5259945
16.624992135,58.624994055,0.42403337
-88.125003675,80.458326515,0.3845777
-127.791668755,52.291660975,0.20938589
22.708325225,70.374993585,0.5714217
-76.875004125,68.124993675,0.1714897
-56.041671625,51.541661005,0.6287355
-3.87500704500002,51.624994335,0.20938589
136.791653995,55.708327505,0.63015383
-51.708338465,64.958327135,0.614079
133.124987475,42.708328025,0.59202176
-95.458336715,69.708326945,0.46659258
-58.375004865,47.791661155,0.606551
-38.458338995,65.708327105,0.5665365
156.124986555,52.874994285,0.5340337
-22.208339645,73.291660135,0.46474537
-162.625000695,55.124994195,0.64323455
143.624987055,51.041661025,0.5058195
-87.458337035,67.291660375,0.33301437
-153.375001065,57.791660755,0.6554758
141.374987145,43.374994665,0.34059143
3.208326005,42.208328045,0.5434691
142.874987085,47.374994505,0.5016077
12.041658985,57.374994105,0.47467178
9.62499241499998,55.458327515,0.54397297
-66.541671205,58.791660715,0.48573503
-172.958333615,64.458327155,0.653108
-88.208337005,77.124993315,0.4267658
33.708324785,66.291660415,0.65777266
-70.125004395,47.624994495,0.23454168
-27.875006085,70.958326895,0.4341032
34.041658105,44.458327955,0.5556224
135.874987365,44.374994625,0.59586257
8.874992445,56.791660795,0.4319143
157.624986495,61.791660595,0.44013348
6.958325855,62.124993915,0.5505125
144.791653675,43.958327975,0.5735308
-134.125001835,56.374994145,0.62921816
16.708325465,40.124994795,0.4700231
-5.62500697500002,55.624994175,0.5715383
-165.875000565,60.291660655,0.279303
-41.458338875,63.374993865,0.4557183
162.958319615,59.124994035,0.21791108
-69.458337755,77.208326645,0.5866951
-95.291670055,67.374993705,0.14897072
-65.125004595,49.208327765,0.60737574
-66.458337875,50.208327725,0.44978988
14.791658875,53.958327575,0.4965082
-17.708339825,80.624993175,0.28957617
-61.458338075,45.458327915,0.50686467
-124.875002205,49.208327765,0.6004645
15.958325495,69.124993635,0.6271767
37.708324625,64.458327155,0.27344492
-62.875004685,66.958327055,0.6051242
24.374991825,57.458327435,0.4111948
-95.625003375,69.708326945,0.43909535
-22.625006295,64.791660475,0.6257799
-133.958335175,58.458327395,0.26354524
12.208325645,57.458327435,0.47425342
-73.708337585,71.541660205,0.46594054
-59.375004825,55.041660865,0.6608371
-70.791671035,42.624994695,0.48959967
-134.375001825,57.124994115,0.6607286
-30.625005975,68.208327005,0.19804096
-89.625003615,69.124993635,0.42233825
33.291658135,69.041660305,0.662577
-124.041668905,49.291661095,0.5985839
-84.708337145,65.874993765,0.5136276
-53.208338405,71.874993525,0.55017847
-62.625004695,57.958327415,0.62090653
24.208325165,79.291659895,0.2812353
37.874991285,47.124994515,0.26618606
-132.791668555,53.541660925,0.6016304
16.124992155,78.541659925,0.5221627
-60.791671435,46.124994555,0.5907238
-19.958339735,79.874993205,0.123574436
-53.708338385,48.208327805,0.64196557
-0.041673865000007,49.291661095,0.2049488
-67.208337845,49.624994415,0.5785227
141.541653805,42.624994695,0.50006497
13.874992245,43.124994675,0.2505614
-79.041670705,76.874993325,0.4162711
20.374991985,59.958327335,0.56558084
38.208324605,40.958328095,0.48030964
-97.541669965,78.208326605,0.43121782
24.541658485,64.708327145,0.3203925
-53.541671725,67.708327025,0.64111334
31.791658195,46.624994535,0.4027197
-50.125005195,64.624993815,0.37607607
-50.708338505,65.208327125,0.23206016
141.958320455,46.874994525,0.5878741
-23.375006265,72.374993505,0.48998928
-70.208337725,76.874993325,0.31430307
-136.458335075,58.374994065,0.46639603
-53.125005075,66.708327065,0.6688095
173.041652545,61.374993945,0.5376668
-90.708336905,63.124993875,0.5988764
12.708325625,55.958327495,0.5784668
-55.458338315,47.541661165,0.60156345
-92.875003485,69.958326935,0.47269303
22.874991885,40.374994785,0.5236408
11.208325685,78.458326595,0.6561709
11.458325675,42.374994705,0.39597744
31.708324865,41.458328075,0.502111
-22.208339645,64.458327155,0.41063702
164.041652905,58.708327385,0.60907185
-15.041673265,66.208327085,0.66025615
-7.79167355500002,51.958327655,0.2425988
-91.375003545,57.208327445,0.26286864
-135.708335105,57.291660775,0.61729175
1.54165940499999,52.874994285,0.20938589
-132.875001885,56.958327455,0.5680197
-92.958336815,63.958327175,0.6213809
-58.875004845,54.874994205,0.66691744
-93.875003445,69.208326965,0.1990722
-27.625006095,70.708326905,0.45388335
162.291652975,61.624993935,0.39133155
-2.79167375500001,48.624994455,0.47952518
-166.125000555,64.541660485,0.4694408
13.624992255,68.291660335,0.6451035
-67.208337845,80.124993195,0.46730006
32.708324825,46.124994555,0.22194116
-57.958338215,51.291661015,0.6182489
1.458326075,50.124994395,0.25306988
-52.541671765,69.458326955,0.63449484
-130.208335325,54.958327535,0.4192533
-75.541670845,69.041660305,0.2863307
18.208325405,59.124994035,0.57537776
-65.125004595,45.541661245,0.20938589
-123.541668925,48.541661125,0.597481
-52.625005095,71.541660205,0.53675836
-83.625003855,76.458326675,0.46232727
-74.708337545,64.541660485,0.5920068
-62.708338025,58.458327395,0.60978955
140.541653845,50.208327725,0.58848304
-124.791668875,49.541661085,0.58246493
-3.041673745,51.458327675,0.2090691
-82.291670575,68.291660335,0.40306544
-63.875004645,45.958327895,0.3317069
-164.291667295,54.874994205,0.6404821
-1.20834048500001,60.458327315,0.6453974
19.291658695,40.624994775,0.30723268
-40.208338925,82.958326415,0.41052747
-4.62500701499999,55.958327495,0.5837244
-89.958336935,63.958327175,0.6320307
-2.12500711500002,46.791661195,0.2033951
0.95832609499999,51.374994345,0.20732494
30.291658255,41.208328085,0.4922702
-61.625004735,56.208327485,0.5220247
-78.875004045,56.124994155,0.6671678
-7.291673575,43.708327985,0.5890611
-148.125001275,60.458327315,0.5028341
-162.875000685,55.208327525,0.46173862
-85.291670455,80.291659855,0.43436292
-76.375004145,78.874993245,0.4527072
155.541653245,50.124994395,0.63766575
-66.375004545,50.291661055,0.56399727
38.458324595,47.124994515,0.18612748
-159.541667485,55.791660835,0.6285038
165.041652865,62.541660565,0.26323703
-90.958336895,76.458326675,0.44324175
-80.208337325,62.124993915,0.6289265
-51.291671815,63.958327175,0.64727145
163.874986245,61.541660605,0.37045276
-24.541672885,72.374993505,0.4049669
-79.375004025,72.708326825,0.5511516
-9.12500683499999,52.624994295,0.5053805
-82.958337215,64.124993835,0.5588998
8.541659125,54.791660875,0.20446593
23.791658515,40.374994785,0.5560223
0.0416594649999809,40.041661465,0.24948792
7.37499250499999,61.124993955,0.61150026
-165.291667255,60.458327315,0.33828974
-130.958335295,55.291660855,0.36752015
37.041657985,65.124993795,0.58875924
23.124991875,40.291661455,0.5496278
-164.791667275,62.874993885,0.20938589
136.791653995,54.124994235,0.55443174
138.124987275,53.708327585,0.2805259
18.624992055,59.624994015,0.5358773
6.45832587499999,60.458327315,0.58615434
36.124991355,45.124994595,0.32214424
-64.708337945,48.291661135,0.55718005
-87.125003715,55.958327495,0.26468354
41.291657815,41.291661415,0.46400335
-70.375004385,43.541661325,0.42721593
-92.208336845,62.708327225,0.6338079
-8.95834017500002,51.541661005,0.49676913
-76.375004145,73.041660145,0.4537913
-87.375003705,77.208326645,0.42900196
-67.625004495,48.874994445,0.52111036
-132.458335235,53.124994275,0.6397731
-64.625004615,48.291661135,0.57365346
-60.208338125,53.458327595,0.26468354
-60.791671435,45.708327905,0.5400294
-93.375003465,58.708327385,0.26483262
36.624991335,64.708327145,0.4603735
166.041652825,60.458327315,0.41291466
-55.791671635,49.791661075,0.62297606
31.958324855,46.208327885,0.18658057
37.374991305,41.124994755,0.47387102
-51.958338455,71.458326875,0.49983367
16.541658805,56.458327475,0.54234225
6.62499253499999,60.374993985,0.5877858
-61.541671405,56.041660825,0.60301846
15.791658835,43.708327985,0.55594885
-4.375007025,51.708327665,0.4406285
-57.791671555,50.041661065,0.5971386
-50.958338495,68.458326995,0.38932508
36.708324665,66.291660415,0.64622724
23.708325185,56.958327455,0.407834
-127.625002095,50.458327715,0.6010764
-56.041671625,49.624994415,0.6234113
15.458325515,67.124993715,0.6247165
145.791653635,44.041661305,0.3211455
-86.041670425,63.624993855,0.37612844
-136.208335085,57.791660755,0.61777437
145.958320295,59.208327365,0.6430242
-174.791666875,64.708327145,0.625089
-164.375000625,60.541660645,0.23829895
-158.291667535,58.624994055,0.21517742
-76.791670795,64.208327165,0.5396996
-71.291671015,70.541660245,0.44755697
-61.958338055,66.624993735,0.29045174
24.624991815,64.958327135,0.40574536
130.208320925,42.208328045,0.5407618
-37.625005695,66.291660415,0.6446192
22.374991905,63.291660535,0.49244946
35.041658065,69.208326965,0.65737206
-46.791671995,60.874993965,0.5793423
-95.458336715,67.208327045,0.14713481
-59.958338135,55.208327525,0.596414
-4.62500701499999,43.458327995,0.5632447
-79.375004025,54.291660895,0.6449018
-86.625003735,78.791659915,0.43922457
-157.625000895,57.958327415,0.22643164
-56.125004955,53.541660925,0.6510647
21.458325275,60.541660645,0.43490812
-92.208336845,63.624993855,0.60304797
-50.708338505,68.624993655,0.5677111
142.958320415,49.041661105,0.5019246
25.374991785,40.874994765,0.5196803
-3.12500707500001,53.458327595,0.20938589
-68.125004475,68.541660325,0.59895706
-58.291671535,75.374993385,0.38451836
-87.041670385,67.208327045,0.29831272
141.374987145,51.874994325,0.20938589
-41.208338885,64.958327135,0.4523945
6.958325855,62.458327235,0.54831654
-133.458335195,57.458327435,0.64686817
-78.291670735,71.791660195,0.36615688
-67.541671165,66.624993735,0.17215134
-127.458335435,52.208327645,0.20938589
-45.291672055,60.874993965,0.26468354
27.291658375,40.458328115,0.51007485
-124.041668905,46.291661215,0.22738078
-161.541667405,66.624993735,0.28336522
-94.291670095,69.041660305,0.3262989
-98.208336605,69.374993625,0.30812484
12.458325635,65.291660455,0.5664606
-164.625000615,54.791660875,0.6569937
-74.458337555,72.124993515,0.500095
-62.125004715,66.624993735,0.49755555
-2.70834042500002,47.624994495,0.24147817
-53.291671735,70.374993585,0.65447634
141.624987135,40.541661445,0.55018985
-8.708340185,40.708328105,0.49904132
-63.375004665,49.791661075,0.6163946
172.291652575,61.208327285,0.6220773
-151.958334455,59.374994025,0.6540754
-8.125006875,43.624994655,0.5867972
34.708324745,45.708327905,0.17879502
16.958325455,68.708326985,0.5787688
7.29165917500001,61.124993955,0.60957825
-83.375003865,80.124993195,0.39339647
-60.041671465,45.874994565,0.5808449
-162.041667385,55.208327525,0.6251582
-160.375000785,55.791660835,0.21419638
15.208325525,68.374993665,0.63231105
-65.041671265,61.708327265,0.5303584
32.791658155,45.374994585,0.5025481
-93.958336775,68.458326995,0.16164158
-71.875004325,41.291661415,0.5137265
-85.208337125,65.791660435,0.5838546
-90.875003565,79.208326565,0.2959638
150.374986785,46.041661225,0.64832574
141.624987135,44.041661305,0.54832673
143.208320405,44.374994625,0.5807187
175.374985785,62.124993915,0.45933157
-64.708337945,46.624994535,0.4293598
16.291658815,41.291661415,0.39073262
35.708324705,69.041660305,0.6548947
-57.958338215,49.708327745,0.61948955
-93.625003455,69.208326965,0.19984071
143.291653735,52.874994285,0.4468965
143.291653735,51.624994335,0.36959383
35.708324705,45.041661265,0.38574892
-3.12500707500001,58.958327375,0.6133918
11.041659025,79.291659895,0.519299
-7.37500690499999,57.124994115,0.55714905
-87.875003685,68.374993665,0.36573684
137.791653955,54.624994215,0.5924833
-52.458338435,69.874993605,0.65730375
-51.125005155,69.541660285,0.6164978
-68.541671125,58.791660715,0.43999413
157.791653155,51.541661005,0.6359488
-162.708334025,54.958327535,0.63693535
-97.625003295,73.874993445,0.39908364
20.874991965,77.624993295,0.5016442
-2.041673785,55.708327505,0.487177
25.624991775,40.374994785,0.5573996
10.208325725,54.374994225,0.5683988
-70.875004365,42.541661365,0.47125396
-173.958333575,66.124993755,0.26468354
-92.458336835,70.124993595,0.46478957
-160.291667455,55.624994175,0.618311
-45.958338695,61.208327285,0.5092591
-63.375004665,67.041660385,0.4943297
-32.541672565,81.958326455,0.31795493
-21.708339665,78.124993275,0.15061846
-66.291671215,50.208327725,0.5582846
-93.541670125,63.958327175,0.6263026
-91.458336875,63.541660525,0.6517651
1.54165940499999,52.791660955,0.20938589
-86.958337055,77.374993305,0.42663658
-27.875006085,70.458326915,0.4134274
-4.208340365,43.458327995,0.557265
179.124985635,63.291660535,0.4835137
37.541657965,41.041661425,0.4338265
170.958319295,60.458327315,0.6353528
-14.125006635,64.791660475,0.6301292
-162.958334015,64.541660485,0.5080452
-51.625005135,71.541660205,0.2859621
-19.458339755,66.041660425,0.6324897
-178.541666725,66.208327085,0.5212615
-51.125005155,64.041660505,0.5305235
39.291657895,41.041661425,0.48398632
-23.791672915,73.374993465,0.52491975
32.291658175,41.708328065,0.43776965
-74.208337565,79.874993205,0.27171853
36.874991325,68.958326975,0.6574832
-62.958338015,58.541660725,0.6394327
140.708320505,41.791661395,0.5509803
-43.541672125,83.958326375,0.40818694
-19.291673095,74.291660095,0.43262348
-22.625006295,76.458326675,0.312829
-84.875003805,68.791660315,0.4394391
24.708325145,40.791661435,0.52296257
-127.958335415,51.458327675,0.42780903
-74.708337545,67.958327015,0.15546587
-62.458338035,49.541661085,0.3648784
28.624991655,40.958328095,0.5062113
24.708325145,40.624994775,0.56182396
9.874992405,55.041660865,0.54766047
141.874987125,53.458327595,0.20938589
1.291659415,51.124994355,0.20938589
-65.625004575,67.791660355,0.5866765
-57.125004915,53.541660925,0.62924314
133.874987445,42.874994685,0.58971137
35.291658055,69.208326965,0.6573999
-159.791667475,55.874994165,0.62522256
9.874992405,55.208327525,0.56618494
-65.875004565,76.291660015,0.42755353
9.79165907499998,40.374994785,0.5523037
-63.291671335,57.958327415,0.61015534
12.958325615,65.874993765,0.6060457
-139.375001625,59.708327345,0.37024897
141.958320455,47.541661165,0.5537602
-88.041670345,71.208326885,0.2037701
154.874986605,60.291660655,0.56553394
24.624991815,40.791661435,0.5304574
-164.625000615,60.958327295,0.41321254
30.374991585,70.541660245,0.6484817
-2.458340435,43.374994665,0.54655874
-71.041671025,61.041660625,0.63648933
23.374991865,40.291661455,0.55249155
137.291653975,54.791660875,0.56046224
24.541658485,80.291659855,0.36452353
-63.875004645,59.124994035,0.52339244
7.541659165,53.708327585,0.20092462
-23.375006265,81.208326485,0.35472757
-86.458337075,79.958326535,0.40380803
-22.875006285,64.791660475,0.5270913
-75.875004165,65.291660455,0.1581656
35.291658055,41.791661395,0.51566964
-152.708334425,58.041660745,0.62977254
18.874992045,69.291660295,0.6665498
-77.958337415,61.041660625,0.63157153
-64.541671285,46.208327885,0.2863171
139.458320555,47.958327815,0.58116454
-65.875004565,63.041660545,0.5944922
-65.041671265,50.291661055,0.27012774
-65.791671235,66.124993755,0.5060031
-57.208338245,50.708327705,0.5944939
-84.625003815,66.791660395,0.5426714
-64.291671295,80.124993195,0.40290692
14.791658875,54.041660905,0.49883482
-122.875002285,47.624994495,0.47541827
-64.291671295,65.124993795,0.5010738
29.708324945,45.124994595,0.18573214
-157.375000905,58.624994055,0.21680701
8.708325785,44.458327955,0.5276998
-4.87500700500001,50.624994375,0.51208913
-64.291671295,48.958327775,0.60459346
-97.125003315,78.124993275,0.42343786
31.124991555,69.624993615,0.6444654
-65.791671235,43.791661315,0.36625794
-126.625002135,50.458327715,0.64843374
-90.791670235,63.374993865,0.65123284
-3.70834038500001,51.208327685,0.20938589
-66.125004555,76.291660015,0.42445213
21.708325265,70.208326925,0.6219274
-84.625003815,78.458326595,0.40251833
140.708320505,58.208327405,0.5248564
26.708325065,70.458326915,0.6242781
-90.208336925,57.124994115,0.26468354
-71.875004325,61.708327265,0.593638
19.874992005,54.541660885,0.3703142
-25.541672845,73.874993445,0.3811114
-98.541669925,73.791660115,0.42274803
-86.125003755,66.208327085,0.5855679
-51.375005145,66.874993725,0.26468354
24.958325135,70.874993565,0.6319216
-165.791667235,59.874994005,0.535995
-44.791672075,60.541660645,0.63136166
-65.375004585,43.541661325,0.58805215
-87.208337045,65.291660455,0.6301498
-132.458335235,53.291660935,0.6109395
-63.958337975,44.541661285,0.6010223
40.791657835,43.041661345,0.43985915
160.041653065,59.208327365,0.5336776
23.791658515,65.791660435,0.4922191
-69.875004405,60.791660635,0.6637061
-168.458333795,53.041660945,0.65963453
-136.125001755,57.874994085,0.6493176
-130.208335325,53.374994265,0.6372933
-67.541671165,62.124993915,0.5563403
-133.375001865,57.624994095,0.6547274
-1.12500715500002,45.291661255,0.3385864
-70.375004385,61.041660625,0.59352493
-9.291673495,54.124994235,0.5723448
24.374991825,64.624993815,0.3040672
-6.45834027500001,57.708327425,0.613775
8.291659135,53.541660925,0.19985706
-64.791671275,76.208326685,0.29199645
-63.875004645,67.458327035,0.5954921
-53.791671715,48.458327795,0.6367486
8.62499245499998,42.124994715,0.57300764
142.874987085,48.708327785,0.5235945
8.37499246499999,40.041661465,0.5471749
14.874992205,44.791661275,0.53901464
33.624991455,44.374994625,0.5274452
131.291654215,42.708328025,0.57877576
-77.041670785,57.874994085,0.6567605
145.458320315,43.708327985,0.4824332
9.95832573499999,54.708327545,0.578943
-158.541667525,59.124994035,0.21435967
16.208325485,58.624994055,0.43187377
25.291658455,65.374993785,0.44227606
-99.041669905,69.124993635,0.14434116
158.458319795,52.291660975,0.60760903
-6.79167359499999,43.541661325,0.5860008
21.708325265,61.791660595,0.3964195
-70.458337715,43.374994665,0.50178057
-6.125006955,53.374994265,0.23098302
35.374991385,66.374993745,0.6400294
-88.958336975,80.124993195,0.12500465
161.208319685,61.041660625,0.46122086
-43.125005475,60.791660635,0.64842546
-8.45834019500001,51.708327665,0.5340331
-123.208335605,49.124994435,0.2629132
-136.875001725,58.958327375,0.26454967
177.541652365,62.624993895,0.46166104
149.874986805,45.958327895,0.6667392
-124.625002215,48.291661135,0.6000819
142.791653755,48.541661125,0.5268982
-124.041668905,44.541661285,0.5925989
141.708320465,51.874994325,0.20938589
-166.458333875,66.124993755,0.3540276
40.708324505,41.124994755,0.34719628
23.874991845,64.374993825,0.48072833
155.541653245,50.791661035,0.6630114
-65.375004585,49.291661095,0.61501557
15.874992165,69.124993635,0.6497498
-32.791672555,67.708327025,0.45241416
-22.541672965,66.458327075,0.63348764
-153.791667715,59.541660685,0.22464648
-67.208337845,77.124993315,0.17748785
-8.79167351500001,40.624994775,0.48516646
-67.875004485,63.708327185,0.61071616
-98.208336605,75.208326725,0.43888888
167.958319415,60.541660645,0.4950815
37.124991315,68.874993645,0.6597025
164.958319535,59.874994005,0.5568958
160.708319705,60.708327305,0.55244213
163.624986255,60.874993965,0.25073257
-2.87500708499999,54.124994235,0.20938589
11.708325665,64.124993835,0.56400585
-9.458340155,53.541660925,0.55396485
-22.291672975,69.958326935,0.56265193
-70.458337715,69.874993605,0.37143928
-0.291673854999999,49.291661095,0.26165235
-133.125001875,57.291660775,0.57757634
-130.208335325,53.541660925,0.6381421
-80.208337325,51.291661015,0.26034114
-68.041671145,63.541660525,0.52767605
-133.541668525,57.124994115,0.6292379
28.541658325,70.208326925,0.60407776
-76.041670825,56.208327485,0.26468354
-64.625004615,45.624994575,0.20938589
-166.875000525,59.958327335,0.6151847
-81.458337275,70.041660265,0.50430346
6.04165922499999,58.874994045,0.5801467
-79.708337345,75.041660065,0.43140027
-82.625003895,74.541660085,0.475494
-8.95834017500002,52.791660955,0.504136
-77.708337425,62.458327235,0.6353568
147.541653565,44.791661275,0.61556005
-85.958337095,79.124993235,0.4234291
-83.625003855,62.624993895,0.26468354
-18.458339795,82.958326415,0.43380883
-9.458340155,51.541661005,0.48544198
-93.541670125,68.624993655,0.151396
-8.79167351500001,42.541661365,0.57616574
26.708325065,40.458328115,0.52491057
11.541659005,55.958327495,0.5540973
11.458325675,58.041660745,0.5640511
-146.541668005,60.791660635,0.6030472
-98.708336585,71.291660215,0.4036056
22.624991895,78.208326605,0.18857925
-92.541670165,57.124994115,0.2639659
-127.208335445,50.624994375,0.6414505
-45.791672035,61.124993955,0.5455262
-63.541671325,65.208327125,0.4763131
-82.875003885,69.708326945,0.46497533
14.291658895,55.458327515,0.57167155
-4.62500701499999,48.541661125,0.55185664
-126.625002135,50.541661045,0.63667345
-123.625002255,49.624994415,0.5261802
159.791653075,53.624994255,0.3266441
162.291652975,57.791660755,0.25358543
-1.875007125,48.708327785,0.33529392
-169.708333745,63.208327205,0.3400373
14.791658875,55.208327525,0.5933108
-123.208335605,49.041661105,0.20938589
-58.541671525,49.041661105,0.60943604
142.124987115,42.458328035,0.43794012
-55.875004965,50.958327695,0.6352486
-83.041670545,64.041660505,0.50674015
21.874991925,78.541659925,0.3769892
27.208325045,40.624994775,0.51788
-81.125003955,70.708326905,0.5133133
-131.708335265,53.041660945,0.6195969
144.541653685,42.958328015,0.52761614
-73.208337605,41.124994755,0.40928015
-22.041672985,73.291660135,0.5214684
-23.958339575,73.541660125,0.45051426
-70.625004375,41.708328065,0.44101998
-84.541670485,71.541660205,0.28118727
33.458324795,66.791660395,0.6698526
-55.958338295,51.958327655,0.66556436
-57.125004915,53.624994255,0.6291568
-95.541670045,73.208326805,0.4145534
140.708320505,42.541661365,0.57469577
8.874992445,53.874994245,0.20201784
-166.958333855,65.958327095,0.2834905
13.541658925,55.374994185,0.5618134
-65.208337925,61.874993925,0.5176876
32.291658175,46.541661205,0.4267979
-54.708338345,49.374994425,0.61538374
135.541654045,54.708327545,0.3732628
-166.041667225,65.291660455,0.48476955
-160.208334125,58.874994045,0.39808914
-53.458338395,71.541660205,0.65019536
-124.291668895,41.958328055,0.47143936
-82.625003895,63.958327175,0.5665499
-41.541672205,64.291660495,0.6500152
-16.875006525,66.124993755,0.509682
12.708325625,56.208327485,0.23596962
-23.958339575,65.624993775,0.63952583
136.958320655,45.291661255,0.58154017
-76.791670795,55.958327495,0.66992897
-172.708333625,65.708327105,0.26468354
-79.041670705,53.458327595,0.45975178
-76.125004155,56.124994155,0.31303903
-92.291670175,78.208326605,0.43240649
-82.291670575,54.708327545,0.26468354
-65.625004575,62.874993885,0.5549919
121.541654605,40.874994765,0.18269193
134.958320735,43.374994665,0.59171224
16.624992135,68.291660335,0.663798
140.041653865,41.708328065,0.5754781
10.374992385,64.208327165,0.6068539
-85.125003795,66.291660415,0.48470923
-89.375003625,69.291660295,0.43292734
-63.208338005,58.874994045,0.57982796
-98.041669945,74.124993435,0.43038046
-51.041671825,68.208327005,0.18882686
21.708325265,65.374993785,0.59047645
-0.791673835000012,54.541660885,0.20938589
-80.875003965,70.708326905,0.5095421
-55.208338325,73.041660145,0.41342154
-51.375005145,64.624993815,0.5656104
-152.791667755,58.291660735,0.6093657
1.37499274499999,51.958327655,0.20824677
149.541653485,45.708327905,0.6166874
10.958325695,64.541660485,0.5876238
-46.541672005,82.874993085,0.34521887
143.124987075,44.541661285,0.58015805
-157.708334225,57.708327425,0.23167445
136.708320665,55.624994175,0.6349579
158.291653135,52.124994315,0.64191735
-158.125000875,59.041660705,0.26468354
-57.041671585,50.791661035,0.60416436
-127.291668775,50.874994365,0.6492438
-28.125006075,82.041659785,0.38990408
-54.125005035,71.708326865,0.4934992
4.45832595499999,52.374994305,0.21151319
11.958325655,41.958328055,0.43580505
-24.291672895,80.958326495,0.3226141
-61.458338075,45.124994595,0.55196595
19.708325345,60.291660655,0.5235457
36.041658025,45.041661265,0.3341521
-68.208337805,44.374994625,0.49061885
154.458319955,59.208327365,0.62624484
-19.291673095,83.374993065,0.4305005
-69.291671095,48.541661125,0.5396507
-74.791670875,65.374993785,0.17905742
-8.875006845,40.291661455,0.5203175
-176.625000135,65.541660445,0.59952956
-65.541671245,62.791660555,0.5642881
-127.708335425,52.374994305,0.20938589
-62.958338015,58.624994055,0.6630733
25.791658435,40.874994765,0.36743322
150.041653465,45.791661235,0.6464606
-56.208338285,53.541660925,0.6309397
-64.125004635,65.208327125,0.5558545
6.541659205,43.208328005,0.5697254
-6.375006945,52.374994305,0.2437225
31.041658225,41.041661425,0.23760347
-55.875004965,47.874994485,0.60784364
-21.958339655,76.041660025,0.41766548
25.374991785,59.541660685,0.5581684
137.958320615,46.208327885,0.57822216
-21.041673025,77.708326625,0.12627049
143.541653725,46.624994535,0.5729381
-4.04167370499999,57.541660765,0.58042336
17.208325445,69.041660305,0.61079705
-174.541666885,64.708327145,0.5999725
-73.958337575,71.624993535,0.4272837
-42.958338815,60.874993965,0.5154895
-80.041670665,53.374994265,0.5760375
-84.958337135,70.958326895,0.14607252
-27.458339435,69.958326935,0.42217234
14.124992235,66.708327065,0.6081262
-64.125004635,45.208327925,0.20938589
-22.875006285,65.624993775,0.64161766
-64.875004605,46.958327855,0.3482501
-79.458337355,51.624994335,0.26468354
-50.958338495,67.791660355,0.20637599
20.374991985,54.708327545,0.31297073
-67.958337815,66.458327075,0.55537033
-77.791670755,60.708327305,0.6222513
144.958320335,43.041661345,0.39863518
-64.791671275,45.291661255,0.221883
-87.958337015,70.374993585,0.35601068
-64.791671275,46.958327855,0.451331
-64.208337965,48.958327775,0.605394
-172.375000305,64.374993825,0.61867774
-51.125005155,68.208327005,0.18882686
-0.375007185000015,54.291660895,0.33808836
141.374987145,52.291660975,0.20938589
153.374986665,59.124994035,0.63600993
-1.458340475,60.541660645,0.64409584
-4.375007025,53.124994275,0.25480214
-20.875006365,81.791659795,0.35518393
-58.541671525,48.874994445,0.59331125
159.958319735,61.708327265,0.4239922
