longitude,latitude,Fucusdistichus min
-98.875003245,75.041660065,0.23709372
-85.625003775,63.458327195,0.23832259
-5.791673635,57.124994115,0.57958204
-79.875004005,72.874993485,0.32138526
-41.791672195,62.791660555,0.57843065
-153.875001045,56.791660795,0.57105345
-94.875003405,59.124994035,0.19634251
38.041657945,64.124993835,0.15360326
-70.791671035,62.624993895,0.38396487
24.624991815,65.624993775,0.43529502
-164.708333945,54.374994225,0.5739858
31.208324885,46.624994535,0.19921021
28.791658315,59.791660675,0.3893319
-44.625005415,60.208327325,0.52212375
-126.125002155,50.791661035,0.15360326
36.541658005,63.958327175,0.15360326
0.791659434999985,49.874994405,0.13864563
38.791657915,44.291661295,0.16022807
-70.708337705,46.958327855,0.13150012
-4.375007025,48.124994475,0.4245089
-81.958337255,52.874994285,0.15360326
-13.875006645,64.874993805,0.5640129
24.374991825,70.708326905,0.4595121
27.124991715,59.458327355,0.38771713
-85.625003775,65.874993765,0.39451236
142.124987115,48.124994475,0.45331898
28.041658345,70.791660235,0.5809289
-86.375003745,79.708326545,0.22362983
-128.625002055,52.624994295,0.58543754
-133.958335175,57.291660775,0.5776439
-157.708334225,57.791660755,0.15360326
172.208319245,61.124993955,0.52554375
-62.541671365,66.208327085,0.3587222
-74.208337565,62.374993905,0.555637
156.458319875,56.958327455,0.37166598
-132.708335225,54.124994235,0.58552146
-42.541672165,62.291660575,0.3292342
-53.041671745,67.124993715,0.15360326
-85.208337125,65.874993765,0.52268165
-127.875002085,50.541661045,0.58165795
-94.375003425,75.541660045,0.3176148
35.041658065,42.041661385,0.22309121
-22.375006305,70.874993565,0.2632514
140.874987165,42.374994705,0.39381227
-125.625002175,49.208327765,0.5156773
14.541658885,53.708327585,0.3034419
-22.375006305,65.874993765,0.57046074
-25.625006175,71.458326875,0.25916865
-64.791671275,79.624993215,0.2393475
-169.958333735,63.374993865,0.5482158
21.458325275,61.374993945,0.16430569
-41.791672195,83.874993045,0.21564154
-130.208335325,54.458327555,0.56627786
-13.875006645,65.624993775,0.40288273
36.958324655,45.208327925,0.07524442
-134.041668505,57.624994095,0.40473053
-70.375004385,43.374994665,0.44733185
-162.541667365,55.458327515,0.15360326
-95.375003385,76.374993345,0.2676775
-69.875004405,47.541661165,0.15360326
-128.041668745,50.624994375,0.58134955
36.291658015,45.041661265,0.1271511
-61.875004725,49.291661095,0.50084716
-61.291671415,46.124994555,0.32222277
18.708325385,42.291661375,0.29043877
-77.958337415,61.708327265,0.57488704
-134.541668485,57.458327435,0.5877843
38.541657925,64.708327145,0.33965963
-18.541673125,82.624993095,0.22747768
15.374992185,78.458326595,0.5028788
-132.458335235,55.041660865,0.42721134
-94.041670105,71.791660195,0.28341913
158.208319805,51.874994325,0.56574017
-62.625004695,66.458327075,0.31410182
13.708325585,45.624994575,0.27036557
-30.291672655,68.291660335,0.22910151
120.874987965,40.624994775,0.08019878
-92.125003515,75.624993375,0.29935616
0.291659455000001,49.791661075,0.35659614
-69.125004435,70.208326925,0.37944967
36.124991355,64.124993835,0.20499545
25.624991775,40.874994765,0.29177564
-75.708337505,78.541659925,0.22997348
-71.958337655,71.041660225,0.30600134
-64.625004615,45.958327895,0.15261708
-65.875004565,44.541661285,0.15360326
31.958324855,69.791660275,0.56958544
-62.625004695,44.791661275,0.44194877
26.791658395,40.541661445,0.31516507
-96.791669995,72.708326825,0.21070713
-164.208333965,66.624993735,0.33981156
-151.541667805,59.624994015,0.41494042
136.291654015,55.458327515,0.55703366
-94.041670105,68.458326995,0.08390688
-96.875003325,77.791659955,0.23079813
-85.458337115,80.291659855,0.22758496
140.291653855,49.291661095,0.49062917
5.45832591499999,60.958327295,0.38444316
-124.375002225,48.541661125,0.558704
-155.375000985,57.791660755,0.5382457
15.791658835,79.374993225,0.41246185
-43.041672145,61.041660625,0.5627932
-63.541671325,67.208327045,0.36924136
-48.625005255,61.541660605,0.39519578
16.624992135,58.624994055,0.30016243
-88.125003675,80.458326515,0.21076325
-127.791668755,52.291660975,0.15360326
22.708325225,70.374993585,0.43113786
-76.875004125,68.124993675,0.0999884
-56.041671625,51.541661005,0.57873964
-3.87500704500002,51.624994335,0.15104936
136.791653995,55.708327505,0.57649106
-51.708338465,64.958327135,0.54822505
133.124987475,42.708328025,0.45413005
-95.458336715,69.708326945,0.30422863
-58.375004865,47.791661155,0.5604807
-38.458338995,65.708327105,0.44672278
156.124986555,52.874994285,0.37404138
-22.208339645,73.291660135,0.339041
-162.625000695,55.124994195,0.5637579
143.624987055,51.041661025,0.3296077
-87.458337035,67.291660375,0.20693833
-153.375001065,57.791660755,0.58177006
141.374987145,43.374994665,0.17837769
3.208326005,42.208328045,0.36063927
142.874987085,47.374994505,0.43854725
12.041658985,57.374994105,0.348554
9.62499241499998,55.458327515,0.42334104
-66.541671205,58.791660715,0.39569882
-172.958333615,64.458327155,0.57156134
-88.208337005,77.124993315,0.24309568
33.708324785,66.291660415,0.57691294
-70.125004395,47.624994495,0.15360326
-27.875006085,70.958326895,0.3098571
34.041658105,44.458327955,0.32536897
135.874987365,44.374994625,0.47591236
8.874992445,56.791660795,0.30547985
157.624986495,61.791660595,0.3008721
6.958325855,62.124993915,0.4532886
144.791653675,43.958327975,0.45988128
-134.125001835,56.374994145,0.589235
16.708325465,40.124994795,0.24192995
-5.62500697500002,55.624994175,0.5322371
-165.875000565,60.291660655,0.15360326
-41.458338875,63.374993865,0.24070744
162.958319615,59.124994035,0.15360326
-69.458337755,77.208326645,0.51318383
-95.291670055,67.374993705,0.07660943
-65.125004595,49.208327765,0.56588167
-66.458337875,50.208327725,0.32577822
14.791658875,53.958327575,0.3739563
-17.708339825,80.624993175,0.13141106
-61.458338075,45.458327915,0.38626957
-124.875002205,49.208327765,0.50252545
15.958325495,69.124993635,0.57037604
37.708324625,64.458327155,0.15360326
-62.875004685,66.958327055,0.46109352
24.374991825,57.458327435,0.2745651
-95.625003375,69.708326945,0.285272
-22.625006295,64.791660475,0.5678052
-133.958335175,58.458327395,0.15360326
12.208325645,57.458327435,0.3317341
-73.708337585,71.541660205,0.31197968
-59.375004825,55.041660865,0.5793855
-70.791671035,42.624994695,0.38626093
-134.375001825,57.124994115,0.586332
-30.625005975,68.208327005,0.1269178
-89.625003615,69.124993635,0.25724554
33.291658135,69.041660305,0.5811533
-124.041668905,49.291661095,0.52233547
-84.708337145,65.874993765,0.36616272
-53.208338405,71.874993525,0.4454198
-62.625004695,57.958327415,0.5554688
24.208325165,79.291659895,0.14609322
37.874991285,47.124994515,0.111891985
-132.791668555,53.541660925,0.55785906
16.124992155,78.541659925,0.43498382
-60.791671435,46.124994555,0.47959688
-19.958339735,79.874993205,0.05119309
-53.708338385,48.208327805,0.5843467
-0.041673865000007,49.291661095,0.13163875
-67.208337845,49.624994415,0.5156282
141.541653805,42.624994695,0.3585559
13.874992245,43.124994675,0.1012101
-79.041670705,76.874993325,0.25928113
20.374991985,59.958327335,0.46569905
38.208324605,40.958328095,0.25560772
-97.541669965,78.208326605,0.23783582
24.541658485,64.708327145,0.15389684
-53.541671725,67.708327025,0.5839269
31.791658195,46.624994535,0.2095329
-50.125005195,64.624993815,0.24006118
-50.708338505,65.208327125,0.13979732
141.958320455,46.874994525,0.4811878
-23.375006265,72.374993505,0.36120394
-70.208337725,76.874993325,0.16959731
-136.458335075,58.374994065,0.259022
-53.125005075,66.708327065,0.5875051
173.041652545,61.374993945,0.36640963
-90.708336905,63.124993875,0.4773853
12.708325625,55.958327495,0.45911664
-55.458338315,47.541661165,0.5435776
-92.875003485,69.958326935,0.30024827
22.874991885,40.374994785,0.28354824
11.208325685,78.458326595,0.57814974
11.458325675,42.374994705,0.19824094
31.708324865,41.458328075,0.28385758
-22.208339645,64.458327155,0.19541803
164.041652905,58.708327385,0.5505071
-15.041673265,66.208327085,0.57879585
-7.79167355500002,51.958327655,0.15360326
-91.375003545,57.208327445,0.15360326
-135.708335105,57.291660775,0.57522476
1.54165940499999,52.874994285,0.15360326
-132.875001885,56.958327455,0.42588612
-92.958336815,63.958327175,0.52064437
-58.875004845,54.874994205,0.5865835
-93.875003445,69.208326965,0.09946406
-27.625006095,70.708326905,0.3124161
162.291652975,61.624993935,0.16593172
-2.79167375500001,48.624994455,0.37040392
-166.125000555,64.541660485,0.27303633
13.624992255,68.291660335,0.5829749
-67.208337845,80.124993195,0.30013427
32.708324825,46.124994555,0.09343822
-57.958338215,51.291661015,0.57635045
1.458326075,50.124994395,0.14645007
-52.541671765,69.458326955,0.54620224
-130.208335325,54.958327535,0.28021842
-75.541670845,69.041660305,0.15065786
18.208325405,59.124994035,0.44218135
-65.125004595,45.541661245,0.15360326
-123.541668925,48.541661125,0.54685134
-52.625005095,71.541660205,0.47680226
-83.625003855,76.458326675,0.2894715
-74.708337545,64.541660485,0.52826154
-62.708338025,58.458327395,0.5429946
140.541653845,50.208327725,0.5276518
-124.791668875,49.541661085,0.4850693
-3.041673745,51.458327675,0.14465183
-82.291670575,68.291660335,0.27828097
-63.875004645,45.958327895,0.16418634
-164.291667295,54.874994205,0.5579247
-1.20834048500001,60.458327315,0.5849342
19.291658695,40.624994775,0.13758667
-40.208338925,82.958326415,0.21707581
-4.62500701499999,55.958327495,0.5440883
-89.958336935,63.958327175,0.541386
-2.12500711500002,46.791661195,0.12672532
0.95832609499999,51.374994345,0.13940816
30.291658255,41.208328085,0.27595383
-61.625004735,56.208327485,0.34016612
-78.875004045,56.124994155,0.58582896
-7.291673575,43.708327985,0.46004558
-148.125001275,60.458327315,0.4268247
-162.875000685,55.208327525,0.3493962
-85.291670455,80.291659855,0.252673
-76.375004145,78.874993245,0.293319
155.541653245,50.124994395,0.5560308
-66.375004545,50.291661055,0.41609174
38.458324595,47.124994515,0.08065495
-159.541667485,55.791660835,0.5680879
165.041652865,62.541660565,0.15360326
-90.958336895,76.458326675,0.25612402
-80.208337325,62.124993915,0.5353269
-51.291671815,63.958327175,0.56568354
163.874986245,61.541660605,0.154191
-24.541672885,72.374993505,0.2783763
-79.375004025,72.708326825,0.48743063
-9.12500683499999,52.624994295,0.44100946
-82.958337215,64.124993835,0.4035346
8.541659125,54.791660875,0.13009764
23.791658515,40.374994785,0.29549098
0.0416594649999809,40.041661465,0.09795039
7.37499250499999,61.124993955,0.5221173
-165.291667255,60.458327315,0.15360326
-130.958335295,55.291660855,0.21506932
37.041657985,65.124993795,0.45827892
23.124991875,40.291661455,0.29665855
-164.791667275,62.874993885,0.15360326
136.791653995,54.124994235,0.5076753
138.124987275,53.708327585,0.15360326
18.624992055,59.624994015,0.47365978
6.45832587499999,60.458327315,0.48659515
36.124991355,45.124994595,0.1288993
-64.708337945,48.291661135,0.49898314
-87.125003715,55.958327495,0.15360326
41.291657815,41.291661415,0.20018044
-70.375004385,43.541661325,0.3037839
-92.208336845,62.708327225,0.544859
-8.95834017500002,51.541661005,0.4362941
-76.375004145,73.041660145,0.31464776
-87.375003705,77.208326645,0.2487998
-67.625004495,48.874994445,0.42842704
-132.458335235,53.124994275,0.58717006
-64.625004615,48.291661135,0.51285595
-60.208338125,53.458327595,0.15360326
-60.791671435,45.708327905,0.4406474
-93.375003465,58.708327385,0.15360326
36.624991335,64.708327145,0.24703442
166.041652825,60.458327315,0.24909769
-55.791671635,49.791661075,0.586508
31.958324855,46.208327885,0.08167295
37.374991305,41.124994755,0.25563666
-51.958338455,71.458326875,0.39277035
16.541658805,56.458327475,0.39794454
6.62499253499999,60.374993985,0.49192047
-61.541671405,56.041660825,0.48527512
15.791658835,43.708327985,0.34917167
-4.375007025,51.708327665,0.3285289
-57.791671555,50.041661065,0.5414872
-50.958338495,68.458326995,0.26992074
36.708324665,66.291660415,0.5856053
23.708325185,56.958327455,0.26684535
-127.625002095,50.458327715,0.5293221
-56.041671625,49.624994415,0.58850986
15.458325515,67.124993715,0.5850181
145.791653635,44.041661305,0.15478073
-86.041670425,63.624993855,0.15360326
-136.208335085,57.791660755,0.57551485
145.958320295,59.208327365,0.58272284
-174.791666875,64.708327145,0.52785105
-164.375000625,60.541660645,0.15360326
-158.291667535,58.624994055,0.15360326
-76.791670795,64.208327165,0.3968799
-71.291671015,70.541660245,0.30605522
-61.958338055,66.624993735,0.15912992
24.624991815,64.958327135,0.27317077
130.208320925,42.208328045,0.4068413
-37.625005695,66.291660415,0.56302106
22.374991905,63.291660535,0.42462927
35.041658065,69.208326965,0.5758722
-46.791671995,60.874993965,0.4457544
-95.458336715,67.208327045,0.07458626
-59.958338135,55.208327525,0.4727128
-4.62500701499999,43.458327995,0.40807828
-79.375004025,54.291660895,0.5633045
-86.625003735,78.791659915,0.2533049
-157.625000895,57.958327415,0.15360326
-56.125004955,53.541660925,0.5695007
21.458325275,60.541660645,0.31240487
-92.208336845,63.624993855,0.4853315
-50.708338505,68.624993655,0.5055981
142.958320415,49.041661105,0.4462564
25.374991785,40.874994765,0.29047742
-3.12500707500001,53.458327595,0.15247774
-68.125004475,68.541660325,0.4548481
-58.291671535,75.374993385,0.25084049
-87.041670385,67.208327045,0.161224
141.374987145,51.874994325,0.15261708
-41.208338885,64.958327135,0.29744196
6.958325855,62.458327235,0.50744957
-133.458335195,57.458327435,0.5844026
-78.291670735,71.791660195,0.20774345
-67.541671165,66.624993735,0.10061896
-127.458335435,52.208327645,0.15360326
-45.291672055,60.874993965,0.15360326
27.291658375,40.458328115,0.28931397
-124.041668905,46.291661215,0.15360326
-161.541667405,66.624993735,0.15360326
-94.291670095,69.041660305,0.1932369
-98.208336605,69.374993625,0.1739377
12.458325635,65.291660455,0.51812667
-164.625000615,54.791660875,0.57581586
-74.458337555,72.124993515,0.38425392
-62.125004715,66.624993735,0.3215594
-2.70834042500002,47.624994495,0.1397022
-53.291671735,70.374993585,0.57294315
141.624987135,40.541661445,0.40365213
-8.708340185,40.708328105,0.35022035
-63.375004665,49.791661075,0.57808506
172.291652575,61.208327285,0.5219964
-151.958334455,59.374994025,0.5739576
-8.125006875,43.624994655,0.4891271
34.708324745,45.708327905,0.065494016
16.958325455,68.708326985,0.51602286
7.29165917500001,61.124993955,0.5137862
-83.375003865,80.124993195,0.21963643
-60.041671465,45.874994565,0.50325817
-162.041667385,55.208327525,0.5320685
-160.375000785,55.791660835,0.15360326
15.208325525,68.374993665,0.58546555
-65.041671265,61.708327265,0.3562044
32.791658155,45.374994585,0.29603535
-93.958336775,68.458326995,0.09079326
-71.875004325,41.291661415,0.37292334
-85.208337125,65.791660435,0.46200818
-90.875003565,79.208326565,0.15593255
150.374986785,46.041661225,0.5894023
141.624987135,44.041661305,0.39916745
143.208320405,44.374994625,0.4897882
175.374985785,62.124993915,0.24560954
-64.708337945,46.624994535,0.30773765
16.291658815,41.291661415,0.18013103
35.708324705,69.041660305,0.5733659
-57.958338215,49.708327745,0.5516065
-93.625003455,69.208326965,0.100938626
143.291653735,52.874994285,0.3145274
143.291653735,51.624994335,0.21537435
35.708324705,45.041661265,0.19612905
-3.12500707500001,58.958327375,0.57409847
11.041659025,79.291659895,0.45507395
-7.37500690499999,57.124994115,0.50158083
-87.875003685,68.374993665,0.20926155
137.791653955,54.624994215,0.46916938
-52.458338435,69.874993605,0.57609725
-51.125005155,69.541660285,0.5537027
-68.541671125,58.791660715,0.3265361
157.791653155,51.541661005,0.560582
-162.708334025,54.958327535,0.5627943
-97.625003295,73.874993445,0.21967295
20.874991965,77.624993295,0.40891385
-2.041673785,55.708327505,0.3999537
25.624991775,40.374994785,0.32125884
10.208325725,54.374994225,0.46971345
-70.875004365,42.541661365,0.37793952
-173.958333575,66.124993755,0.15360326
-92.458336835,70.124993595,0.29527524
-160.291667455,55.624994175,0.5700655
-45.958338695,61.208327285,0.40261313
-63.375004665,67.041660385,0.32465768
-32.541672565,81.958326455,0.15303673
-21.708339665,78.124993275,0.07844994
-66.291671215,50.208327725,0.5115679
-93.541670125,63.958327175,0.53021336
-91.458336875,63.541660525,0.57020664
1.54165940499999,52.791660955,0.15294047
-86.958337055,77.374993305,0.2423775
-27.875006085,70.458326915,0.27833542
-4.208340365,43.458327995,0.40458214
179.124985635,63.291660535,0.28186047
37.541657965,41.041661425,0.22256514
170.958319295,60.458327315,0.5478803
-14.125006635,64.791660475,0.541386
-162.958334015,64.541660485,0.31897315
-51.625005135,71.541660205,0.14707175
-19.458339755,66.041660425,0.5422827
-178.541666725,66.208327085,0.3391029
-51.125005155,64.041660505,0.44538212
39.291657895,41.041661425,0.26085246
-23.791672915,73.374993465,0.4401275
32.291658175,41.708328065,0.23354569
-74.208337565,79.874993205,0.13622075
36.874991325,68.958326975,0.5759847
-62.958338015,58.541660725,0.58062035
140.708320505,41.791661395,0.3712189
-43.541672125,83.958326375,0.21188928
-19.291673095,74.291660095,0.29371533
-22.625006295,76.458326675,0.16892226
-84.875003805,68.791660315,0.2613582
24.708325145,40.791661435,0.28858176
-127.958335415,51.458327675,0.29052988
-74.708337545,67.958327015,0.083999656
-62.458338035,49.541661085,0.20661898
28.624991655,40.958328095,0.28829876
24.708325145,40.624994775,0.3162836
9.874992405,55.041660865,0.42311004
141.874987125,53.458327595,0.15360326
1.291659415,51.124994355,0.15150222
-65.625004575,67.791660355,0.444566
-57.125004915,53.541660925,0.5359445
133.874987445,42.874994685,0.4640085
35.291658055,69.208326965,0.5759003
-159.791667475,55.874994165,0.5386384
9.874992405,55.208327525,0.43807903
-65.875004565,76.291660015,0.30503154
9.79165907499998,40.374994785,0.3127963
-63.291671335,57.958327415,0.46858108
12.958325615,65.874993765,0.54977375
-139.375001625,59.708327345,0.20903468
141.958320455,47.541661165,0.4744867
-88.041670345,71.208326885,0.09033604
154.874986605,60.291660655,0.49763033
24.624991815,40.791661435,0.29406226
-164.625000615,60.958327295,0.19070566
30.374991585,70.541660245,0.56690025
-2.458340435,43.374994665,0.3716042
-71.041671025,61.041660625,0.58036786
23.374991865,40.291661455,0.29214117
137.291653975,54.791660875,0.43929446
24.541658485,80.291659855,0.19929993
-63.875004645,59.124994035,0.4340933
7.541659165,53.708327585,0.1191819
-23.375006265,81.208326485,0.17613152
-86.458337075,79.958326535,0.22611701
-22.875006285,64.791660475,0.40532893
-75.875004165,65.291660455,0.08717792
35.291658055,41.791661395,0.2943019
-152.708334425,58.041660745,0.5422827
18.874992045,69.291660295,0.5861364
-77.958337415,61.041660625,0.5404891
-64.541671285,46.208327885,0.14775616
139.458320555,47.958327815,0.5124076
-65.875004565,63.041660545,0.44642836
-65.041671265,50.291661055,0.15360326
-65.791671235,66.124993755,0.35608557
-57.208338245,50.708327705,0.54017264
-84.625003815,66.791660395,0.38357714
-64.291671295,80.124993195,0.24104704
14.791658875,54.041660905,0.3828187
-122.875002285,47.624994495,0.38671446
-64.291671295,65.124993795,0.32260695
29.708324945,45.124994595,0.07977464
-157.375000905,58.624994055,0.15360326
8.708325785,44.458327955,0.29788342
-4.87500700500001,50.624994375,0.45088485
-64.291671295,48.958327775,0.57384497
-97.125003315,78.124993275,0.23374142
31.124991555,69.624993615,0.5638996
-65.791671235,43.791661315,0.20820199
-126.625002135,50.458327715,0.58596873
-90.791670235,63.374993865,0.56967014
-3.70834038500001,51.208327685,0.15188992
-66.125004555,76.291660015,0.28924915
21.708325265,70.208326925,0.526782
-84.625003815,78.458326595,0.21658655
140.708320505,58.208327405,0.46130672
26.708325065,70.458326915,0.54396313
-90.208336925,57.124994115,0.15360326
-71.875004325,61.708327265,0.5187174
19.874992005,54.541660885,0.21755455
-25.541672845,73.874993445,0.22740982
-98.541669925,73.791660115,0.24177068
-86.125003755,66.208327085,0.45426956
-51.375005145,66.874993725,0.15360326
24.958325135,70.874993565,0.54133
-165.791667235,59.874994005,0.40326294
-44.791672075,60.541660645,0.57152647
-65.375004585,43.541661325,0.5456731
-87.208337045,65.291660455,0.5755063
-132.458335235,53.291660935,0.5390912
-63.958337975,44.541661285,0.5230899
40.791657835,43.041661345,0.21485704
160.041653065,59.208327365,0.35962382
23.791658515,65.791660435,0.4275428
-69.875004405,60.791660635,0.58647174
-168.458333795,53.041660945,0.5786835
-136.125001755,57.874994085,0.58543754
-130.208335325,53.374994265,0.5780935
-67.541671165,62.124993915,0.39556983
-133.375001865,57.624994095,0.5731968
-1.12500715500002,45.291661255,0.1780429
-70.375004385,61.041660625,0.44749582
-9.291673495,54.124994235,0.51205546
24.374991825,64.624993815,0.15360326
-6.45834027500001,57.708327425,0.5663062
8.291659135,53.541660925,0.11602366
-64.791671275,76.208326685,0.15277384
-63.875004645,67.458327035,0.4503887
-53.791671715,48.458327795,0.58647174
8.62499245499998,42.124994715,0.34191695
142.874987085,48.708327785,0.4657461
8.37499246499999,40.041661465,0.33495766
14.874992205,44.791661275,0.31389204
33.624991455,44.374994625,0.3102808
131.291654215,42.708328025,0.411941
-77.041670785,57.874994085,0.575253
145.458320315,43.708327985,0.40054297
9.95832573499999,54.708327545,0.44929048
-158.541667525,59.124994035,0.15360326
16.208325485,58.624994055,0.31686825
25.291658455,65.374993785,0.3350674
-99.041669905,69.124993635,0.07156329
158.458319795,52.291660975,0.53403515
-6.79167359499999,43.541661325,0.46899945
21.708325265,61.791660595,0.25206077
-70.458337715,43.374994665,0.4275579
-6.125006955,53.374994265,0.15360326
35.374991385,66.374993745,0.5879518
-88.958336975,80.124993195,0.052477658
161.208319685,61.041660625,0.24943565
-43.125005475,60.791660635,0.5668437
-8.45834019500001,51.708327665,0.4866815
-123.208335605,49.124994435,0.15066029
-136.875001725,58.958327375,0.15360326
177.541652365,62.624993895,0.24880221
149.874986805,45.958327895,0.5894302
-124.625002215,48.291661135,0.5605536
142.791653755,48.541661125,0.46769187
-124.041668905,44.541661285,0.5615183
141.708320465,51.874994325,0.15360326
-166.458333875,66.124993755,0.15360326
40.708324505,41.124994755,0.15279275
23.874991845,64.374993825,0.40342593
155.541653245,50.791661035,0.58420676
-65.375004585,49.291661095,0.56890744
15.874992165,69.124993635,0.5703196
-32.791672555,67.708327025,0.33042094
-22.541672965,66.458327075,0.544859
-153.791667715,59.541660685,0.15360326
-67.208337845,77.124993315,0.10576295
-8.79167351500001,40.624994775,0.3970643
-67.875004485,63.708327185,0.544525
-98.208336605,75.208326725,0.25243294
167.958319415,60.541660645,0.3543384
37.124991315,68.874993645,0.578234
164.958319535,59.874994005,0.48629016
160.708319705,60.708327305,0.39207065
163.624986255,60.874993965,0.15360326
-2.87500708499999,54.124994235,0.15255056
11.708325665,64.124993835,0.50317866
-9.458340155,53.541660925,0.4882547
-22.291672975,69.958326935,0.46252653
-70.458337715,69.874993605,0.22826654
-0.291673854999999,49.291661095,0.14714956
-133.125001875,57.291660775,0.49853328
-130.208335325,53.541660925,0.581013
-80.208337325,51.291661015,0.15360326
-68.041671145,63.541660525,0.36731595
-133.541668525,57.124994115,0.55251724
28.541658325,70.208326925,0.5137675
-76.041670825,56.208327485,0.15360326
-64.625004615,45.624994575,0.15360326
-166.875000525,59.958327335,0.5132035
-81.458337275,70.041660265,0.34836107
6.04165922499999,58.874994045,0.49100208
-79.708337345,75.041660065,0.28843868
-82.625003895,74.541660085,0.32386228
-8.95834017500002,52.791660955,0.38152733
-77.708337425,62.458327235,0.5794978
147.541653565,44.791661275,0.5821905
-85.958337095,79.124993235,0.238556
-83.625003855,62.624993895,0.15360326
-18.458339795,82.958326415,0.23378508
-9.458340155,51.541661005,0.41346154
-93.541670125,68.624993655,0.07932654
-8.79167351500001,42.541661365,0.4614978
26.708325065,40.458328115,0.30221164
11.541659005,55.958327495,0.43564484
11.458325675,58.041660745,0.4455586
-146.541668005,60.791660635,0.5517633
-98.708336585,71.291660215,0.22732596
22.624991895,78.208326605,0.11678068
-92.541670165,57.124994115,0.15360326
-127.208335445,50.624994375,0.58708626
-45.791672035,61.124993955,0.46757308
-63.541671325,65.208327125,0.2989786
-82.875003885,69.708326945,0.28378862
14.291658895,55.458327515,0.45410514
-4.62500701499999,48.541661125,0.50361246
-126.625002135,50.541661045,0.5859408
-123.625002255,49.624994415,0.44011608
159.791653075,53.624994255,0.15360326
162.291652975,57.791660755,0.15360326
-1.875007125,48.708327785,0.16799326
-169.708333745,63.208327205,0.15360326
14.791658875,55.208327525,0.4997352
-123.208335605,49.041661105,0.15360326
-58.541671525,49.041661105,0.5362719
142.124987115,42.458328035,0.2909646
-55.875004965,50.958327695,0.583367
-83.041670545,64.041660505,0.3155016
21.874991925,78.541659925,0.25585353
27.208325045,40.624994775,0.29743785
-81.125003955,70.708326905,0.35731956
-131.708335265,53.041660945,0.58305895
144.541653685,42.958328015,0.43471673
-73.208337605,41.124994755,0.23970178
-22.041672985,73.291660135,0.4048756
-23.958339575,73.541660125,0.3364335
-70.625004375,41.708328065,0.27782655
-84.541670485,71.541660205,0.14753574
33.458324795,66.791660395,0.5907121
-55.958338295,51.958327655,0.5859128
-57.125004915,53.624994255,0.5357761
-95.541670045,73.208326805,0.23512217
140.708320505,42.541661365,0.39475468
8.874992445,53.874994245,0.12247937
-166.958333855,65.958327095,0.15360326
13.541658925,55.374994185,0.44544742
-65.208337925,61.874993925,0.3416272
32.291658175,46.541661205,0.21943805
-54.708338345,49.374994425,0.5284291
135.541654045,54.708327545,0.2074714
-166.041667225,65.291660455,0.33531892
-160.208334125,58.874994045,0.23906098
-53.458338395,71.541660205,0.56862485
-124.291668895,41.958328055,0.36300993
-82.625003895,63.958327175,0.41729885
-41.541672205,64.291660495,0.5720973
-16.875006525,66.124993755,0.3231558
12.708325625,56.208327485,0.14142454
-23.958339575,65.624993775,0.556588
136.958320655,45.291661255,0.4859967
-76.791670795,55.958327495,0.58864933
-172.708333625,65.708327105,0.15360326
-79.041670705,53.458327595,0.24762276
-76.125004155,56.124994155,0.15360326
-92.291670175,78.208326605,0.24811016
-82.291670575,54.708327545,0.15360326
-65.625004575,62.874993885,0.39727882
121.541654605,40.874994765,0.07324816
134.958320735,43.374994665,0.46426067
16.624992135,68.291660335,0.5873376
140.041653865,41.708328065,0.3777642
10.374992385,64.208327165,0.5420362
-85.125003795,66.291660415,0.34761733
-89.375003625,69.291660295,0.2741763
-63.208338005,58.874994045,0.5175817
-98.041669945,74.124993435,0.24867676
-51.041671825,68.208327005,0.1170316
21.708325265,65.374993785,0.5362634
-0.791673835000012,54.541660885,0.15360326
-80.875003965,70.708326905,0.35256028
-55.208338325,73.041660145,0.29462886
-51.375005145,64.624993815,0.4155982
-152.791667755,58.291660735,0.5770816
1.37499274499999,51.958327655,0.14250575
149.541653485,45.708327905,0.56691176
10.958325695,64.541660485,0.54892063
-46.541672005,82.874993085,0.16258107
143.124987075,44.541661285,0.46221682
-157.708334225,57.708327425,0.15360326
136.708320665,55.624994175,0.5691617
158.291653135,52.124994315,0.566872
-158.125000875,59.041660705,0.15360326
-57.041671585,50.791661035,0.5584269
-127.291668775,50.874994365,0.58582896
-28.125006075,82.041659785,0.21378964
-54.125005035,71.708326865,0.35377052
4.45832595499999,52.374994305,0.13352257
11.958325655,41.958328055,0.22700816
-24.291672895,80.958326495,0.15486139
-61.458338075,45.124994595,0.4790809
19.708325345,60.291660655,0.41199404
36.041658025,45.041661265,0.15875316
-68.208337805,44.374994625,0.4143925
154.458319955,59.208327365,0.5301009
-19.291673095,83.374993065,0.22933345
-69.291671095,48.541661125,0.4818363
-74.791670875,65.374993785,0.107295476
-8.875006845,40.291661455,0.42787376
-176.625000135,65.541660445,0.47941318
-65.541671245,62.791660555,0.41639084
-127.708335425,52.374994305,0.15315637
-62.958338015,58.624994055,0.58165795
25.791658435,40.874994765,0.16969134
150.041653465,45.791661235,0.5883982
-56.208338285,53.541660925,0.53925544
-64.125004635,65.208327125,0.39744732
6.541659205,43.208328005,0.35154435
-6.375006945,52.374994305,0.15360326
31.041658225,41.041661425,0.09587467
-55.875004965,47.874994485,0.5177877
-21.958339655,76.041660025,0.25700924
25.374991785,59.541660685,0.46366182
