longitude,latitude,Fucusdistichus stddev
12.374992305,41.624994735,0.061785534
-80.708337305,51.874994325,0.029915337
-66.208337885,47.958327815,0.049763165
-98.541669925,71.791660195,0.048252422
14.958325535,44.958327935,0.06258633
-67.291671175,44.708327945,0.043334927
23.208325205,70.291660255,0.020538365
-6.125006955,53.291660935,0.0404366
-170.875000365,66.458327075,0.04352515
-133.458335195,56.458327475,0.03766915
-21.958339655,75.458326715,0.035789557
-21.708339665,76.208326685,0.036508203
12.791658955,65.958327095,0.010862748
-130.708335305,54.958327535,0.03672008
148.874986845,59.458327355,0.027660007
-127.958335415,52.708327625,0.012624908
-70.708337705,62.874993885,0.041310605
-80.958337295,71.874993525,0.035351824
28.041658345,41.791661395,0.064490005
-164.958333935,66.458327075,0.054270085
-51.708338465,68.291660335,0.04673396
-162.041667385,64.708327145,0.050460596
-3.12500707500001,59.124994035,0.012255525
-87.791670355,71.124993555,0.036959156
-81.958337255,68.624993655,0.032394692
-94.125003435,69.124993635,0.036953993
-64.125004635,46.708327865,0.037924875
-81.958337255,69.874993605,0.048318136
24.374991825,57.208327445,0.0402506
-97.541669965,73.541660125,0.050964646
-123.791668915,49.041661105,0.038116258
-164.291667295,60.624993975,0.020048546
7.29165917500001,53.708327585,0.018613668
18.041658745,40.624994775,0.06948174
-69.041671105,48.208327805,0.051285096
22.958325215,65.791660435,0.018927855
-74.458337555,68.124993675,0.030922148
-162.458334035,55.624994175,0.02771899
-70.375004385,70.458326915,0.03962614
-66.375004545,66.291660415,0.035409894
14.208325565,40.791661435,0.0738509
-128.958335375,53.874994245,0.04264848
-46.541672005,82.041659785,0.03823701
12.291658975,41.708328065,0.060875695
140.291653855,41.458328075,0.052946173
-64.958337935,66.041660425,0.027996548
-70.625004375,70.874993565,0.037404135
-96.041670025,77.874993285,0.05358874
-19.291673095,63.458327195,0.046110634
9.20832576499998,56.541660805,0.039651614
140.874987165,41.541661405,0.056731366
-58.291671535,54.208327565,0.026281476
-68.208337805,69.458326955,0.036180627
-59.541671485,53.541660925,0.055749025
172.624985895,61.208327285,0.028412592
34.958324735,64.458327155,0.05014665
35.541658045,45.291661255,0.029285062
-4.791673675,50.208327725,0.020419115
158.874986445,52.958327615,0.018802444
-67.291671175,80.374993185,0.053015273
-25.291672855,73.791660115,0.023297422
-71.041671025,46.958327855,0.01570528
33.958324775,41.958328055,0.059372265
-153.625001055,59.624994015,0.0258634
7.04165918499999,60.958327295,0.020783404
-39.041672305,83.874993045,0.05408797
-65.041671265,65.708327105,0.038626254
6.374992545,59.541660685,0.022346761
-151.708334465,59.458327355,0.022429572
-89.875003605,64.124993835,0.022577908
-63.041671345,67.291660375,0.044343613
-124.875002205,50.291661055,0.018830398
-46.375005345,61.041660625,0.030581713
-163.708333985,66.041660425,0.0298478
-80.291670655,62.041660585,0.02295531
33.541658125,44.958327935,0.05939589
-88.125003675,67.708327025,0.040142365
-179.875000005,65.041660465,0.022379702
-64.708337945,60.041660665,0.02369689
-77.041670785,55.791660835,0.022152068
17.374992105,40.291661455,0.07474332
-89.875003605,74.541660085,0.04579543
-81.125003955,77.291659975,0.036208052
21.291658615,64.624993815,0.01581401
-59.958338135,50.291661055,0.01137626
-46.625005335,60.958327295,0.03573398
-73.708337585,65.708327105,0.02115526
-45.041672065,60.458327315,0.017714141
-53.875005045,69.291660295,0.021460645
142.041653785,49.124994435,0.041563235
-64.541671285,46.291661215,0.025411142
-68.541671125,69.624993615,0.03344292
-20.208339725,66.124993755,0.022225864
-89.458336955,76.791659995,0.054597672
-70.041671065,62.791660555,0.03687323
-80.625003975,77.291659975,0.038443297
-78.458337395,52.374994305,0.022073597
-125.541668845,50.624994375,0.018032992
9.79165907499998,59.124994035,0.053967852
3.70832598499999,51.624994335,0.019989131
-159.041667505,55.958327495,0.015742809
37.958324615,40.958328095,0.068635546
-9.12500683499999,53.124994275,0.018985415
-14.208339965,64.708327145,0.023737635
-6.79167359499999,61.458327275,0.021687727
-24.958339535,70.374993585,0.03366854
-73.875004245,71.624993535,0.034854643
-63.625004655,59.041660705,0.021585707
8.708325785,55.374994185,0.025418138
-52.125005115,66.624993735,0.029948039
-137.708335025,58.624994055,0.051515363
-94.625003415,68.124993675,0.020788621
22.791658555,59.041660705,0.046728443
32.958324815,41.958328055,0.062235612
-64.208337965,46.958327855,0.036619715
-66.041671225,66.124993755,0.03295835
139.124987235,57.208327445,0.01115614
-78.041670745,58.458327395,0.021963319
-67.041671185,58.458327395,0.042348687
-65.125004595,79.458326555,0.035908096
19.458325355,54.291660895,0.049444996
-56.291671615,51.541661005,0.013097111
-78.875004045,51.791660995,0.030050512
-127.125002115,50.124994395,0.010696293
-69.708337745,48.124994475,0.035501845
-32.375005905,68.374993665,0.033570137
-27.958339415,70.041660265,0.030050268
-161.625000735,55.541660845,0.018520502
-84.791670475,63.208327205,0.058235716
11.874992325,54.708327545,0.04972679
-75.875004165,69.374993625,0.020634426
-176.125000155,65.458327115,0.051225834
28.541658325,41.041661425,0.06470568
-80.125003995,72.958326815,0.028460411
10.541659045,63.624993855,0.014855792
10.458325715,54.291660895,0.04970771
-8.708340185,41.124994755,0.037428997
22.874991885,57.458327435,0.036991738
-77.708337425,63.124993875,0.02170512
12.708325625,65.624993775,0.013927796
35.208324725,69.124993635,0.022037014
-91.125003555,76.124993355,0.04951497
-31.458339275,68.124993675,0.035645872
-22.125006315,72.958326815,0.029249826
-150.458334515,61.374993945,0.015776342
-82.125003915,62.958327215,0.022080945
18.291658735,59.208327365,0.05423117
15.374992185,41.874994725,0.030153288
-159.625000815,66.458327075,0.058616217
24.458325155,40.958328095,0.07442031
37.041657985,63.874993845,0.01799213
18.124992075,69.374993625,0.018994303
142.624987095,42.208328045,0.03905678
5.45832591499999,52.541660965,0.03425784
146.791653595,43.791661315,0.017437493
22.958325215,60.291660655,0.04157157
-65.791671235,63.041660545,0.03751685
-53.291671735,69.291660295,0.022680743
138.458320595,46.791661195,0.02599507
-4.791673675,52.124994315,0.048580777
-65.541671245,49.291661095,0.015245355
-26.541672805,70.958326895,0.034052752
-56.708338265,47.541661165,0.01568603
-94.291670095,58.374994065,0.050313044
-60.625004775,55.791660835,0.024080217
12.041658985,54.791660875,0.031354353
10.041659065,63.458327195,0.01583527
-91.041670225,69.208326965,0.04452756
-98.708336585,67.791660355,0.020785728
-94.375003425,72.041660185,0.047004182
141.791653795,58.791660715,0.0470023
37.708324625,45.708327905,0.041778937
142.041653785,50.374994385,0.01886438
16.124992155,69.124993635,0.017093938
-67.708337825,49.291661095,0.0115511585
24.041658505,70.458326915,0.027251182
-84.041670505,69.708326945,0.05280327
-49.958338535,82.624993095,0.049497217
9.79165907499998,55.541660845,0.03393374
-64.208337965,44.541661285,0.018332493
-71.041671025,42.374994705,0.045022547
-59.375004825,47.958327815,0.021385549
-63.458337995,58.458327395,0.03380181
-76.208337485,71.958326855,0.037351277
-80.125003995,73.708326785,0.036997337
-69.125004435,44.208327965,0.019602586
-132.958335215,56.208327485,0.028240988
-63.041671345,46.374994545,0.024893453
-26.625006135,70.291660255,0.03307452
7.95832581499999,43.874994645,0.06176713
-50.708338505,67.791660355,0.028290033
10.541659045,55.458327515,0.03638136
178.874985645,63.291660535,0.042663924
-63.375004665,76.374993345,0.034070905
173.541652525,61.624993935,0.05398391
-5.87500696500001,57.541660765,0.011049041
-69.458337755,48.041661145,0.047199927
-2.70834042500002,50.708327705,0.030163992
-163.791667315,60.541660645,0.025525963
-71.708337665,61.291660615,0.02193001
-160.958334095,55.458327515,0.020307017
-71.708337665,78.624993255,0.04596315
16.458325475,57.041660785,0.029507197
-68.291671135,77.458326635,0.026121313
149.374986825,59.708327345,0.043922473
-132.458335235,55.374994185,0.012429345
20.708325305,70.041660265,0.020873476
-74.125004235,68.624993655,0.034970388
15.541658845,78.791659915,0.02333498
-127.625002095,52.208327645,0.015637938
144.624987015,43.958327975,0.035753265
-70.541671045,76.791659995,0.028217545
-72.958337615,79.791659875,0.03692711
9.37499242499999,58.958327375,0.042179644
25.208325125,70.124993595,0.02171655
37.291657975,45.374994585,0.05405878
-6.29167361500001,52.458327635,0.01585097
-162.041667385,55.124994195,0.040239014
-96.958336655,71.791660195,0.05033613
-58.541671525,54.208327565,0.046779875
-56.458338275,74.624993415,0.034874156
29.541658285,41.208328085,0.06409849
11.291659015,63.791660515,0.017247168
-158.791667515,58.374994065,0.0186522
-16.541673205,66.374993745,0.03532994
41.374991145,42.791661355,0.030304352
35.791658035,41.708328065,0.061153032
-0.208340525000011,53.874994245,0.037617177
34.458324755,45.874994565,0.028736813
17.541658765,69.124993635,0.0158794
-97.375003305,73.541660125,0.048165064
37.874991285,41.041661425,0.06564045
11.208325685,79.708326545,0.021674473
143.041653745,44.541661285,0.031451505
-134.958335135,57.708327425,0.011315572
163.958319575,61.458327275,0.025311656
-5.70834030500001,57.791660755,0.009639869
-135.291668455,57.041660785,0.013259055
9.54165908499999,42.041661385,0.07107852
172.958319215,52.958327615,0.022103645
12.124992315,54.958327535,0.03777714
143.041653745,42.041661385,0.03713225
-86.625003735,76.624993335,0.0370369
-61.458338075,45.708327905,0.0375969
-74.791670875,71.458326875,0.038462363
142.208320445,42.374994705,0.04068754
18.458325395,60.208327325,0.0287761
38.874991245,47.208327845,0.052643944
-84.125003835,69.958326935,0.045311574
-32.625005895,68.374993665,0.04042016
-83.875003845,66.374993745,0.04161206
-132.791668555,56.458327475,0.04552144
5.87499256499999,53.374994265,0.020784223
-1.291673815,54.708327545,0.02733865
178.458318995,62.458327235,0.05218926
16.791658795,68.124993675,0.02203727
141.708320465,42.624994695,0.048045114
-19.625006415,75.874993365,0.0445873
154.458319955,59.541660685,0.045123287
6.958325855,53.374994265,0.048037563
-21.541673005,76.291660015,0.0375413
-68.791671115,70.458326915,0.04474115
-4.208340365,51.624994335,0.01773232
-130.291668655,53.541660925,0.01998302
-6.20834028500002,53.624994255,0.04590125
-86.291670415,70.458326915,0.046933245
137.291653975,45.541661245,0.028114658
-23.208339605,65.541660445,0.02153277
-127.041668785,51.124994355,0.03300165
-52.708338425,47.374994505,0.012819776
28.708324985,60.708327305,0.02784154
34.541658085,65.291660455,0.016975826
-63.041671345,65.708327105,0.030493941
142.958320415,53.958327575,0.023234453
-9.291673495,52.541660965,0.044668697
7.37499250499999,62.791660555,0.015140128
-4.04167370499999,57.874994085,0.010613355
12.291658975,65.124993795,0.015643539
-4.375007025,48.708327785,0.01887664
-160.208334125,56.374994145,0.036130138
-171.375000345,63.624993855,0.022735571
25.624991775,70.708326905,0.02450271
120.541654645,40.374994785,0.030514542
-20.958339695,81.791659795,0.04048094
149.791653475,45.708327905,0.016829118
7.79165915499999,63.458327195,0.010340036
-135.458335115,57.624994095,0.012240441
5.791659235,58.958327375,0.027063003
-83.041670545,64.208327165,0.03591359
155.541653245,55.208327525,0.027991628
-53.208338405,48.041661145,0.010943382
-165.625000575,62.041660585,0.021255556
-51.791671795,67.624993695,0.029364785
6.87499252499998,62.291660575,0.028466962
-81.041670625,72.124993515,0.033463098
10.291659055,54.458327555,0.0350868
-50.458338515,66.874993725,0.022535864
-17.791673155,81.791659795,0.047102213
-174.291666895,52.291660975,0.021761103
25.874991765,59.624994015,0.030556858
-53.708338385,67.124993715,0.025860386
-63.375004665,59.041660705,0.019807676
-25.958339495,71.458326875,0.04486508
148.958320175,59.458327355,0.03763582
-132.625001895,55.208327525,0.026450522
141.874987125,52.541660965,0.017414626
-5.541673645,55.374994185,0.015188028
-77.875004085,59.458327355,0.022900246
-52.375005105,70.624993575,0.022286437
-59.875004805,53.458327595,0.043242075
-78.208337405,62.291660575,0.021907685
22.458325235,63.541660525,0.017600141
-92.791670155,76.124993355,0.035983272
-85.625003775,71.874993525,0.03638929
-70.791671035,46.874994525,0.016140023
-7.125006915,52.124994315,0.029660078
-64.875004605,66.041660425,0.022633223
36.374991345,45.208327925,0.02891467
-64.708337945,67.208327045,0.034814667
-58.208338205,54.124994235,0.022250423
-166.875000525,53.708327585,0.021991665
-50.958338495,66.874993725,0.027869225
-5.29167365500001,56.624994135,0.013724835
-2.12500711500002,47.041661185,0.020908881
-5.791673635,43.541661325,0.036189303
32.124991515,67.041660385,0.021826483
-86.375003745,70.458326915,0.04661116
-136.625001735,58.791660715,0.029873746
-22.375006305,65.208327125,0.025509011
-83.375003865,66.374993745,0.041441604
-24.375006225,73.041660145,0.038245976
176.208319085,62.291660575,0.05997505
-129.291668695,53.124994275,0.011780411
-73.291670935,41.124994755,0.05313219
13.958325575,42.958328015,0.058111887
19.624992015,60.291660655,0.030754127
-4.958340335,55.124994195,0.01610209
-22.791672955,73.041660145,0.03280958
155.624986575,55.624994175,0.027354473
163.124986275,61.541660605,0.056162782
-87.791670355,64.458327155,0.024606785
-124.458335555,42.291661375,0.023595147
-51.458338475,64.541660485,0.042907503
15.374992185,68.374993665,0.013217286
-63.958337975,49.958327735,0.011689439
162.708319625,57.291660775,0.03315456
161.708319665,54.541660885,0.020067753
-54.625005015,49.458327755,0.011667965
-30.291672655,68.208327005,0.03450526
-26.708339465,81.541659805,0.044736296
-92.625003495,57.708327425,0.030050512
15.708325505,76.874993325,0.029870141
-79.375004025,62.208327245,0.02217289
-53.708338385,48.374994465,0.011620308
-5.20834032499999,56.291660815,0.01639497
-32.458339235,68.541660325,0.036746383
-149.875001205,59.874994005,0.044930115
-53.291671735,48.041661145,0.010994143
-67.875004485,60.458327315,0.034967408
-69.958337735,70.458326915,0.043097213
-84.875003805,55.291660855,0.030050512
-3.37500706500001,54.958327535,0.04243762
21.624991935,77.458326635,0.033329424
-68.875004445,70.041660265,0.032129742
14.708325545,44.958327935,0.06616101
-63.125004675,58.708327385,0.021350484
-89.291670295,65.541660445,0.021957649
-26.458339475,71.541660205,0.035440356
-22.291672975,74.041660105,0.029638747
-40.625005575,64.458327155,0.04101119
-134.125001835,58.374994065,0.029808436
121.041654625,40.874994765,0.02907926
-51.791671795,68.208327005,0.04526229
-147.541667965,60.041660665,0.010149499
-123.958335575,45.541661245,0.009847223
-1.54167380500002,48.791661115,0.025190243
-42.708338825,62.624993895,0.026900463
-19.625006415,75.791660035,0.04589477
176.458319075,62.374993905,0.035375074
-81.708337265,68.958326975,0.044485766
-62.708338025,49.624994415,0.01387775
-73.958337575,65.874993765,0.025265845
-7.125006915,55.291660855,0.010492411
-23.708339585,64.708327145,0.020333651
-66.791671195,80.041659865,0.041404694
34.458324755,45.958327895,0.029506799
-127.625002095,51.291661015,0.0156716
-61.791671395,49.208327765,0.00989403
-72.458337635,67.374993705,0.042611755
9.79165907499998,63.708327185,0.016922869
-40.708338905,64.458327155,0.05234117
-25.208339525,73.458326795,0.036347263
-84.625003815,55.208327525,0.030050512
-174.375000225,64.624993815,0.037303116
156.958319855,57.374994105,0.031936597
-133.625001855,57.624994095,0.018393263
151.791653395,59.541660685,0.015205667
140.291653855,53.791660915,0.037859123
35.958324695,64.208327165,0.05342275
27.374991705,59.458327355,0.03777548
157.458319835,51.458327675,0.011764733
-34.875005805,83.791659715,0.0578044
-63.541671325,59.374994025,0.024726458
-126.208335485,50.874994365,0.017961796
25.458325115,40.541661445,0.0711698
-94.708336745,78.708326585,0.050224096
-70.791671035,41.624994735,0.050846618
141.458320475,40.708328105,0.04682438
8.708325785,55.124994195,0.020427058
-57.791671555,54.208327565,0.022327377
-141.041668225,59.791660675,0.019433718
-158.958334175,58.791660715,0.015828246
-133.041668545,56.874994125,0.034111656
147.708320225,45.124994595,0.01206664
-51.125005155,69.624993615,0.038337607
-169.541667085,63.124993875,0.0328511
-50.125005195,62.958327215,0.02450239
-55.375004985,49.124994435,0.013833636
-59.875004805,50.374994385,0.014033895
-3.625007055,43.541661325,0.04685449
120.458321315,40.208328125,0.02836721
132.208320845,43.208328005,0.04805284
6.12499255500001,59.291660695,0.029523829
-63.375004665,46.541661205,0.030062024
-134.708335145,57.874994085,0.014257238
19.708325345,60.124993995,0.028312042
-54.041671705,47.208327845,0.012248164
-22.291672975,74.124993435,0.036992624
140.291653855,41.124994755,0.06495718
165.041652865,60.041660665,0.044317342
-164.458333955,63.041660545,0.030050512
-63.541671325,50.291661055,0.009647317
21.208325285,64.291660495,0.014874119
12.458325635,65.541660445,0.012483239
-52.375005105,68.541660325,0.020264773
-124.541668885,49.791661075,0.01922937
146.291653615,44.291661295,0.017771538
-77.458337435,72.791660155,0.029564194
143.874987045,50.208327725,0.045181397
178.958318975,62.374993905,0.03651198
-2.54167376500001,50.624994375,0.024945442
14.791658875,45.124994595,0.06909347
-136.458335075,57.874994085,0.011772372
-128.625002055,52.374994305,0.01074244
-18.958339775,75.124993395,0.03509544
9.708325745,40.208328125,0.07133885
-43.291672135,60.458327315,0.022159263
143.291653735,46.624994535,0.034591906
-21.291673015,77.124993315,0.046751656
-7.04167358500001,57.958327415,0.010724839
29.624991615,59.958327335,0.029001031
-80.041670665,76.291660015,0.039254263
-69.458337755,60.958327295,0.022396041
15.791658835,41.958328055,0.056742515
36.041658025,45.458327915,0.032850802
-167.708333825,65.458327115,0.038654298
-3.208340405,58.291660735,0.011750857
-69.875004405,69.958326935,0.03397178
-86.958337055,67.791660355,0.042800013
-80.458337315,51.458327675,0.029980842
-98.125003275,73.041660145,0.0368293
-3.208340405,51.374994345,0.018647663
-8.95834017500002,42.624994695,0.029717319
-37.541672365,66.374993745,0.039557394
-4.208340365,57.541660765,0.010548962
-93.958336775,69.124993635,0.036335666
7.79165915499999,58.041660745,0.029152773
-157.791667555,57.541660765,0.022978941
-77.625004095,63.291660535,0.021960132
-137.125001715,58.458327395,0.040911812
5.70832590499998,61.124993955,0.02753559
-128.791668715,52.624994295,0.013832031
30.374991585,45.958327895,0.055625524
-78.708337385,81.124993155,0.03231219
-95.291670055,69.624993615,0.040430643
-50.791671835,67.791660355,0.03283467
-131.625001935,52.958327615,0.012054943
-79.791670675,80.541659845,0.03640331
40.374991185,64.958327135,0.03673809
14.208325565,42.458328035,0.02995257
-2.041673785,57.708327425,0.00995479
15.291658855,41.874994725,0.030077409
141.624987135,44.291661295,0.045392722
-139.708334945,59.541660685,0.041217953
-85.875003765,63.708327185,0.030050512
-74.958337535,71.458326875,0.04290651
-173.875000245,66.291660415,0.030050512
14.208325565,55.958327495,0.019448716
-62.458338035,50.291661055,0.010391274
-67.125004515,44.874994605,0.040352654
-124.208335565,41.791661395,0.032399
32.041658185,69.458326955,0.013820141
9.291659095,57.208327445,0.045700584
2.874992685,51.208327685,0.020561276
-6.45834027500001,57.624994095,0.012476551
-91.708336865,57.208327445,0.029662462
12.374992305,41.708328065,0.029791528
8.541659125,53.458327595,0.024067584
-76.875004125,60.041660665,0.04229578
-65.041671265,62.958327215,0.03564331
-73.708337585,71.041660225,0.03754846
29.041658305,70.874993565,0.02445807
24.874991805,70.208326925,0.021998195
-65.041671265,62.624993895,0.022099525
16.791658795,56.791660795,0.036633033
-28.708339385,70.541660245,0.040457137
-8.708340185,41.291661415,0.029475741
-128.125002075,53.458327595,0.015490094
-135.208335125,59.124994035,0.038426153
33.458324795,46.041661225,0.02937498
-52.708338425,67.374993705,0.03006897
-83.291670535,66.374993745,0.0433034
-67.375004505,62.874993885,0.045013897
27.041658385,70.541660245,0.024730116
22.624991895,58.541660725,0.019077063
-61.958338055,66.874993725,0.04765534
33.958324775,45.958327895,0.03201651
148.874986845,59.541660685,0.039321687
-83.875003845,73.041660145,0.042395797
-82.458337235,76.708326665,0.03436898
36.041658025,45.374994585,0.03355835
7.124992515,58.041660745,0.027622616
-80.291670655,69.791660275,0.038730513
10.541659045,57.541660765,0.033382785
29.208324965,45.041661265,0.059669882
30.791658235,46.374994545,0.058379464
-21.791672995,73.874993445,0.021268768
-62.791671355,58.124994075,0.018403608
-124.041668905,49.874994405,0.02912418
-84.458337155,63.374993865,0.059604272
-2.87500708499999,43.458327995,0.0483746
-0.625007175000007,53.708327585,0.015459178
-64.375004625,67.458327035,0.03917954
-68.125004475,58.541660725,0.04089627
-122.541668965,47.374994505,0.044197526
-83.958337175,74.541660085,0.041432466
39.124991235,41.041661425,0.06496856
7.37499250499999,62.291660575,0.016097873
-124.041668905,46.458327875,0.035620898
135.208320725,43.708327985,0.031999465
138.458320595,56.874994125,0.02503783
19.458325355,40.958328095,0.031018175
138.541653925,46.958327855,0.02476183
-153.875001045,57.791660755,0.01918108
-164.541667285,54.874994205,0.0224874
151.624986735,59.374994025,0.013587859
-34.958339135,66.374993745,0.026473727
-85.625003775,68.541660325,0.038277328
-73.625004255,71.208326885,0.040860523
163.624986255,60.041660665,0.01546452
140.541653845,50.041661065,0.017542787
136.458320675,44.874994605,0.03255072
18.124992075,59.291660695,0.016338665
-33.375005865,67.458327035,0.037681784
141.374987145,51.958327655,0.016574187
-92.125003515,63.708327185,0.031676155
-52.291671775,69.458326955,0.023024723
171.958319255,60.874993965,0.023746679
-50.791671835,63.541660525,0.022961892
-26.041672825,70.541660245,0.03352856
-128.125002075,51.541661005,0.009934452
-169.708333745,63.458327195,0.026029926
-92.458336835,75.541660045,0.043433383
-97.791669955,68.708326985,0.03712976
-93.458336795,63.874993845,0.025252648
21.624991935,79.791659875,0.026359135
-163.541667325,66.041660425,0.05221485
-65.958337895,79.208326565,0.03867416
174.374985825,61.874993925,0.058368705
-72.875004285,66.958327055,0.020856796
-153.541667725,57.624994095,0.02220466
-131.291668615,55.458327515,0.017439038
-77.625004095,70.041660265,0.040205285
-66.041671225,61.958327255,0.04643885
-65.708337905,47.624994495,0.022927526
-123.125002275,48.124994475,0.019899938
-89.291670295,70.958326895,0.036275633
8.45832579500001,53.374994265,0.025269398
-68.125004475,80.874993165,0.05351063
-18.541673125,79.791659875,0.052849934
0.374992784999989,49.458327755,0.022304082
-95.375003385,78.458326595,0.05386488
19.374992025,40.291661455,0.067271754
-93.125003475,62.208327245,0.030144356
-67.625004495,63.541660525,0.03953542
-131.541668605,52.374994305,0.024923956
11.208325685,79.624993215,0.041171584
-83.458337195,76.708326665,0.037872795
159.791653075,53.291660935,0.024266476
-43.375005465,83.208326405,0.056603793
-69.958337735,62.874993885,0.021682033
-51.041671825,63.874993845,0.022534044
-134.375001825,57.958327415,0.021592343
-66.375004545,48.124994475,0.03404541
-53.708338385,72.208326845,0.029484812
13.041658945,45.624994575,0.057368524
-91.958336855,69.541660285,0.049603295
-167.958333815,65.624993775,0.029771525
7.87499248500001,43.791661315,0.06636056
-80.291670655,69.541660285,0.037964117
-93.791670115,75.208326725,0.036988508
-63.291671335,49.291661095,0.011179045
-72.875004285,66.874993725,0.020932399
-1.875007125,46.458327875,0.046474196
-25.125006195,73.124993475,0.03907032
-83.791670515,77.458326635,0.035027504
-84.791670475,70.874993565,0.02039286
-68.791671115,76.708326665,0.033061303
-129.208335365,53.624994255,0.021078115
16.791658795,40.291661455,0.069260865
-87.958337015,65.208327125,0.034044757
154.541653285,59.208327365,0.020668257
133.291654135,42.708328025,0.04011107
-1.37500714500001,54.958327535,0.028333332
29.208324965,70.041660265,0.023658674
-82.791670555,80.708326505,0.0365177
-130.041668665,53.624994255,0.019968377
15.291658855,68.624993655,0.016807524
-90.291670255,78.291659935,0.04041674
-79.041670705,54.874994205,0.022837711
21.374991945,77.458326635,0.033038158
-77.125004115,57.958327415,0.022201505
-74.875004205,79.791659875,0.035776727
-148.541667925,60.708327305,0.03215906
-123.041668945,48.124994475,0.017578539
-61.208338085,55.874994165,0.023022795
22.708325225,58.208327405,0.050080262
-73.625004255,79.791659875,0.03611244
-75.791670835,64.541660485,0.027446372
22.791658555,57.541660765,0.03901595
-82.125003915,52.874994285,0.029674303
7.20832584499999,53.624994255,0.022336124
-18.125006475,80.541659845,0.047669835
-166.708333865,64.958327135,0.044953782
-26.625006135,70.458326915,0.03397022
-69.875004405,70.041660265,0.03367128
28.874991645,44.708327945,0.033286307
-55.875004965,49.791661075,0.013796416
-41.041672225,63.541660525,0.046902366
143.541653725,49.291661095,0.029689234
-53.041671745,71.374993545,0.026736066
-82.458337235,68.458326995,0.03796173
-21.958339655,73.874993445,0.023785908
129.708320945,41.124994755,0.050608646
-60.791671435,46.874994525,0.03254827
-23.958339575,65.458327115,0.02183637
142.041653785,50.708327705,0.020362027
17.291658775,43.041661345,0.06733403
-172.375000305,64.541660485,0.023244118
18.791658715,57.874994085,0.030149011
-64.958337935,45.124994595,0.037437674
-125.541668845,48.958327775,0.013485814
-51.541671805,67.708327025,0.03752844
-18.291673135,63.458327195,0.056808528
-3.54167372500001,58.208327405,0.009759475
12.041658985,55.708327505,0.04029421
12.624992295,56.208327485,0.045542613
-41.875005525,63.458327195,0.061510667
-78.458337395,77.374993305,0.044354055
33.874991445,46.041661225,0.032027584
38.374991265,44.374994625,0.06617091
-66.458337875,58.791660715,0.0302035
142.374987105,46.458327875,0.025599923
-96.541670005,72.541660165,0.052411377
-65.208337925,80.041659865,0.035603657
32.874991485,46.124994555,0.04518951
-74.958337535,62.291660575,0.01914647
18.791658715,42.291661375,0.065903224
16.958325455,43.374994665,0.072902314
36.458324675,45.208327925,0.044201307
31.874991525,46.874994525,0.058891922
-53.875005045,69.541660285,0.027634446
-53.958338375,47.291661175,0.013049638
-133.041668545,56.458327475,0.04666371
-92.625003495,57.624994095,0.030050512
-63.875004645,46.541661205,0.046817705
30.708324905,70.458326915,0.022889027
136.208320685,55.291660855,0.020008644
162.041652985,61.374993945,0.03772282
29.291658295,44.791661275,0.029306144
-55.458338315,51.624994335,0.018756181
-75.875004165,71.791660195,0.03210412
-170.208333725,66.208327085,0.03493704
121.874987925,40.124994795,0.028651876
12.708325625,45.541661245,0.053354274
-44.791672075,60.124993995,0.021201102
-83.375003865,70.041660265,0.04976851
38.541657925,40.958328095,0.06635234
7.124992515,63.041660545,0.012752295
-90.708336905,68.791660315,0.036134344
-32.708339225,67.874993685,0.031579055
-52.541671765,65.624993775,0.027533755
20.874991965,78.208326605,0.03554544
-6.04167362500002,43.541661325,0.042283945
-71.625004335,80.124993195,0.036845244
-26.208339485,72.374993505,0.037456248
-80.708337305,52.708327625,0.029298581
34.958324735,45.374994585,0.030581828
-83.041670545,78.708326585,0.037099663
-61.791671395,50.124994395,0.01131874
142.041653785,47.208327845,0.02287901
13.874992245,78.041659945,0.024217749
-42.375005505,62.958327215,0.02372912
-53.041671745,69.374993625,0.02232716
19.458325355,40.208328125,0.068376124
-97.875003285,75.708326705,0.045847796
-86.791670395,68.291660335,0.036458876
-5.45834031500002,55.958327495,0.023091694
-64.625004615,63.374993865,0.037997566
-78.875004045,80.624993175,0.0365461
-24.958339535,72.374993505,0.021302072
-53.875005045,49.374994425,0.010416977
-166.625000535,65.291660455,0.037653144
9.37499242499999,41.958328055,0.07051747
17.791658755,59.041660705,0.03429829
-87.291670375,76.458326675,0.04802652
-171.208333685,65.791660435,0.022747658
133.791654115,42.874994685,0.034770455
-64.208337965,59.791660675,0.030425668
-51.625005135,68.541660325,0.055265017
-127.208335445,49.958327735,0.014761087
-124.041668905,49.791661075,0.02919749
142.208320445,53.458327595,0.042223413
20.708325305,70.124993595,0.02307819
-163.541667325,54.624994215,0.022691542
30.208324925,69.791660275,0.017202849
-124.791668875,49.458327755,0.023887914
21.291658615,80.208326525,0.036268845
-25.541672845,72.124993515,0.037862875
151.791653395,59.291660695,0.016776262
-69.791671075,58.624994055,0.035132464
-64.958337935,43.874994645,0.01674308
-164.125000635,59.874994005,0.031670146
-32.458339235,67.874993685,0.03516322
38.124991275,45.958327895,0.031047512
-93.458336795,69.541660285,0.03763574
-9.04167350500001,52.708327625,0.03295813
-93.125003475,70.041660265,0.05063906
-41.375005545,83.374993065,0.053778574
-89.291670295,74.708326745,0.047639195
-9.95834013500001,52.124994315,0.03638677
-133.375001865,56.874994125,0.011716734
11.374992345,55.874994165,0.03456211
