longitude,latitude,Fucusdistichus raw values
-5.45834031500002,57.874994085,2.0288904E-4
20.041658665,63.624993855,1.2032045E-4
-55.541671645,73.541660125,5.8566522E-5
-77.625004095,63.374993865,1.5694386E-4
-97.208336645,73.624993455,3.1148043E-5
-151.875001125,59.874994005,1.1841528E-4
-67.875004485,63.541660525,1.1381189E-4
-81.208337285,52.791660955,1.295914E-5
-66.625004535,77.124993315,1.7438646E-5
-74.458337555,68.041660345,9.311778E-6
-77.791670755,79.208326565,4.0627383E-5
-23.291672935,71.708326865,3.5133533E-5
-67.375004505,69.208326965,1.2753705E-4
-24.958339535,81.708326465,2.2951535E-5
-46.958338655,60.874993965,1.448197E-4
-5.791673635,57.291660775,2.1096515E-4
-95.625003375,73.708326785,3.8377537E-5
-2.87500708499999,54.041660905,9.029711E-6
-88.625003655,64.124993835,2.0434218E-4
-22.458339635,76.791659995,1.037445E-5
-150.791667835,61.208327285,1.295914E-5
31.958324855,46.624994535,2.9865556E-5
140.291653855,42.791661355,9.5357806E-5
-93.791670115,64.124993835,1.8892493E-4
-89.458336955,69.208326965,3.0603533E-5
16.208325485,41.374994745,2.56439E-5
-50.208338525,64.208327165,1.21027464E-4
-90.125003595,63.874993845,1.8891394E-4
-62.875004685,45.791661235,5.560307E-5
-26.208339485,68.791660315,1.13480535E-4
-96.375003345,77.874993285,2.7618129E-5
135.208320725,43.624994655,1.3867053E-4
29.541658285,45.041661265,4.7845883E-6
5.958325895,60.041660665,1.5512918E-4
-95.291670055,73.874993445,5.9922168E-5
-70.708337705,70.291660255,4.3878477E-5
-125.541668845,49.124994435,1.442049E-4
-68.708337785,58.874994045,1.272147E-4
-161.791667395,66.624993735,3.353022E-5
-65.291671255,64.374993825,1.945515E-4
2.874992685,41.708328065,7.179168E-5
-130.125001995,54.874994205,8.265174E-5
163.708319585,61.124993955,1.295914E-5
-63.625004655,65.374993785,7.148594E-5
158.541653125,61.791660595,1.4183379E-4
16.791658795,77.791659955,1.3554968E-5
-33.458339195,81.874993125,1.3778947E-5
-53.208338405,67.541660365,1.05316125E-4
146.124986955,59.124994035,2.1349985E-4
-97.458336635,76.124993355,3.848016E-5
152.124986715,59.124994035,1.555546E-4
-57.875004885,54.208327565,2.0571584E-4
22.291658575,58.541660725,6.1899555E-5
-81.041670625,72.374993505,4.5244957E-5
141.874987125,46.708327865,1.3849746E-4
23.041658545,70.374993585,1.5929177E-4
-60.541671445,45.958327895,1.21315104E-4
-69.041671105,48.624994455,1.7437097E-4
31.458324875,46.708327865,3.7488062E-5
-64.375004625,48.958327775,2.0342164E-4
-69.875004405,48.208327805,1.0766442E-4
34.791658075,64.541660485,8.8233646E-5
-90.875003565,78.124993275,4.354008E-5
-50.625005175,68.958326975,1.2454245E-4
-67.708337825,58.041660745,1.7654542E-5
-125.875002165,50.374994385,1.295914E-5
120.541654645,40.291661455,4.2417073E-6
14.958325535,40.458328115,4.4601078E-5
13.708325585,66.291660415,2.0079734E-4
-65.291671255,80.124993195,2.0620013E-5
-149.875001205,61.374993945,1.295914E-5
-88.208337005,67.791660355,3.3207416E-5
163.041652945,61.874993925,4.69685E-5
-89.958336935,65.958327095,2.007142E-4
35.208324725,44.874994605,5.3222615E-5
-8.708340185,54.791660875,1.8574792E-4
-78.708337385,54.958327535,1.4677242E-4
-173.958333575,64.458327155,1.8620951E-4
-68.875004445,63.541660525,1.8754168E-4
35.208324725,64.291660495,3.748666E-5
-69.041671105,69.291660295,3.7954264E-6
168.041652745,60.541660645,1.3674231E-4
-177.958333415,51.708327665,2.191392E-4
-50.041671865,69.208326965,5.4291064E-5
3.70832598499999,43.374994665,5.504789E-5
-86.041670425,71.708326865,4.6498775E-5
-7.04167358500001,57.874994085,1.7598005E-4
-161.541667405,59.041660705,1.0818223E-5
28.041658345,42.041661385,5.489343E-5
-63.958337975,65.124993795,6.945657E-5
36.208324685,41.374994745,2.2748423E-5
-22.291672975,75.458326715,5.9915266E-5
-145.458334715,60.374993985,1.295914E-5
-9.04167350500001,52.791660955,1.07893975E-4
-86.708337065,69.958326935,3.8579707E-5
-154.041667705,58.458327395,1.12546506E-4
-123.958335575,45.458327915,1.8729751E-4
-51.041671825,68.541660325,1.6238728E-4
-9.37500682500001,54.291660895,1.8291992E-4
-9.875006805,54.041660905,1.1322053E-4
-26.458339475,73.291660135,9.551529E-5
-170.625000375,63.708327185,2.03096E-4
-79.625004015,56.041660825,2.1939469E-4
-22.375006305,76.624993335,7.061136E-6
-5.12500699500001,55.958327495,1.5666816E-4
-48.458338595,61.291660615,1.838531E-4
-5.70834030500001,57.374994105,2.0652641E-4
36.458324675,46.708327865,8.822268E-6
-87.958337015,68.208327005,3.8061815E-5
162.541652965,57.874994085,5.1422216E-5
-55.875004965,52.291660975,2.1846996E-4
-133.541668525,57.874994085,1.815233E-4
0.124992794999997,49.374994425,8.21685E-6
-94.791670075,60.458327315,5.840298E-5
9.62499241499998,40.291661455,6.406793E-5
-78.375004065,58.541660725,2.162224E-4
16.624992135,58.374994065,8.4935135E-5
-42.708338825,62.374993905,8.2609185E-5
177.708319025,62.624993895,1.0461125E-4
-82.875003885,64.874993805,1.4303967E-4
-6.125006955,55.874994165,1.7822241E-4
-66.625004535,62.624993895,1.612488E-4
-82.125003915,70.124993595,3.1987358E-5
-164.458333955,60.458327315,1.718803E-5
-64.791671275,66.291660415,8.9987974E-5
-93.291670135,72.791660155,4.737536E-5
-67.125004515,45.124994595,1.2233251E-4
-56.791671595,49.708327745,2.2193366E-4
34.041658105,66.708327065,2.2077304E-4
-87.041670385,78.624993255,3.8261976E-5
32.541658165,69.624993615,1.8607394E-4
-82.125003915,76.624993335,3.065836E-5
5.12499259499998,61.374993945,1.446637E-4
35.124991395,41.874994725,4.674433E-5
-22.541672965,72.458326835,8.914827E-5
17.124992115,68.624993655,2.0434218E-4
-158.125000875,57.374994105,2.443702E-5
-165.541667245,65.208327125,1.08049026E-4
-130.125001995,54.458327555,1.898167E-4
24.458325155,60.124993995,1.2999568E-4
154.124986635,59.458327355,6.720662E-5
-86.875003725,67.791660355,4.170263E-5
-163.958333975,60.458327315,1.9955458E-5
-2.37500710500001,56.791660795,7.185314E-5
14.374992225,55.958327495,1.0911833E-4
-21.875006325,66.208327085,1.7780757E-4
155.374986585,50.041661065,2.0395564E-4
-75.708337505,69.124993635,4.8840673E-5
-7.37500690499999,52.124994315,1.0476757E-4
142.791653755,47.458327835,1.3774524E-4
39.208324565,47.041661185,8.887417E-6
33.291658135,46.041661225,9.4775805E-6
-157.791667555,56.708327465,1.7716132E-4
5.70832590499998,53.374994265,7.286152E-6
139.291653895,57.291660775,1.7620917E-4
-51.291671815,64.958327135,7.600971E-5
-124.708335545,48.124994475,1.330611E-4
-70.041671065,59.958327335,2.0501553E-4
10.624992375,63.708327185,1.9062625E-4
145.958320295,44.458327955,1.6816802E-4
-136.208335085,57.958327415,2.0138755E-4
22.874991885,70.624993575,1.8036371E-4
-28.208339405,70.624993575,6.797712E-5
-83.375003865,77.541659965,4.4604083E-5
-126.958335455,49.791661075,1.8145583E-4
8.62499245499998,53.541660925,8.588922E-6
-85.625003775,55.624994175,1.295914E-5
-81.041670625,72.458326835,5.7070185E-5
-163.708333985,55.041660865,1.386273E-4
-83.375003865,62.958327215,2.0517723E-4
27.374991705,60.458327315,1.1970836E-4
-65.291671255,48.041661145,1.8553695E-4
-131.458335275,55.958327495,1.295914E-5
-59.625004815,50.541661045,1.636899E-4
-123.791668915,46.208327885,1.7701372E-5
-55.625004975,73.874993445,8.264206E-5
-81.541670605,80.541659845,3.1871095E-5
19.874992005,54.458327555,4.8042206E-5
-4.208340365,52.291660975,2.8816703E-5
10.791659035,53.958327575,1.0443832E-4
-98.625003255,69.124993635,1.1504607E-5
28.458324995,41.458328075,5.558402E-5
-20.208339725,81.958326455,1.6542235E-5
-74.291670895,79.458326555,2.0921718E-5
164.124986235,58.791660715,1.6847916E-4
-79.541670685,61.874993925,1.9174142E-4
-96.375003345,69.458326955,3.729641E-5
-89.458336955,65.624993775,2.1732744E-4
5.791659235,62.458327235,1.7984708E-4
-90.208336925,75.958326695,4.038206E-5
14.958325535,77.124993315,7.266101E-5
-166.625000535,64.958327135,1.1132378E-4
-9.79167347500001,54.291660895,1.9102906E-4
-21.875006325,74.374993425,5.287994E-5
6.29165921499998,59.041660705,8.5149506E-5
10.291659055,43.541661325,3.4881374E-5
-141.458334875,60.041660665,1.295914E-5
166.041652825,55.041660865,2.1111884E-4
-4.12500703500001,50.374994385,1.2864625E-4
-148.458334595,60.124993995,2.0042193E-4
-44.125005435,60.124993995,2.1697914E-4
160.124986395,61.374993945,1.5512474E-4
17.624992095,79.374993225,5.4803404E-6
-94.791670075,59.041660705,6.069238E-5
9.291659095,58.874994045,1.01525824E-4
-52.208338445,67.958327015,9.245717E-5
-72.708337625,70.624993575,9.281019E-5
14.791658875,40.624994775,4.5592536E-5
-130.208335325,53.708327585,1.9059984E-4
-74.041670905,66.291660415,5.2141113E-6
-68.125004475,60.291660655,1.1909703E-4
38.208324605,45.958327895,2.792858E-6
-90.291670255,74.624993415,1.0908454E-5
-39.458338955,65.541660445,1.4989231E-4
-135.791668435,57.791660755,1.6176772E-4
12.624992295,41.458328075,3.8049126E-5
-40.958338895,63.708327185,2.936287E-5
-87.125003715,74.458326755,7.035459E-5
-5.04167366500002,56.208327485,9.385962E-5
-157.791667555,58.708327385,1.295914E-5
-63.875004645,46.208327885,3.451115E-5
-59.708338145,50.458327715,2.0115303E-4
16.291658815,77.874993285,6.3028325E-5
128.208321005,40.041661465,8.1793645E-5
6.70832586500001,62.624993895,1.4903974E-4
138.041653945,53.624994255,4.5418237E-5
-138.125001675,58.958327375,7.324338E-5
-92.875003485,58.041660745,1.295914E-5
-135.625001775,58.208327405,2.0255038E-4
37.958324615,64.874993805,1.2810469E-4
-25.291672855,72.291660175,1.622566E-5
-127.291668775,52.208327645,1.0632042E-5
6.374992545,53.374994265,7.655884E-6
-73.291670935,40.874994765,4.5297744E-5
-91.708336865,79.208326565,1.1815621E-5
-21.791672995,65.458327115,1.6921693E-4
144.124987035,44.041661305,9.698993E-5
-134.208335165,56.208327485,2.2013087E-4
-56.791671595,47.541661165,1.7390546E-4
-68.958337775,62.374993905,9.1433794E-5
18.874992045,59.958327335,1.3865063E-4
-161.125000755,55.374994185,1.9407341E-4
-155.041667665,57.874994085,1.7561988E-4
138.708320585,53.874994245,1.295914E-5
-84.541670485,63.374993865,2.2970224E-5
-135.125001795,58.458327395,1.9311473E-4
141.624987135,43.958327975,8.226222E-5
-89.541670285,75.624993375,3.7106944E-5
-131.375001945,55.374994185,1.2085464E-4
157.374986505,61.791660595,6.879118E-5
-64.458337955,48.791661115,1.4096178E-4
-130.041668665,53.208327605,1.9983895E-4
1.458326075,52.041660985,8.659872E-6
-130.625001975,54.791660875,1.5975646E-4
-35.375005785,83.791659715,2.7946046E-5
-84.708337145,73.041660145,6.801334E-5
-54.708338345,49.458327755,2.1799438E-4
20.208325325,54.708327545,1.760998E-5
-79.708337345,51.291661015,4.9338578E-5
32.291658175,67.124993715,2.1549928E-4
-22.125006315,75.708326705,4.2841333E-5
-77.708337425,65.124993795,8.611558E-6
-39.625005615,83.708326385,2.5326932E-5
-19.458339755,74.208326765,1.0753502E-4
-68.458337795,77.208326645,7.611171E-5
-50.708338505,64.208327165,1.4802003E-4
25.041658465,41.041661425,2.526246E-5
141.874987125,46.291661215,1.4549366E-4
21.208325285,62.791660555,3.9456354E-5
41.458324475,42.708328025,3.2018797E-6
-163.291667335,54.791660875,1.9291794E-4
-152.458334435,60.291660655,1.6959253E-5
-141.958334855,60.041660665,1.7447825E-5
154.208319965,59.124994035,1.7700657E-4
22.458325235,58.874994045,1.7993483E-5
165.958319495,60.291660655,1.6297623E-4
29.374991625,70.708326905,1.9838892E-4
12.374992305,41.624994735,3.8018035E-5
-80.708337305,51.874994325,1.295914E-5
-66.208337885,47.958327815,5.136692E-5
-98.541669925,71.791660195,3.386182E-5
14.958325535,44.958327935,7.445722E-5
-67.291671175,44.708327945,4.1353058E-5
23.208325205,70.291660255,1.872157E-4
-6.125006955,53.291660935,3.966882E-5
-170.875000365,66.458327075,1.10741596E-4
-133.458335195,56.458327475,1.2636276E-4
-21.958339655,75.458326715,3.7256985E-5
-21.708339665,76.208326685,1.6466654E-5
12.791658955,65.958327095,2.143451E-4
-130.708335305,54.958327535,1.26923E-4
148.874986845,59.458327355,1.3171844E-4
-127.958335415,52.708327625,1.9820624E-4
-70.708337705,62.874993885,1.0295753E-4
-80.958337295,71.874993525,4.051124E-5
28.041658345,41.791661395,5.206474E-5
-164.958333935,66.458327075,8.0065176E-5
-51.708338465,68.291660335,4.634647E-5
-162.041667385,64.708327145,6.013668E-5
-3.12500707500001,59.124994035,2.0640613E-4
-87.791670355,71.124993555,2.0364796E-5
-81.958337255,68.624993655,5.8393267E-5
-94.125003435,69.124993635,3.976772E-5
-64.125004635,46.708327865,2.7831102E-5
-81.958337255,69.874993605,5.7242654E-5
24.374991825,57.208327445,6.558734E-5
-97.541669965,73.541660125,3.1850068E-5
-123.791668915,49.041661105,7.342161E-5
-164.291667295,60.624993975,1.4019531E-5
7.29165917500001,53.708327585,8.947853E-6
18.041658745,40.624994775,5.347847E-5
-69.041671105,48.208327805,8.893034E-5
22.958325215,65.791660435,1.2689778E-4
-74.458337555,68.124993675,2.255885E-5
-162.458334035,55.624994175,1.5887471E-4
-70.375004385,70.458326915,5.284778E-5
-66.375004545,66.291660415,3.3369703E-5
14.208325565,40.791661435,5.853213E-5
-128.958335375,53.874994245,6.0048344E-5
-46.541672005,82.041659785,1.7171627E-5
12.291658975,41.708328065,3.4068995E-5
140.291653855,41.458328075,9.8359815E-5
-64.958337935,66.041660425,1.5646765E-4
-70.625004375,70.874993565,9.088126E-5
-96.041670025,77.874993285,3.1910087E-5
-19.291673095,63.458327195,9.676925E-5
9.20832576499998,56.541660805,6.7172245E-5
140.874987165,41.541661405,9.16788E-5
-58.291671535,54.208327565,1.7137479E-4
-68.208337805,69.458326955,1.1602367E-4
-59.541671485,53.541660925,6.6689834E-5
172.624985895,61.208327285,1.601525E-4
34.958324735,64.458327155,7.650826E-5
35.541658045,45.291661255,5.3214085E-6
-4.791673675,50.208327725,1.5223835E-4
158.874986445,52.958327615,1.9703551E-4
-67.291671175,80.374993185,3.790731E-5
-25.291672855,73.791660115,1.6544406E-4
-71.041671025,46.958327855,1.3399324E-5
33.958324775,41.958328055,4.0825562E-5
-153.625001055,59.624994015,2.283679E-5
7.04165918499999,60.958327295,1.7703955E-4
-39.041672305,83.874993045,2.3729885E-5
-65.041671265,65.708327105,7.9209094E-5
6.374992545,59.541660685,1.5573791E-4
-151.708334465,59.458327355,1.9998454E-4
-89.875003605,64.124993835,2.0291859E-4
-63.041671345,67.291660375,8.2527906E-5
-124.875002205,50.291661055,2.3362993E-5
-46.375005345,61.041660625,1.4149831E-4
-163.708333985,66.041660425,1.889751E-5
-80.291670655,62.041660585,1.9740892E-4
33.541658125,44.958327935,4.6326022E-5
-88.125003675,67.708327025,2.8530638E-5
-179.875000005,65.041660465,2.0622583E-4
-64.708337945,60.041660665,1.9015447E-4
-77.041670785,55.791660835,2.1225962E-4
17.374992105,40.291661455,6.0598468E-5
-89.875003605,74.541660085,5.9011363E-5
-81.125003955,77.291659975,4.61171E-5
21.291658615,64.624993815,1.8015671E-4
-59.958338135,50.291661055,2.0774426E-4
-46.625005335,60.958327295,1.3696156E-4
-73.708337585,65.708327105,1.0438926E-5
-45.041672065,60.458327315,2.1267438E-4
-53.875005045,69.291660295,2.0986712E-4
142.041653785,49.124994435,6.40999E-5
-64.541671285,46.291661215,1.909093E-5
-68.541671125,69.624993615,8.972308E-5
-20.208339725,66.124993755,2.0952593E-4
-89.458336955,76.791659995,3.2257136E-5
-70.041671065,62.791660555,1.3774674E-4
-80.625003975,77.291659975,4.370622E-5
-78.458337395,52.374994305,2.1637992E-4
-125.541668845,50.624994375,9.172158E-6
9.79165907499998,59.124994035,9.004536E-5
3.70832598499999,51.624994335,8.13817E-6
-159.041667505,55.958327495,1.8483146E-4
37.958324615,40.958328095,5.52482E-5
-9.12500683499999,53.124994275,1.39735E-4
-14.208339965,64.708327145,1.8905157E-4
-6.79167359499999,61.458327275,2.1521699E-4
-24.958339535,70.374993585,9.192078E-5
-73.875004245,71.624993535,5.1740662E-5
-63.625004655,59.041660705,1.9400005E-4
8.708325785,55.374994185,1.7246486E-5
-52.125005115,66.624993735,1.6122447E-4
-137.708335025,58.624994055,6.608069E-5
-94.625003415,68.124993675,4.703401E-6
22.791658555,59.041660705,3.1838415E-5
32.958324815,41.958328055,5.03917E-5
-64.208337965,46.958327855,7.53876E-5
-66.041671225,66.124993755,1.6766723E-4
139.124987235,57.208327445,1.8091622E-4
-78.041670745,58.458327395,2.1099587E-4
-67.041671185,58.458327395,4.8118676E-5
-65.125004595,79.458326555,2.6228325E-5
19.458325355,54.291660895,3.919631E-5
-56.291671615,51.541661005,2.1384217E-4
-78.875004045,51.791660995,1.295914E-5
-127.125002115,50.124994395,1.8430168E-4
-69.708337745,48.124994475,9.766802E-5
-32.375005905,68.374993665,1.2315217E-5
-27.958339415,70.041660265,1.1652297E-4
-161.625000735,55.541660845,1.9526425E-4
-84.791670475,63.208327205,6.853117E-5
11.874992325,54.708327545,3.8811082E-5
-75.875004165,69.374993625,3.949122E-6
-176.125000155,65.458327115,8.959338E-5
28.541658325,41.041661425,5.520793E-5
-80.125003995,72.958326815,1.1229068E-4
10.541659045,63.624993855,1.8326864E-4
10.458325715,54.291660895,9.309176E-5
-8.708340185,41.124994755,7.241945E-5
22.874991885,57.458327435,8.032462E-5
-77.708337425,63.124993875,1.8255805E-4
12.708325625,65.624993775,1.865038E-4
35.208324725,69.124993635,2.0643619E-4
-91.125003555,76.124993355,3.7904865E-5
-31.458339275,68.124993675,4.257012E-5
-22.125006315,72.958326815,1.0308373E-4
-150.458334515,61.374993945,1.0329813E-5
-82.125003915,62.958327215,2.159706E-4
18.291658735,59.208327365,9.145939E-5
15.374992185,41.874994725,3.5642945E-6
-159.625000815,66.458327075,6.7118584E-5
24.458325155,40.958328095,5.751904E-5
37.041657985,63.874993845,2.514834E-5
18.124992075,69.374993625,2.0577578E-4
142.624987095,42.208328045,9.287732E-5
5.45832591499999,52.541660965,2.1481386E-5
146.791653595,43.791661315,1.8427646E-4
22.958325215,60.291660655,7.3533265E-5
-65.791671235,63.041660545,1.4729585E-4
-53.291671735,69.291660295,1.9583387E-4
138.458320595,46.791661195,1.5268539E-4
-4.791673675,52.124994315,4.9740447E-5
-65.541671245,49.291661095,1.8165553E-4
-26.541672805,70.958326895,4.5610726E-5
-56.708338265,47.541661165,1.841887E-4
-94.291670095,58.374994065,4.7602094E-5
-60.625004775,55.791660835,1.8607394E-4
12.041658985,54.791660875,1.0365172E-4
10.041659065,63.458327195,1.382769E-4
-91.041670225,69.208326965,4.1001207E-5
-98.708336585,67.791660355,4.688368E-6
-94.375003425,72.041660185,3.620766E-5
141.791653795,58.791660715,4.781055E-5
37.708324625,45.708327905,1.1522077E-5
142.041653785,50.374994385,1.5214209E-4
16.124992155,69.124993635,2.0419343E-4
-67.708337825,49.291661095,2.1415386E-4
24.041658505,70.458326915,1.6493433E-4
-84.041670505,69.708326945,3.6069676E-5
-49.958338535,82.624993095,2.5677422E-5
9.79165907499998,55.541660845,1.0736939E-4
-64.208337965,44.541661285,1.3099775E-4
-71.041671025,42.374994705,5.2542564E-5
-59.375004825,47.958327815,1.7370851E-4
-63.458337995,58.458327395,1.6941158E-4
-76.208337485,71.958326855,5.0604223E-5
-80.125003995,73.708326785,6.362763E-5
-69.125004435,44.208327965,1.2351247E-4
-132.958335215,56.208327485,1.2612373E-4
-63.041671345,46.374994545,1.09650064E-4
-26.625006135,70.291660255,9.414525E-5
7.95832581499999,43.874994645,7.383371E-5
-50.708338505,67.791660355,2.0742147E-5
10.541659045,55.458327515,7.637306E-5
178.874985645,63.291660535,1.131217E-4
-63.375004665,76.374993345,6.971996E-5
173.541652525,61.624993935,8.20604E-5
-5.87500696500001,57.541660765,2.1409149E-4
-69.458337755,48.041661145,8.426474E-5
-2.70834042500002,50.708327705,9.0229725E-5
-163.791667315,60.541660645,3.0903957E-5
-71.708337665,61.291660615,1.7983498E-4
-160.958334095,55.458327515,2.0015938E-4
-71.708337665,78.624993255,4.6818725E-5
16.458325475,57.041660785,1.20447155E-4
-68.291671135,77.458326635,1.5333426E-4
149.374986825,59.708327345,8.5625645E-5
-132.458335235,55.374994185,2.1081157E-4
20.708325305,70.041660265,2.1167305E-4
-74.125004235,68.624993655,4.553277E-5
15.541658845,78.791659915,1.1914113E-5
-127.625002095,52.208327645,1.1856408E-5
144.624987015,43.958327975,1.2336779E-4
-70.541671045,76.791659995,1.2070435E-4
-72.958337615,79.791659875,1.7249875E-5
9.37499242499999,58.958327375,1.1083902E-4
25.208325125,70.124993595,2.1581339E-4
37.291657975,45.374994585,1.6340282E-5
-6.29167361500001,52.458327635,2.249646E-5
-162.041667385,55.124994195,1.19211305E-4
-96.958336655,71.791660195,3.8883307E-5
-58.541671525,54.208327565,1.0188949E-4
-56.458338275,74.624993415,4.007229E-5
29.541658285,41.208328085,5.1975203E-5
11.291659015,63.791660515,1.8498769E-4
-158.791667515,58.374994065,2.58427E-5
-16.541673205,66.374993745,1.3452978E-4
41.374991145,42.791661355,5.5510973E-6
35.791658035,41.708328065,4.7023037E-5
-0.208340525000011,53.874994245,3.736877E-5
34.458324755,45.874994565,4.1095723E-6
17.541658765,69.124993635,1.8170846E-4
-97.375003305,73.541660125,3.917137E-5
37.874991285,41.041661425,4.9341186E-5
11.208325685,79.708326545,8.9165715E-6
143.041653745,44.541661285,1.4124553E-4
-134.958335135,57.708327425,2.1850178E-4
163.958319575,61.458327275,1.295914E-5
-5.70834030500001,57.791660755,1.9703551E-4
-135.291668455,57.041660785,2.0230093E-4
9.54165908499999,42.041661385,6.496236E-5
172.958319215,52.958327615,2.1484116E-4
12.124992315,54.958327535,7.324383E-5
143.041653745,42.041661385,1.0563662E-4
-86.625003735,76.624993335,1.7724004E-5
-61.458338075,45.708327905,7.259915E-5
-74.791670875,71.458326875,5.548366E-5
142.208320445,42.374994705,7.906079E-5
18.458325395,60.208327325,9.48778E-5
38.874991245,47.208327845,1.5432062E-5
-84.125003835,69.958326935,3.33588E-5
-32.625005895,68.374993665,5.0235234E-5
-83.875003845,66.374993745,1.0379473E-4
-132.791668555,56.458327475,4.452382E-5
5.87499256499999,53.374994265,7.669207E-6
-1.291673815,54.708327545,1.1523971E-4
178.458318995,62.458327235,8.7160726E-5
16.791658795,68.124993675,2.1901156E-4
141.708320465,42.624994695,4.356204E-5
-19.625006415,75.874993365,7.26426E-5
154.458319955,59.541660685,8.8581306E-5
6.958325855,53.374994265,4.293365E-5
-21.541673005,76.291660015,1.922996E-5
-68.791671115,70.458326915,7.713896E-5
-4.208340365,51.624994335,2.4134873E-5
-130.291668655,53.541660925,2.1421624E-4
-6.20834028500002,53.624994255,6.642584E-5
-86.291670415,70.458326915,3.0824136E-5
137.291653975,45.541661245,1.4696312E-4
-23.208339605,65.541660445,1.707768E-4
-127.041668785,51.124994355,1.4656916E-4
-52.708338425,47.374994505,2.0938586E-4
28.708324985,60.708327305,1.0721297E-4
34.541658085,65.291660455,2.1182725E-4
-63.041671345,65.708327105,1.5279058E-5
142.958320415,53.958327575,1.4664422E-4
-9.291673495,52.541660965,6.077211E-5
7.37499250499999,62.791660555,1.6806214E-4
-4.04167370499999,57.874994085,1.7248157E-4
12.291658975,65.124993795,1.4762956E-4
-4.375007025,48.708327785,1.2984211E-4
-160.208334125,56.374994145,1.1707762E-4
-171.375000345,63.624993855,2.0007194E-4
25.624991775,70.708326905,1.8012745E-4
120.541654645,40.374994785,3.4261482E-6
-20.958339695,81.791659795,2.1482194E-5
149.791653475,45.708327905,2.1981049E-4
7.79165915499999,63.458327195,1.750921E-4
-135.458335115,57.624994095,2.0920053E-4
5.791659235,58.958327375,1.4927394E-4
-83.041670545,64.208327165,1.3496153E-4
155.541653245,55.208327525,1.5924538E-4
-53.208338405,48.041661145,2.1799319E-4
-165.625000575,62.041660585,1.295914E-5
-51.791671795,67.624993695,1.5991941E-4
6.87499252499998,62.291660575,1.1755659E-4
-81.041670625,72.124993515,4.7791327E-5
10.291659055,54.458327555,1.1687915E-4
-50.458338515,66.874993725,1.16155115E-5
-17.791673155,81.791659795,2.9234616E-5
-174.291666895,52.291660975,2.1553067E-4
25.874991765,59.624994015,1.2709384E-4
-53.708338385,67.124993715,1.8741307E-4
-63.375004665,59.041660705,1.9129818E-4
-25.958339495,71.458326875,4.790247E-5
148.958320175,59.458327355,1.0134189E-4
-132.625001895,55.208327525,1.3764149E-4
141.874987125,52.541660965,1.7273358E-5
-5.541673645,55.374994185,1.5374772E-4
-77.875004085,59.458327355,1.9789832E-4
-52.375005105,70.624993575,1.9969347E-4
-59.875004805,53.458327595,3.9053826E-5
-78.208337405,62.291660575,2.0486559E-4
22.458325235,63.541660525,1.3416882E-4
-92.791670155,76.124993355,2.361551E-5
-85.625003775,71.874993525,6.934843E-5
-70.791671035,46.874994525,1.3896576E-5
-7.125006915,52.124994315,1.0065498E-4
-64.875004605,66.041660425,1.7320005E-4
36.374991345,45.208327925,4.0406044E-6
-64.708337945,67.208327045,4.4648797E-5
-58.208338205,54.124994235,2.0785419E-4
-166.875000525,53.708327585,2.173591E-4
-50.958338495,66.874993725,2.0705009E-5
-5.29167365500001,56.624994135,1.8686155E-4
-2.12500711500002,47.041661185,7.5992934E-6
-5.791673635,43.541661325,8.072501E-5
32.124991515,67.041660385,2.1531104E-4
-86.375003745,70.458326915,3.0524803E-5
-136.625001735,58.791660715,2.6115129E-5
-22.375006305,65.208327125,1.7426941E-4
-83.375003865,66.374993745,5.6411107E-5
-24.375006225,73.041660145,9.7689706E-5
176.208319085,62.291660575,5.2603966E-5
-129.291668695,53.124994275,2.1704275E-4
-73.291670935,41.124994755,4.5665307E-5
13.958325575,42.958328015,2.0906424E-5
19.624992015,60.291660655,1.0064626E-4
-4.958340335,55.124994195,1.4136265E-4
-22.791672955,73.041660145,1.286444E-4
155.624986575,55.624994175,1.54651E-4
163.124986275,61.541660605,7.3890835E-5
-87.791670355,64.458327155,1.8147042E-4
-124.458335555,42.291661375,1.5503439E-4
-51.458338475,64.541660485,1.1700943E-4
15.374992185,68.374993665,2.2045172E-4
-63.958337975,49.958327735,2.1399796E-4
162.708319625,57.291660775,1.1528398E-4
161.708319665,54.541660885,1.9740892E-4
-54.625005015,49.458327755,2.1894778E-4
-30.291672655,68.208327005,3.966779E-5
-26.708339465,81.541659805,2.0168805E-5
-92.625003495,57.708327425,1.295914E-5
15.708325505,76.874993325,1.4679565E-4
-79.375004025,62.208327245,2.12136E-4
-53.708338385,48.374994465,2.1505718E-4
-5.20834032499999,56.291660815,1.3540151E-4
-32.458339235,68.541660325,1.8486302E-5
-149.875001205,59.874994005,9.343146E-5
-53.291671735,48.041661145,2.1843814E-4
-67.875004485,60.458327315,1.4196626E-4
-69.958337735,70.458326915,5.8444075E-5
-84.875003805,55.291660855,1.295914E-5
-3.37500706500001,54.958327535,3.6193058E-5
21.624991935,77.458326635,7.684471E-5
-68.875004445,70.041660265,7.031101E-5
14.708325545,44.958327935,7.1273316E-5
-63.125004675,58.708327385,2.1449724E-4
-89.291670295,65.541660445,2.1882026E-4
-26.458339475,71.541660205,6.0275903E-5
-22.291672975,74.041660105,2.4726805E-5
-40.625005575,64.458327155,1.0432968E-4
-134.125001835,58.374994065,1.295914E-5
121.041654625,40.874994765,3.97694E-6
-51.791671795,68.208327005,5.073907E-5
